Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_7,264.0,0.09879265,264.0,0.19,0.02,0.04,0.27,0.07,0.05
dev_7,264.04,0.09879265,264.04,0.19,0.02,0.04,0.27,0.07,0.05
dev_7,264.08,0.09879265,264.08,0.19,0.02,0.04,0.27,0.07,0.05
dev_7,264.12,0.09545932,264.12,0.19,0.02,0.03,0.27,0.07,0.04
dev_7,264.16,0.09545932,264.16,0.19,0.02,0.03,0.27,0.07,0.04
dev_7,264.2,0.09212598,264.2,0.19,0.02,0.03,0.27,0.06,0.03
dev_7,264.24,0.09045932,264.24,0.19,0.02,0.03,0.27,0.05,0.03
dev_7,264.28,0.08712598,264.28,0.19,0.02,0.03,0.27,0.03,0.03
dev_7,264.32,0.08379265,264.32,0.19,0.02,0.02,0.27,0.02,0.03
dev_7,264.36,0.08379265,264.36,0.19,0.02,0.02,0.27,0.02,0.03
dev_7,264.4,0.08379265,264.4,0.19,0.02,0.02,0.27,0.02,0.03
dev_7,264.44,0.08212598,264.44,0.19,0.02,0.02,0.27,0.02,0.02
dev_7,264.48,0.08212598,264.48,0.19,0.02,0.02,0.27,0.02,0.02
dev_7,264.52,0.08212598,264.52,0.19,0.02,0.02,0.27,0.02,0.02
dev_7,264.56,0.08212598,264.56,0.19,0.02,0.02,0.27,0.02,0.02
dev_7,264.6,0.08045932,264.6,0.19,0.02,0.01,0.27,0.02,0.02
dev_7,264.64,0.07879265,264.64,0.19,0.02,0.01,0.27,0.01,0.02
dev_7,264.68,0.08045932,264.68,0.19,0.03,0.01,0.27,0.01,0.02
dev_7,264.72,0.08045932,264.72,0.19,0.03,0.01,0.27,0.01,0.02
dev_7,264.76,0.08045932,264.76,0.19,0.03,0.01,0.27,0.01,0.02
dev_7,264.8,0.07879265,264.8,0.19,0.03,0.0,0.27,0.01,0.02
dev_7,264.84,0.07879265,264.84,0.19,0.03,0.0,0.27,0.01,0.02
dev_7,264.88,0.07545932,264.88,0.19,0.03,-0.01,0.27,-0.0,0.02
dev_7,264.92,0.07045932,264.92,0.19,0.03,-0.01,0.27,-0.03,0.02
dev_7,264.96,0.07045932,264.96,0.19,0.03,-0.02,0.27,-0.03,0.03
dev_7,265.0,0.07045932,265.0,0.19,0.03,-0.02,0.27,-0.03,0.03
dev_7,265.04,0.06879265,265.04,0.19,0.03,-0.03,0.27,-0.03,0.03
dev_7,265.08,0.06879265,265.08,0.19,0.03,-0.03,0.27,-0.03,0.03
dev_7,265.12,0.06879265,265.12,0.19,0.03,-0.03,0.27,-0.03,0.03
dev_7,265.16,0.06712598,265.16,0.19,0.03,-0.04,0.27,-0.03,0.03
dev_7,265.2,0.06712598,265.2,0.19,0.03,-0.04,0.27,-0.03,0.03
dev_7,265.24,0.06545932,265.24,0.18,0.03,-0.04,0.27,-0.03,0.03
dev_7,265.28,0.06379265,265.28,0.18,0.03,-0.05,0.27,-0.03,0.03
dev_7,265.32,0.06045932,265.32,0.18,0.03,-0.06,0.26,-0.03,0.03
dev_7,265.36,0.06045932,265.36,0.18,0.03,-0.06,0.26,-0.03,0.03
dev_7,265.4,0.05379265,265.4,0.16,0.03,-0.08,0.26,-0.03,0.03
dev_7,265.44,0.05212598,265.44,0.15,0.03,-0.08,0.26,-0.03,0.03
dev_7,265.48,0.04879265,265.48,0.14,0.03,-0.09,0.26,-0.03,0.03
dev_7,265.52,0.04545932,265.52,0.13,0.03,-0.1,0.26,-0.03,0.03
dev_7,265.56,0.04212598,265.56,0.12,0.03,-0.11,0.26,-0.03,0.03
dev_7,265.6,0.04045932,265.6,0.12,0.03,-0.11,0.25,-0.03,0.03
dev_7,265.64,0.03712598,265.64,0.11,0.03,-0.12,0.25,-0.03,0.03
dev_7,265.68,0.03879265,265.68,0.11,0.03,-0.12,0.24,-0.01,0.03
dev_7,265.72,0.03879265,265.72,0.09,0.03,-0.12,0.24,0.01,0.03
dev_7,265.76,0.03712598,265.76,0.07,0.03,-0.13,0.24,0.03,0.03
dev_7,265.8,0.03879265,265.8,0.06,0.03,-0.13,0.24,0.05,0.03
dev_7,265.84,0.03712598,265.84,0.05,0.03,-0.14,0.24,0.06,0.03
dev_7,265.88,0.03545932,265.88,0.04,0.04,-0.15,0.23,0.07,0.03
dev_7,265.92,0.02879265,265.92,0.02,0.04,-0.17,0.23,0.07,0.03
dev_7,265.96,0.02879265,265.96,0.02,0.04,-0.17,0.23,0.07,0.03
dev_7,266.0,0.02712598,266.0,0.02,0.04,-0.18,0.23,0.07,0.03
dev_7,266.04,0.02545932,266.04,0.01,0.04,-0.18,0.23,0.07,0.03
dev_7,266.08,0.02045932,266.08,0.01,0.04,-0.2,0.21,0.07,0.04
dev_7,266.12,0.02379265,266.12,0.0,0.05,-0.2,0.21,0.09,0.04
dev_7,266.16,0.02545932,266.16,0.0,0.05,-0.21,0.21,0.11,0.04
dev_7,266.2,0.02879265,266.2,0.0,0.05,-0.22,0.21,0.13,0.05
dev_7,266.24,0.02879265,266.24,0.0,0.05,-0.23,0.21,0.14,0.05
dev_7,266.28,0.03045932,266.28,0.0,0.05,-0.23,0.21,0.15,0.05
dev_7,266.32,0.02879265,266.32,0.0,0.05,-0.24,0.21,0.15,0.05
dev_7,266.36,0.02712598,266.36,0.0,0.05,-0.25,0.2,0.16,0.05
dev_7,266.4,0.02712598,266.4,0.0,0.05,-0.25,0.2,0.16,0.05
dev_7,266.44,0.02545932,266.44,0.0,0.05,-0.25,0.19,0.16,0.05
dev_7,266.48,0.02545932,266.48,0.0,0.05,-0.25,0.19,0.16,0.05
dev_7,266.52,0.02545932,266.52,0.0,0.05,-0.25,0.19,0.16,0.05
dev_7,266.56,0.02545932,266.56,0.0,0.05,-0.25,0.19,0.16,0.05
dev_7,266.6,0.02379265,266.6,0.0,0.05,-0.25,0.19,0.15,0.05
dev_7,266.64,0.02379265,266.64,0.0,0.05,-0.25,0.19,0.15,0.05
dev_7,266.68,0.02379265,266.68,0.0,0.05,-0.25,0.19,0.15,0.05
dev_7,266.72,0.02212598,266.72,0.0,0.05,-0.25,0.19,0.14,0.05
dev_7,266.76,0.01545932,266.76,0.0,0.05,-0.25,0.19,0.1,0.05
dev_7,266.8,0.01045932,266.8,0.0,0.05,-0.25,0.19,0.07,0.05
dev_7,266.84,0.00879265,266.84,0.0,0.05,-0.25,0.19,0.06,0.05
dev_7,266.88,0.007125983000000001,266.88,0.0,0.05,-0.25,0.19,0.05,0.05
dev_7,266.92,0.005459316999999999,266.92,0.0,0.05,-0.25,0.19,0.04,0.05
dev_7,266.96,0.005459316999999999,266.96,0.0,0.05,-0.25,0.19,0.04,0.05
dev_7,267.0,0.005459316999999999,267.0,0.0,0.05,-0.25,0.19,0.04,0.05
dev_7,267.04,0.005459316999999999,267.04,0.0,0.05,-0.25,0.19,0.04,0.05
dev_7,267.08,0.005459316999999999,267.08,0.0,0.05,-0.25,0.19,0.04,0.05
dev_7,267.12,0.005459316999999999,267.12,0.0,0.05,-0.25,0.19,0.04,0.05
dev_7,267.16,0.0021259829999999997,267.16,0.0,0.05,-0.26,0.19,0.03,0.05
dev_7,267.2,0.0021259829999999997,267.2,0.0,0.05,-0.26,0.19,0.03,0.05
dev_7,267.24,0.0004593168,267.24,0.0,0.04,-0.26,0.19,0.03,0.05
dev_7,267.28,-0.002874017,267.28,0.0,0.04,-0.26,0.19,0.01,0.05
dev_7,267.32,-0.00620735,267.32,0.0,0.04,-0.26,0.19,-0.01,0.05
dev_7,267.36,-0.01120735,267.36,0.0,0.04,-0.27,0.19,-0.03,0.05
dev_7,267.4,-0.01287402,267.4,0.0,0.04,-0.28,0.19,-0.03,0.05
dev_7,267.44,-0.01454068,267.44,0.0,0.04,-0.28,0.19,-0.04,0.05
dev_7,267.48,-0.01620735,267.48,0.0,0.04,-0.29,0.19,-0.04,0.05
dev_7,267.52,-0.01620735,267.52,0.0,0.04,-0.29,0.19,-0.04,0.05
dev_7,267.56,-0.01954068,267.56,0.0,0.03,-0.3,0.19,-0.04,0.05
dev_7,267.6,-0.02120735,267.6,0.0,0.02,-0.3,0.19,-0.04,0.05
dev_7,267.64,-0.02120735,267.64,0.0,0.02,-0.3,0.19,-0.04,0.05
dev_7,267.68,-0.02287402,267.68,0.0,0.01,-0.3,0.19,-0.04,0.05
dev_7,267.72,-0.02454068,267.72,0.0,0.0,-0.3,0.19,-0.04,0.05
dev_7,267.76,-0.02620735,267.76,0.0,0.0,-0.31,0.19,-0.04,0.05
dev_7,267.8,-0.02620735,267.8,0.0,0.0,-0.31,0.19,-0.04,0.05
dev_7,267.84,-0.02620735,267.84,0.0,-0.0,-0.31,0.19,-0.04,0.05
dev_7,267.88,-0.02787402,267.88,0.0,-0.01,-0.31,0.19,-0.04,0.05
dev_7,267.92,-0.03287402,267.92,0.0,-0.01,-0.31,0.19,-0.07,0.05
dev_7,267.96,-0.03287402,267.96,0.0,-0.01,-0.31,0.19,-0.07,0.05
dev_7,268.0,-0.03454068,268.0,0.0,-0.01,-0.31,0.19,-0.08,0.05
dev_7,268.04,-0.03620735,268.04,0.0,-0.01,-0.31,0.19,-0.09,0.05
dev_7,268.08,-0.03620735,268.08,0.0,-0.01,-0.31,0.19,-0.09,0.05
dev_7,268.12,-0.03620735,268.12,0.0,-0.01,-0.31,0.19,-0.09,0.05
dev_7,268.16,-0.03454068,268.16,0.0,-0.01,-0.31,0.19,-0.08,0.05
dev_7,268.2,-0.03454068,268.2,0.0,-0.01,-0.31,0.19,-0.08,0.05
dev_7,268.24,-0.03454068,268.24,0.0,-0.01,-0.31,0.19,-0.08,0.05
dev_7,268.28,-0.03454068,268.28,0.0,-0.01,-0.31,0.19,-0.08,0.05
dev_7,268.32,-0.03454068,268.32,0.0,-0.01,-0.31,0.19,-0.08,0.05
dev_7,268.36,-0.03454068,268.36,0.0,-0.01,-0.31,0.19,-0.08,0.05
dev_7,268.4,-0.03454068,268.4,0.0,-0.01,-0.31,0.19,-0.08,0.05
dev_7,268.44,-0.03454068,268.44,0.0,-0.01,-0.31,0.19,-0.08,0.05
dev_7,268.48,-0.03454068,268.48,0.0,-0.01,-0.31,0.19,-0.08,0.05
dev_7,268.52,-0.03454068,268.52,0.0,-0.01,-0.31,0.19,-0.08,0.05
dev_7,268.56,-0.03454068,268.56,0.0,-0.01,-0.31,0.19,-0.08,0.05
dev_7,268.6,-0.03454068,268.6,0.0,-0.01,-0.31,0.19,-0.08,0.05
dev_7,268.64,-0.03454068,268.64,0.0,-0.01,-0.31,0.19,-0.08,0.05
dev_7,268.68,-0.03454068,268.68,0.0,-0.01,-0.31,0.19,-0.08,0.05
dev_7,268.72,-0.03620735,268.72,0.0,-0.01,-0.32,0.19,-0.08,0.05
dev_7,268.76,-0.03620735,268.76,0.0,-0.01,-0.32,0.19,-0.08,0.05
dev_7,268.8,-0.03620735,268.8,0.0,-0.01,-0.32,0.19,-0.08,0.05
dev_7,268.84,-0.03620735,268.84,0.0,-0.01,-0.32,0.19,-0.08,0.05
dev_7,268.88,-0.03620735,268.88,0.0,-0.01,-0.32,0.19,-0.08,0.05
dev_7,268.92,-0.03620735,268.92,0.0,-0.01,-0.32,0.19,-0.08,0.05
dev_7,268.96,-0.03620735,268.96,0.0,-0.01,-0.32,0.19,-0.07,0.04
dev_7,269.0,-0.03287402,269.0,0.0,-0.01,-0.32,0.19,-0.05,0.04
dev_7,269.04,-0.02954068,269.04,0.0,-0.01,-0.32,0.19,-0.03,0.04
dev_7,269.08,-0.03120735,269.08,0.0,-0.01,-0.32,0.19,-0.03,0.03
dev_7,269.12,-0.03120735,269.12,0.0,-0.01,-0.32,0.19,-0.03,0.03
dev_7,269.16,-0.02954068,269.16,0.0,-0.01,-0.32,0.19,-0.02,0.03
dev_7,269.2,-0.02954068,269.2,0.0,-0.01,-0.32,0.19,-0.02,0.03
dev_7,269.24,-0.02954068,269.24,0.0,-0.01,-0.32,0.19,-0.02,0.03
dev_7,269.28,-0.02954068,269.28,0.0,-0.01,-0.32,0.19,-0.02,0.03
dev_7,269.32,-0.02954068,269.32,0.0,-0.01,-0.32,0.19,-0.02,0.03
dev_7,269.36,-0.02954068,269.36,0.0,-0.01,-0.32,0.19,-0.02,0.03
dev_7,269.4,-0.02954068,269.4,0.0,-0.01,-0.32,0.19,-0.02,0.03
dev_7,269.44,-0.02954068,269.44,0.0,-0.01,-0.32,0.19,-0.02,0.03
dev_7,269.48,-0.02954068,269.48,0.0,-0.01,-0.32,0.19,-0.02,0.03
dev_7,269.52,-0.02787402,269.52,0.0,-0.01,-0.32,0.19,-0.01,0.03
dev_7,269.56,-0.02787402,269.56,0.0,-0.01,-0.32,0.19,-0.01,0.03
dev_7,269.6,-0.02620735,269.6,0.0,-0.01,-0.32,0.19,0.0,0.03
dev_7,269.64,-0.02120735,269.64,0.01,-0.01,-0.32,0.19,0.02,0.03
dev_7,269.68,-0.02120735,269.68,0.01,-0.01,-0.32,0.19,0.02,0.03
dev_7,269.72,-0.01954068,269.72,0.01,-0.0,-0.32,0.19,0.03,0.02
dev_7,269.76,-0.01620735,269.76,0.01,-0.0,-0.32,0.19,0.05,0.02
dev_7,269.8,-0.01620735,269.8,0.01,-0.0,-0.32,0.19,0.05,0.02
dev_7,269.84,-0.01620735,269.84,0.01,-0.0,-0.32,0.19,0.05,0.02
dev_7,269.88,-0.01787402,269.88,0.01,-0.0,-0.32,0.19,0.04,0.02
dev_7,269.92,-0.01787402,269.92,0.01,-0.0,-0.32,0.19,0.04,0.02
dev_7,269.96,-0.02120735,269.96,0.01,-0.0,-0.32,0.19,0.02,0.02
dev_7,270.0,-0.02287402,270.0,0.01,-0.0,-0.32,0.19,0.01,0.02
dev_7,270.04,-0.02620735,270.04,0.01,-0.0,-0.33,0.19,-0.0,0.02
dev_7,270.08,-0.03120735,270.08,0.01,-0.0,-0.34,0.19,-0.02,0.02
dev_7,270.12,-0.03287402,270.12,0.01,-0.0,-0.34,0.19,-0.03,0.02
dev_7,270.16,-0.03287402,270.16,0.01,-0.0,-0.34,0.19,-0.03,0.02
dev_7,270.2,-0.03454068,270.2,0.01,-0.0,-0.35,0.19,-0.03,0.02
dev_7,270.24,-0.03454068,270.24,0.01,0.0,-0.35,0.19,-0.03,0.02
dev_7,270.28,-0.03454068,270.28,0.01,0.0,-0.35,0.19,-0.03,0.02
dev_7,270.32,-0.03454068,270.32,0.01,0.0,-0.35,0.19,-0.03,0.02
dev_7,270.36,-0.03454068,270.36,0.01,0.0,-0.35,0.19,-0.03,0.02
dev_7,270.4,-0.03454068,270.4,0.01,0.0,-0.35,0.19,-0.03,0.02
dev_7,270.44,-0.03454068,270.44,0.01,0.0,-0.35,0.19,-0.03,0.02
dev_7,270.48,-0.03787402,270.48,0.01,0.0,-0.35,0.19,-0.04,0.01
dev_7,270.52,-0.03787402,270.52,0.01,0.0,-0.35,0.19,-0.04,0.01
dev_7,270.56,-0.04287402,270.56,0.01,0.01,-0.35,0.19,-0.08,0.01
dev_7,270.6,-0.04287402,270.6,0.02,0.02,-0.35,0.19,-0.1,0.01
dev_7,270.64,-0.03787402,270.64,0.03,0.05,-0.35,0.19,-0.11,0.01
dev_7,270.68,-0.02620735,270.68,0.06,0.08,-0.34,0.19,-0.11,0.01
dev_7,270.72,-0.01120735,270.72,0.1,0.1,-0.32,0.19,-0.11,0.02
dev_7,270.76,0.00879265,270.76,0.16,0.13,-0.3,0.19,-0.11,0.03
dev_7,270.8,0.03212598,270.8,0.23,0.16,-0.29,0.19,-0.11,0.06
dev_7,270.84,0.06045932,270.84,0.26,0.2,-0.23,0.19,-0.11,0.1
dev_7,270.88,0.08545932,270.88,0.28,0.25,-0.18,0.19,-0.11,0.13
dev_7,270.92,0.10379269999999999,270.92,0.3,0.28,-0.14,0.19,-0.11,0.15
dev_7,270.96,0.122126,270.96,0.32,0.28,-0.07,0.19,-0.11,0.17
dev_7,271.0,0.1304593,271.0,0.32,0.28,-0.03,0.19,-0.11,0.18
dev_7,271.04,0.13879270000000002,271.04,0.32,0.28,0.01,0.19,-0.11,0.19
dev_7,271.08,0.14545929999999999,271.08,0.32,0.29,0.03,0.19,-0.11,0.2
dev_7,271.12,0.147126,271.12,0.32,0.29,0.04,0.19,-0.11,0.2
dev_7,271.16,0.1537927,271.16,0.32,0.29,0.08,0.19,-0.11,0.2
dev_7,271.2,0.1537927,271.2,0.32,0.29,0.08,0.19,-0.11,0.2
dev_7,271.24,0.16045929999999997,271.24,0.32,0.3,0.11,0.19,-0.11,0.2
dev_7,271.28,0.16545929999999998,271.28,0.32,0.32,0.12,0.19,-0.11,0.2
dev_7,271.32,0.16879270000000002,271.32,0.32,0.32,0.14,0.19,-0.11,0.2
dev_7,271.36,0.16879270000000002,271.36,0.32,0.32,0.14,0.19,-0.11,0.2
dev_7,271.4,0.172126,271.4,0.33,0.32,0.15,0.19,-0.11,0.2
dev_7,271.44,0.172126,271.44,0.33,0.32,0.15,0.19,-0.11,0.2
dev_7,271.48,0.172126,271.48,0.33,0.32,0.15,0.19,-0.11,0.2
dev_7,271.52,0.17379270000000002,271.52,0.33,0.32,0.16,0.19,-0.11,0.2
dev_7,271.56,0.17545929999999998,271.56,0.33,0.33,0.16,0.19,-0.11,0.2
dev_7,271.6,0.177126,271.6,0.33,0.33,0.17,0.19,-0.11,0.2
dev_7,271.64,0.177126,271.64,0.33,0.33,0.17,0.19,-0.11,0.2
dev_7,271.68,0.177126,271.68,0.33,0.33,0.17,0.19,-0.11,0.2
dev_7,271.72,0.17879270000000003,271.72,0.33,0.33,0.18,0.19,-0.11,0.2
dev_7,271.76,0.17879270000000003,271.76,0.33,0.33,0.18,0.19,-0.11,0.2
dev_7,271.8,0.1804593,271.8,0.34,0.33,0.18,0.19,-0.11,0.2
dev_7,271.84,0.182126,271.84,0.34,0.33,0.19,0.19,-0.11,0.2
dev_7,271.88,0.1854593,271.88,0.36,0.33,0.19,0.19,-0.11,0.2
dev_7,271.92,0.187126,271.92,0.37,0.33,0.19,0.19,-0.11,0.2
dev_7,271.96,0.1904593,271.96,0.39,0.33,0.19,0.19,-0.11,0.2
dev_7,272.0,0.1937927,272.0,0.4,0.33,0.2,0.19,-0.11,0.2
dev_7,272.04,0.19545929999999997,272.04,0.41,0.33,0.2,0.19,-0.11,0.2
dev_7,272.08,0.197126,272.08,0.42,0.33,0.2,0.19,-0.11,0.2
dev_7,272.12,0.19879270000000002,272.12,0.43,0.33,0.2,0.19,-0.11,0.2
dev_7,272.16,0.19879270000000002,272.16,0.43,0.33,0.21,0.19,-0.11,0.19
dev_7,272.2,0.20045929999999998,272.2,0.43,0.34,0.21,0.19,-0.11,0.19
dev_7,272.24,0.19879270000000002,272.24,0.43,0.34,0.21,0.19,-0.11,0.18
dev_7,272.28,0.202126,272.28,0.43,0.35,0.22,0.19,-0.11,0.18
dev_7,272.32,0.202126,272.32,0.43,0.35,0.22,0.19,-0.11,0.18
dev_7,272.36,0.202126,272.36,0.43,0.35,0.23,0.19,-0.11,0.17
dev_7,272.4,0.202126,272.4,0.43,0.35,0.23,0.19,-0.11,0.17
dev_7,272.44,0.202126,272.44,0.43,0.35,0.23,0.19,-0.11,0.17
dev_7,272.48,0.20545929999999998,272.48,0.43,0.36,0.24,0.19,-0.11,0.17
dev_7,272.52,0.20712600000000003,272.52,0.43,0.36,0.25,0.19,-0.11,0.17
dev_7,272.56,0.20879270000000003,272.56,0.43,0.36,0.26,0.2,-0.11,0.16
dev_7,272.6,0.20712600000000003,272.6,0.43,0.36,0.26,0.2,-0.11,0.15
dev_7,272.64,0.2104593,272.64,0.43,0.36,0.27,0.21,-0.11,0.15
dev_7,272.68,0.2137927,272.68,0.43,0.36,0.28,0.21,-0.1,0.15
dev_7,272.72,0.2187927,272.72,0.43,0.36,0.29,0.22,-0.08,0.14
dev_7,272.76,0.22545929999999997,272.76,0.42,0.37,0.3,0.23,-0.06,0.14
dev_7,272.8,0.23712600000000003,272.8,0.42,0.37,0.33,0.26,-0.05,0.14
dev_7,272.84,0.2487927,272.84,0.42,0.37,0.37,0.29,-0.04,0.13
dev_7,272.88,0.257126,272.88,0.41,0.38,0.4,0.3,-0.03,0.13
dev_7,272.92,0.262126,272.92,0.41,0.38,0.4,0.32,-0.02,0.13
dev_7,272.96,0.26712600000000003,272.96,0.41,0.39,0.41,0.33,-0.02,0.13
dev_7,273.0,0.26712600000000003,273.0,0.41,0.39,0.41,0.34,-0.02,0.12
dev_7,273.04,0.2787927,273.04,0.41,0.4,0.43,0.37,-0.01,0.12
dev_7,273.08,0.2787927,273.08,0.4,0.4,0.43,0.39,-0.01,0.11
dev_7,273.12,0.28712600000000005,273.12,0.4,0.41,0.44,0.41,0.0,0.11
dev_7,273.16,0.2904593,273.16,0.4,0.41,0.46,0.42,0.0,0.1
dev_7,273.2,0.2937927,273.2,0.4,0.42,0.47,0.43,0.01,0.08
dev_7,273.24,0.3004593,273.24,0.4,0.43,0.48,0.45,0.01,0.08
dev_7,273.28,0.3037927,273.28,0.39,0.43,0.48,0.47,0.02,0.08
dev_7,273.32,0.307126,273.32,0.39,0.44,0.49,0.48,0.02,0.07
dev_7,273.36,0.317126,273.36,0.39,0.45,0.5,0.51,0.03,0.07
dev_7,273.4,0.3204593,273.4,0.39,0.45,0.5,0.52,0.04,0.07
dev_7,273.44,0.3254593,273.44,0.39,0.46,0.5,0.54,0.05,0.06
dev_7,273.48,0.33212600000000003,273.48,0.39,0.46,0.51,0.55,0.07,0.06
dev_7,273.52,0.3387927,273.52,0.39,0.46,0.52,0.57,0.08,0.06
dev_7,273.56,0.3437927,273.56,0.39,0.47,0.52,0.58,0.09,0.06
dev_7,273.6,0.3504593,273.6,0.39,0.47,0.53,0.6,0.1,0.06
dev_7,273.64,0.3537927,273.64,0.39,0.47,0.53,0.61,0.11,0.06
dev_7,273.68,0.3537927,273.68,0.39,0.47,0.53,0.61,0.11,0.06
dev_7,273.72,0.3604593,273.72,0.39,0.48,0.54,0.62,0.12,0.06
dev_7,273.76,0.3604593,273.76,0.39,0.48,0.54,0.62,0.12,0.06
dev_7,273.8,0.362126,273.8,0.39,0.48,0.54,0.63,0.12,0.06
dev_7,273.84,0.3637927,273.84,0.39,0.48,0.54,0.64,0.12,0.06
dev_7,273.88,0.367126,273.88,0.39,0.48,0.55,0.65,0.12,0.06
dev_7,273.92,0.367126,273.92,0.39,0.48,0.55,0.65,0.12,0.06
dev_7,273.96,0.3654593,273.96,0.39,0.48,0.55,0.65,0.12,0.05
dev_7,274.0,0.3654593,274.0,0.39,0.48,0.55,0.65,0.12,0.05
dev_7,274.04,0.36879270000000003,274.04,0.39,0.48,0.56,0.66,0.12,0.05
dev_7,274.08,0.36879270000000003,274.08,0.39,0.48,0.56,0.66,0.12,0.05
dev_7,274.12,0.3704593,274.12,0.39,0.49,0.56,0.67,0.12,0.04
dev_7,274.16,0.3704593,274.16,0.39,0.49,0.56,0.67,0.12,0.04
dev_7,274.2,0.372126,274.2,0.39,0.49,0.56,0.68,0.12,0.04
dev_7,274.24,0.372126,274.24,0.39,0.49,0.56,0.68,0.12,0.04
dev_7,274.28,0.372126,274.28,0.39,0.49,0.56,0.68,0.12,0.04
dev_7,274.32,0.36879270000000003,274.32,0.39,0.48,0.56,0.68,0.12,0.03
dev_7,274.36,0.367126,274.36,0.39,0.48,0.55,0.68,0.12,0.03
dev_7,274.4,0.36879270000000003,274.4,0.39,0.48,0.55,0.69,0.12,0.03
dev_7,274.44,0.367126,274.44,0.39,0.48,0.55,0.68,0.12,0.03
dev_7,274.48,0.367126,274.48,0.39,0.48,0.55,0.68,0.12,0.03
dev_7,274.52,0.3654593,274.52,0.39,0.48,0.55,0.68,0.11,0.03
dev_7,274.56,0.3654593,274.56,0.39,0.48,0.55,0.68,0.11,0.03
dev_7,274.6,0.362126,274.6,0.39,0.48,0.54,0.68,0.11,0.02
dev_7,274.64,0.3604593,274.64,0.39,0.48,0.54,0.68,0.1,0.02
dev_7,274.68,0.357126,274.68,0.39,0.48,0.54,0.68,0.08,0.02
dev_7,274.72,0.3537927,274.72,0.39,0.48,0.54,0.68,0.06,0.02
dev_7,274.76,0.3504593,274.76,0.39,0.48,0.54,0.68,0.04,0.02
dev_7,274.8,0.34545929999999997,274.8,0.39,0.48,0.53,0.68,0.03,0.01
dev_7,274.84,0.3437927,274.84,0.39,0.48,0.53,0.68,0.02,0.01
dev_7,274.88,0.34212600000000004,274.88,0.39,0.48,0.52,0.68,0.02,0.01
dev_7,274.92,0.34212600000000004,274.92,0.39,0.48,0.52,0.68,0.02,0.01
dev_7,274.96,0.34212600000000004,274.96,0.39,0.48,0.52,0.68,0.02,0.01
dev_7,275.0,0.34045929999999996,275.0,0.39,0.48,0.51,0.68,0.02,0.01
dev_7,275.04,0.34045929999999996,275.04,0.39,0.48,0.51,0.68,0.02,0.01
dev_7,275.08,0.3387927,275.08,0.39,0.48,0.5,0.68,0.02,0.01
dev_7,275.12,0.33712600000000004,275.12,0.39,0.47,0.5,0.68,0.02,0.01
dev_7,275.16,0.33712600000000004,275.16,0.39,0.47,0.5,0.68,0.02,0.01
dev_7,275.2,0.3337927,275.2,0.38,0.47,0.49,0.68,0.02,0.01
dev_7,275.24,0.33212600000000003,275.24,0.38,0.47,0.48,0.68,0.02,0.01
dev_7,275.28,0.33212600000000003,275.28,0.38,0.47,0.48,0.68,0.02,0.01
dev_7,275.32,0.3304593,275.32,0.38,0.47,0.47,0.68,0.02,0.01
dev_7,275.36,0.3304593,275.36,0.38,0.47,0.47,0.68,0.02,0.01
dev_7,275.4,0.3254593,275.4,0.37,0.47,0.46,0.68,0.01,0.01
dev_7,275.44,0.3237927,275.44,0.37,0.47,0.45,0.68,0.01,0.01
dev_7,275.48,0.31879270000000004,275.48,0.37,0.47,0.44,0.68,-0.01,0.01
dev_7,275.52,0.31379270000000004,275.52,0.36,0.47,0.43,0.68,-0.01,0.0
dev_7,275.56,0.3104593,275.56,0.36,0.47,0.42,0.68,-0.02,0.0
dev_7,275.6,0.307126,275.6,0.36,0.47,0.41,0.68,-0.03,0.0
dev_7,275.64,0.3037927,275.64,0.36,0.47,0.39,0.68,-0.03,0.0
dev_7,275.68,0.292126,275.68,0.36,0.47,0.32,0.68,-0.03,0.0
dev_7,275.72,0.2787927,275.72,0.36,0.47,0.24,0.68,-0.03,0.0
dev_7,275.76,0.27212600000000003,275.76,0.35,0.47,0.2,0.68,-0.02,0.0
dev_7,275.8,0.262126,275.8,0.35,0.47,0.14,0.68,-0.02,0.0
dev_7,275.84,0.252126,275.84,0.35,0.47,0.08,0.68,-0.02,0.0
dev_7,275.88,0.24212600000000004,275.88,0.34,0.46,0.04,0.68,-0.02,0.0
dev_7,275.92,0.23212600000000003,275.92,0.31,0.46,0.01,0.68,-0.02,0.0
dev_7,275.96,0.2187927,275.96,0.25,0.46,-0.01,0.68,-0.02,0.0
dev_7,276.0,0.212126,276.0,0.22,0.46,-0.03,0.68,-0.01,0.0
dev_7,276.04,0.2104593,276.04,0.22,0.45,-0.03,0.68,-0.01,0.0
dev_7,276.08,0.2104593,276.08,0.22,0.45,-0.03,0.68,-0.01,0.0
dev_7,276.12,0.2137927,276.12,0.22,0.44,-0.03,0.68,0.02,0.0
dev_7,276.16,0.2137927,276.16,0.22,0.43,-0.03,0.68,0.03,0.0
dev_7,276.2,0.212126,276.2,0.22,0.42,-0.03,0.68,0.03,0.0
dev_7,276.24,0.212126,276.24,0.22,0.41,-0.03,0.68,0.04,0.0
dev_7,276.28,0.2104593,276.28,0.22,0.4,-0.03,0.68,0.04,0.0
dev_7,276.32,0.212126,276.32,0.22,0.4,-0.03,0.68,0.05,0.0
dev_7,276.36,0.212126,276.36,0.22,0.39,-0.03,0.68,0.06,0.0
