Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_9,226.36,0.02729146,226.36,0.01,-0.15,-0.15,0.15,0.26,0.12
dev_9,226.4,0.02895812,226.4,0.01,-0.15,-0.15,0.16,0.26,0.12
dev_9,226.44,0.03062479,226.44,0.01,-0.15,-0.15,0.17,0.26,0.12
dev_9,226.48,0.02895812,226.48,0.01,-0.15,-0.16,0.17,0.26,0.12
dev_9,226.52,0.02229146,226.52,0.01,-0.16,-0.17,0.17,0.25,0.11
dev_9,226.56,0.02229146,226.56,0.01,-0.16,-0.18,0.18,0.25,0.11
dev_9,226.6,0.02229146,226.6,0.01,-0.16,-0.18,0.18,0.25,0.11
dev_9,226.64,0.01895812,226.64,0.01,-0.16,-0.19,0.18,0.24,0.11
dev_9,226.68,0.01562479,226.68,0.0,-0.16,-0.19,0.18,0.23,0.11
dev_9,226.72,0.01562479,226.72,0.0,-0.16,-0.19,0.18,0.23,0.11
dev_9,226.76,0.01395812,226.76,0.0,-0.16,-0.2,0.18,0.23,0.11
dev_9,226.8,0.01229146,226.8,0.0,-0.16,-0.21,0.18,0.23,0.11
dev_9,226.84,0.01062479,226.84,0.0,-0.16,-0.21,0.18,0.23,0.1
dev_9,226.88,0.01062479,226.88,0.0,-0.16,-0.21,0.18,0.23,0.1
dev_9,226.92,0.008958124,226.92,0.0,-0.16,-0.21,0.18,0.23,0.09
dev_9,226.96,0.007291458000000001,226.96,0.0,-0.16,-0.21,0.18,0.23,0.08
dev_9,227.0,0.007291458000000001,227.0,0.0,-0.16,-0.21,0.18,0.23,0.08
dev_9,227.04,0.003958124,227.04,0.0,-0.16,-0.21,0.18,0.23,0.06
dev_9,227.08,0.003958124,227.08,0.0,-0.16,-0.21,0.18,0.23,0.06
dev_9,227.12,0.0022914579999999997,227.12,0.0,-0.16,-0.21,0.18,0.23,0.05
dev_9,227.16,0.0022914579999999997,227.16,0.0,-0.16,-0.21,0.18,0.23,0.05
dev_9,227.2,0.0006247911,227.2,0.0,-0.16,-0.21,0.18,0.23,0.04
dev_9,227.24,0.0006247911,227.24,0.0,-0.16,-0.21,0.18,0.23,0.04
dev_9,227.28,0.0006247911,227.28,0.0,-0.16,-0.21,0.18,0.23,0.04
dev_9,227.32,0.0006247911,227.32,0.0,-0.16,-0.21,0.18,0.23,0.04
dev_9,227.36,0.0006247911,227.36,0.0,-0.16,-0.21,0.18,0.23,0.04
dev_9,227.4,0.0006247911,227.4,0.0,-0.16,-0.21,0.18,0.23,0.04
dev_9,227.44,0.0006247911,227.44,0.0,-0.16,-0.21,0.18,0.23,0.04
dev_9,227.48,0.0006247911,227.48,0.0,-0.16,-0.21,0.18,0.23,0.04
dev_9,227.52,0.0006247911,227.52,0.0,-0.16,-0.21,0.18,0.23,0.04
dev_9,227.56,0.0006247911,227.56,0.0,-0.16,-0.21,0.18,0.23,0.04
dev_9,227.6,-0.001041876,227.6,-0.01,-0.16,-0.21,0.18,0.23,0.04
dev_9,227.64,0.0006247911,227.64,-0.01,-0.16,-0.21,0.18,0.24,0.04
dev_9,227.68,0.0006247911,227.68,-0.01,-0.16,-0.21,0.18,0.24,0.04
dev_9,227.72,-0.001041876,227.72,-0.02,-0.16,-0.21,0.18,0.24,0.04
dev_9,227.76,-0.001041876,227.76,-0.02,-0.16,-0.21,0.18,0.24,0.04
dev_9,227.8,-0.001041876,227.8,-0.02,-0.16,-0.21,0.18,0.24,0.04
dev_9,227.84,-0.001041876,227.84,-0.02,-0.16,-0.21,0.18,0.24,0.04
dev_9,227.88,-0.002708542,227.88,-0.02,-0.16,-0.21,0.18,0.23,0.04
dev_9,227.92,-0.0043752090000000006,227.92,-0.02,-0.17,-0.21,0.18,0.23,0.04
dev_9,227.96,-0.006041876,227.96,-0.02,-0.17,-0.21,0.18,0.22,0.04
dev_9,228.0,-0.009375209,228.0,-0.02,-0.17,-0.22,0.18,0.21,0.04
dev_9,228.04,-0.01937521,228.04,-0.02,-0.18,-0.27,0.18,0.21,0.04
dev_9,228.08,-0.02937521,228.08,-0.02,-0.18,-0.32,0.18,0.2,0.04
dev_9,228.12,-0.02937521,228.12,-0.02,-0.18,-0.32,0.18,0.2,0.04
dev_9,228.16,-0.03104188,228.16,-0.02,-0.19,-0.32,0.18,0.2,0.04
dev_9,228.2,-0.03104188,228.2,-0.02,-0.19,-0.32,0.18,0.2,0.04
dev_9,228.24,-0.02937521,228.24,-0.02,-0.19,-0.32,0.18,0.21,0.04
dev_9,228.28,-0.03104188,228.28,-0.02,-0.19,-0.33,0.18,0.21,0.04
dev_9,228.32,-0.02937521,228.32,-0.01,-0.19,-0.34,0.18,0.22,0.04
dev_9,228.36,-0.03104188,228.36,-0.02,-0.19,-0.35,0.18,0.23,0.04
dev_9,228.4,-0.03104188,228.4,-0.02,-0.2,-0.35,0.18,0.24,0.04
dev_9,228.44,-0.03604188,228.44,-0.03,-0.21,-0.36,0.18,0.24,0.04
dev_9,228.48,-0.03437521,228.48,-0.03,-0.21,-0.36,0.18,0.25,0.04
dev_9,228.52,-0.03437521,228.52,-0.03,-0.21,-0.36,0.18,0.25,0.04
dev_9,228.56,-0.03770854,228.56,-0.03,-0.22,-0.37,0.18,0.25,0.04
dev_9,228.6,-0.04104188,228.6,-0.04,-0.22,-0.38,0.18,0.25,0.04
dev_9,228.64,-0.04437521,228.64,-0.04,-0.22,-0.39,0.18,0.25,0.03
dev_9,228.68,-0.04770854,228.68,-0.05,-0.22,-0.4,0.18,0.25,0.03
dev_9,228.72,-0.04937521,228.72,-0.06,-0.22,-0.4,0.18,0.25,0.03
dev_9,228.76,-0.05270854,228.76,-0.07,-0.22,-0.41,0.18,0.25,0.03
dev_9,228.8,-0.05770854,228.8,-0.08,-0.22,-0.42,0.18,0.25,0.02
dev_9,228.84,-0.05770854,228.84,-0.08,-0.22,-0.42,0.18,0.25,0.02
dev_9,228.88,-0.06270854,228.88,-0.1,-0.22,-0.42,0.18,0.25,0.01
dev_9,228.92,-0.06604188,228.92,-0.11,-0.22,-0.43,0.18,0.25,0.01
dev_9,228.96,-0.06770854,228.96,-0.11,-0.22,-0.43,0.18,0.25,0.0
dev_9,229.0,-0.06770854,229.0,-0.11,-0.22,-0.43,0.18,0.25,0.0
dev_9,229.04,-0.06937521,229.04,-0.11,-0.22,-0.43,0.18,0.25,-0.01
dev_9,229.08,-0.07104188,229.08,-0.11,-0.22,-0.44,0.18,0.25,-0.01
dev_9,229.12,-0.07270854,229.12,-0.11,-0.22,-0.44,0.18,0.24,-0.01
dev_9,229.16,-0.07437521,229.16,-0.11,-0.22,-0.44,0.18,0.23,-0.01
dev_9,229.2,-0.07604188,229.2,-0.11,-0.22,-0.44,0.18,0.22,-0.01
dev_9,229.24,-0.07937521,229.24,-0.11,-0.21,-0.44,0.18,0.2,-0.02
dev_9,229.28,-0.08104188,229.28,-0.11,-0.21,-0.44,0.18,0.19,-0.02
dev_9,229.32,-0.08104188,229.32,-0.11,-0.21,-0.44,0.18,0.19,-0.02
dev_9,229.36,-0.08270854,229.36,-0.12,-0.21,-0.44,0.18,0.19,-0.02
dev_9,229.4,-0.08270854,229.4,-0.12,-0.21,-0.44,0.18,0.19,-0.02
dev_9,229.44,-0.08270854,229.44,-0.12,-0.21,-0.44,0.18,0.19,-0.02
dev_9,229.48,-0.08437521,229.48,-0.12,-0.21,-0.44,0.18,0.19,-0.03
dev_9,229.52,-0.08437521,229.52,-0.12,-0.21,-0.44,0.18,0.19,-0.03
dev_9,229.56,-0.08604188,229.56,-0.12,-0.21,-0.44,0.18,0.18,-0.03
dev_9,229.6,-0.08770854,229.6,-0.12,-0.21,-0.44,0.18,0.18,-0.04
dev_9,229.64,-0.08770854,229.64,-0.12,-0.21,-0.44,0.18,0.18,-0.04
dev_9,229.68,-0.09104188,229.68,-0.12,-0.21,-0.44,0.18,0.17,-0.05
dev_9,229.72,-0.09437521,229.72,-0.11,-0.21,-0.44,0.18,0.15,-0.06
dev_9,229.76,-0.09770854,229.76,-0.11,-0.21,-0.44,0.18,0.13,-0.06
dev_9,229.8,-0.1010419,229.8,-0.11,-0.21,-0.44,0.18,0.12,-0.07
dev_9,229.84,-0.09937521,229.84,-0.11,-0.21,-0.43,0.18,0.12,-0.07
dev_9,229.88,-0.09937521,229.88,-0.11,-0.21,-0.43,0.18,0.12,-0.07
dev_9,229.92,-0.1010419,229.92,-0.11,-0.21,-0.43,0.18,0.11,-0.07
dev_9,229.96,-0.1010419,229.96,-0.11,-0.21,-0.43,0.18,0.11,-0.07
dev_9,230.0,-0.1010419,230.0,-0.11,-0.21,-0.43,0.18,0.11,-0.07
dev_9,230.04,-0.1010419,230.04,-0.11,-0.21,-0.43,0.18,0.11,-0.07
dev_9,230.08,-0.1010419,230.08,-0.11,-0.21,-0.43,0.18,0.11,-0.07
dev_9,230.12,-0.09937521,230.12,-0.11,-0.21,-0.42,0.18,0.11,-0.07
dev_9,230.16,-0.09937521,230.16,-0.11,-0.21,-0.42,0.18,0.11,-0.07
dev_9,230.2,-0.09770854,230.2,-0.11,-0.21,-0.41,0.18,0.11,-0.07
dev_9,230.24,-0.09937521,230.24,-0.12,-0.21,-0.41,0.18,0.11,-0.07
dev_9,230.28,-0.09604188,230.28,-0.12,-0.21,-0.39,0.18,0.11,-0.07
dev_9,230.32,-0.09437521,230.32,-0.12,-0.21,-0.38,0.18,0.11,-0.07
dev_9,230.36,-0.09437521,230.36,-0.12,-0.21,-0.38,0.18,0.11,-0.07
dev_9,230.4,-0.09270854,230.4,-0.12,-0.21,-0.37,0.18,0.11,-0.07
dev_9,230.44,-0.09104188,230.44,-0.12,-0.21,-0.36,0.18,0.11,-0.07
dev_9,230.48,-0.09104188,230.48,-0.12,-0.21,-0.36,0.18,0.11,-0.07
dev_9,230.52,-0.09104188,230.52,-0.12,-0.21,-0.36,0.18,0.11,-0.07
dev_9,230.56,-0.09104188,230.56,-0.13,-0.21,-0.35,0.18,0.11,-0.07
dev_9,230.6,-0.08937521,230.6,-0.13,-0.21,-0.34,0.18,0.11,-0.07
dev_9,230.64,-0.08770854,230.64,-0.13,-0.21,-0.33,0.18,0.11,-0.07
dev_9,230.68,-0.08770854,230.68,-0.13,-0.21,-0.33,0.18,0.11,-0.07
dev_9,230.72,-0.08770854,230.72,-0.13,-0.21,-0.33,0.18,0.11,-0.07
dev_9,230.76,-0.08604188,230.76,-0.13,-0.21,-0.32,0.18,0.11,-0.07
dev_9,230.8,-0.08770854,230.8,-0.13,-0.21,-0.32,0.18,0.1,-0.07
dev_9,230.84,-0.08770854,230.84,-0.13,-0.21,-0.31,0.18,0.09,-0.07
dev_9,230.88,-0.08937521,230.88,-0.13,-0.21,-0.31,0.18,0.08,-0.07
dev_9,230.92,-0.08937521,230.92,-0.13,-0.21,-0.31,0.18,0.08,-0.07
dev_9,230.96,-0.08937521,230.96,-0.13,-0.21,-0.31,0.18,0.08,-0.07
dev_9,231.0,-0.08937521,231.0,-0.13,-0.21,-0.3,0.18,0.08,-0.08
dev_9,231.04,-0.08937521,231.04,-0.13,-0.21,-0.3,0.18,0.08,-0.08
dev_9,231.08,-0.08937521,231.08,-0.13,-0.21,-0.3,0.18,0.08,-0.08
dev_9,231.12,-0.08770854,231.12,-0.13,-0.21,-0.29,0.18,0.08,-0.08
dev_9,231.16,-0.08937521,231.16,-0.13,-0.21,-0.29,0.18,0.08,-0.09
dev_9,231.2,-0.09104188,231.2,-0.13,-0.21,-0.29,0.18,0.08,-0.1
dev_9,231.24,-0.08937521,231.24,-0.13,-0.21,-0.28,0.18,0.08,-0.1
dev_9,231.28,-0.08937521,231.28,-0.13,-0.21,-0.28,0.18,0.08,-0.1
dev_9,231.32,-0.09104188,231.32,-0.13,-0.21,-0.28,0.18,0.07,-0.1
dev_9,231.36,-0.09104188,231.36,-0.13,-0.21,-0.28,0.18,0.07,-0.1
dev_9,231.4,-0.08937521,231.4,-0.13,-0.21,-0.27,0.18,0.07,-0.1
dev_9,231.44,-0.08937521,231.44,-0.13,-0.21,-0.27,0.18,0.07,-0.1
dev_9,231.48,-0.08937521,231.48,-0.13,-0.21,-0.27,0.18,0.07,-0.1
dev_9,231.52,-0.08937521,231.52,-0.13,-0.21,-0.27,0.18,0.07,-0.1
dev_9,231.56,-0.08770854,231.56,-0.13,-0.21,-0.26,0.18,0.07,-0.1
dev_9,231.6,-0.08770854,231.6,-0.13,-0.21,-0.26,0.18,0.07,-0.1
dev_9,231.64,-0.08770854,231.64,-0.13,-0.21,-0.26,0.18,0.07,-0.1
dev_9,231.68,-0.08437521,231.68,-0.13,-0.21,-0.26,0.18,0.08,-0.09
dev_9,231.72,-0.08437521,231.72,-0.13,-0.21,-0.26,0.18,0.08,-0.09
dev_9,231.76,-0.07937521,231.76,-0.13,-0.2,-0.25,0.18,0.09,-0.09
dev_9,231.8,-0.07604188,231.8,-0.13,-0.18,-0.25,0.18,0.09,-0.09
dev_9,231.84,-0.07270854,231.84,-0.13,-0.17,-0.24,0.18,0.09,-0.09
dev_9,231.88,-0.07104188,231.88,-0.13,-0.16,-0.24,0.18,0.09,-0.09
dev_9,231.92,-0.07104188,231.92,-0.14,-0.15,-0.24,0.18,0.09,-0.09
dev_9,231.96,-0.06937521,231.96,-0.14,-0.14,-0.24,0.18,0.09,-0.09
dev_9,232.0,-0.06937521,232.0,-0.14,-0.14,-0.24,0.18,0.09,-0.09
dev_9,232.04,-0.06770854,232.04,-0.14,-0.13,-0.24,0.18,0.09,-0.09
dev_9,232.08,-0.06770854,232.08,-0.14,-0.12,-0.24,0.17,0.09,-0.09
dev_9,232.12,-0.06437521,232.12,-0.14,-0.11,-0.24,0.17,0.09,-0.08
dev_9,232.16,-0.06437521,232.16,-0.14,-0.11,-0.24,0.17,0.09,-0.08
dev_9,232.2,-0.06104188,232.2,-0.14,-0.1,-0.24,0.17,0.1,-0.08
dev_9,232.24,-0.06104188,232.24,-0.15,-0.1,-0.24,0.17,0.11,-0.08
dev_9,232.28,-0.05937521,232.28,-0.15,-0.09,-0.24,0.17,0.11,-0.08
dev_9,232.32,-0.05937521,232.32,-0.15,-0.09,-0.24,0.17,0.11,-0.08
dev_9,232.36,-0.05770854,232.36,-0.15,-0.08,-0.24,0.17,0.11,-0.08
dev_9,232.4,-0.05604188,232.4,-0.15,-0.08,-0.23,0.17,0.11,-0.08
dev_9,232.44,-0.05437521,232.44,-0.15,-0.07,-0.23,0.17,0.11,-0.08
dev_9,232.48,-0.05437521,232.48,-0.15,-0.07,-0.23,0.17,0.11,-0.08
dev_9,232.52,-0.05270854,232.52,-0.15,-0.06,-0.23,0.17,0.11,-0.08
dev_9,232.56,-0.05270854,232.56,-0.15,-0.06,-0.23,0.17,0.11,-0.08
dev_9,232.6,-0.05104188,232.6,-0.15,-0.05,-0.23,0.17,0.11,-0.08
dev_9,232.64,-0.05104188,232.64,-0.15,-0.05,-0.23,0.17,0.11,-0.08
dev_9,232.68,-0.04937521,232.68,-0.15,-0.04,-0.23,0.17,0.11,-0.08
dev_9,232.72,-0.04937521,232.72,-0.15,-0.04,-0.23,0.17,0.11,-0.08
dev_9,232.76,-0.04770854,232.76,-0.15,-0.03,-0.23,0.17,0.11,-0.08
dev_9,232.8,-0.04770854,232.8,-0.15,-0.03,-0.23,0.17,0.11,-0.08
dev_9,232.84,-0.05270854,232.84,-0.15,-0.03,-0.23,0.17,0.08,-0.08
dev_9,232.88,-0.05604188,232.88,-0.15,-0.03,-0.23,0.17,0.06,-0.08
dev_9,232.92,-0.05604188,232.92,-0.15,-0.03,-0.23,0.17,0.06,-0.08
dev_9,232.96,-0.05770854,232.96,-0.15,-0.03,-0.23,0.17,0.05,-0.08
dev_9,233.0,-0.05770854,233.0,-0.15,-0.03,-0.23,0.17,0.05,-0.08
dev_9,233.04,-0.05770854,233.04,-0.15,-0.03,-0.23,0.17,0.05,-0.08
dev_9,233.08,-0.05770854,233.08,-0.15,-0.03,-0.23,0.17,0.05,-0.08
dev_9,233.12,-0.05604188,233.12,-0.15,-0.02,-0.23,0.17,0.05,-0.08
dev_9,233.16,-0.05604188,233.16,-0.15,-0.02,-0.23,0.17,0.05,-0.08
dev_9,233.2,-0.05604188,233.2,-0.15,-0.02,-0.23,0.17,0.05,-0.08
dev_9,233.24,-0.05604188,233.24,-0.15,-0.02,-0.23,0.17,0.05,-0.08
dev_9,233.28,-0.05604188,233.28,-0.15,-0.02,-0.23,0.17,0.05,-0.08
dev_9,233.32,-0.05604188,233.32,-0.15,-0.02,-0.23,0.17,0.05,-0.08
dev_9,233.36,-0.05604188,233.36,-0.15,-0.02,-0.23,0.17,0.05,-0.08
dev_9,233.4,-0.05604188,233.4,-0.15,-0.02,-0.23,0.17,0.05,-0.08
dev_9,233.44,-0.05604188,233.44,-0.15,-0.02,-0.23,0.17,0.05,-0.08
dev_9,233.48,-0.05604188,233.48,-0.15,-0.02,-0.23,0.17,0.05,-0.08
dev_9,233.52,-0.05604188,233.52,-0.15,-0.02,-0.23,0.17,0.05,-0.08
dev_9,233.56,-0.05437521,233.56,-0.15,-0.02,-0.23,0.17,0.06,-0.08
dev_9,233.6,-0.05104188,233.6,-0.15,-0.02,-0.22,0.17,0.07,-0.08
dev_9,233.64,-0.04937521,233.64,-0.15,-0.02,-0.22,0.17,0.08,-0.08
dev_9,233.68,-0.04770854,233.68,-0.15,-0.02,-0.22,0.17,0.09,-0.08
dev_9,233.72,-0.04604188,233.72,-0.15,-0.02,-0.22,0.17,0.1,-0.08
dev_9,233.76,-0.04270854,233.76,-0.15,-0.02,-0.21,0.17,0.11,-0.08
dev_9,233.8,-0.04270854,233.8,-0.15,-0.02,-0.21,0.17,0.11,-0.08
dev_9,233.84,-0.04104188,233.84,-0.15,-0.02,-0.2,0.17,0.11,-0.08
dev_9,233.88,-0.04104188,233.88,-0.15,-0.02,-0.2,0.17,0.11,-0.08
dev_9,233.92,-0.04104188,233.92,-0.15,-0.02,-0.2,0.17,0.11,-0.08
dev_9,233.96,-0.03937521,233.96,-0.15,-0.02,-0.19,0.17,0.11,-0.08
dev_9,234.0,-0.03937521,234.0,-0.15,-0.02,-0.19,0.17,0.11,-0.08
dev_9,234.04,-0.03770854,234.04,-0.15,-0.02,-0.18,0.17,0.11,-0.08
dev_9,234.08,-0.03770854,234.08,-0.15,-0.02,-0.18,0.17,0.11,-0.08
dev_9,234.12,-0.03770854,234.12,-0.15,-0.02,-0.18,0.17,0.11,-0.08
dev_9,234.16,-0.03604188,234.16,-0.15,-0.02,-0.17,0.17,0.11,-0.08
dev_9,234.2,-0.03437521,234.2,-0.15,-0.02,-0.16,0.17,0.11,-0.08
dev_9,234.24,-0.03104188,234.24,-0.15,-0.02,-0.15,0.17,0.11,-0.07
dev_9,234.28,-0.03270854,234.28,-0.15,-0.02,-0.15,0.17,0.1,-0.07
dev_9,234.32,-0.03104188,234.32,-0.15,-0.02,-0.14,0.17,0.1,-0.07
dev_9,234.36,-0.03104188,234.36,-0.15,-0.02,-0.14,0.17,0.1,-0.07
dev_9,234.4,-0.03104188,234.4,-0.15,-0.02,-0.14,0.17,0.1,-0.07
dev_9,234.44,-0.03104188,234.44,-0.15,-0.02,-0.14,0.17,0.1,-0.07
dev_9,234.48,-0.02937521,234.48,-0.15,-0.02,-0.13,0.17,0.1,-0.07
dev_9,234.52,-0.02770854,234.52,-0.15,-0.01,-0.12,0.17,0.09,-0.07
dev_9,234.56,-0.02604188,234.56,-0.15,-0.0,-0.11,0.17,0.08,-0.07
dev_9,234.6,-0.02437521,234.6,-0.15,0.01,-0.11,0.17,0.08,-0.07
dev_9,234.64,-0.02604188,234.64,-0.15,0.0,-0.11,0.17,0.08,-0.07
dev_9,234.68,-0.02437521,234.68,-0.15,0.0,-0.1,0.17,0.08,-0.07
dev_9,234.72,-0.02437521,234.72,-0.15,0.0,-0.1,0.17,0.08,-0.07
dev_9,234.76,-0.02437521,234.76,-0.15,0.0,-0.1,0.17,0.08,-0.07
dev_9,234.8,-0.02104188,234.8,-0.15,0.0,-0.1,0.17,0.1,-0.07
dev_9,234.84,-0.01937521,234.84,-0.15,0.0,-0.09,0.17,0.1,-0.07
dev_9,234.88,-0.01937521,234.88,-0.15,0.0,-0.09,0.17,0.1,-0.07
dev_9,234.92,-0.01770854,234.92,-0.15,0.0,-0.09,0.17,0.11,-0.07
dev_9,234.96,-0.01770854,234.96,-0.15,0.0,-0.09,0.17,0.11,-0.07
dev_9,235.0,-0.01270854,235.0,-0.15,0.0,-0.09,0.18,0.12,-0.06
dev_9,235.04,-0.01104188,235.04,-0.15,0.0,-0.08,0.18,0.12,-0.06
dev_9,235.08,-0.01104188,235.08,-0.15,0.0,-0.08,0.18,0.12,-0.06
dev_9,235.12,-0.01104188,235.12,-0.15,0.0,-0.08,0.18,0.12,-0.06
dev_9,235.16,-0.01104188,235.16,-0.15,0.0,-0.08,0.18,0.12,-0.06
dev_9,235.2,-0.009375209,235.2,-0.15,0.0,-0.07,0.18,0.12,-0.06
dev_9,235.24,-0.007708542,235.24,-0.15,0.0,-0.07,0.18,0.12,-0.05
dev_9,235.28,-0.007708542,235.28,-0.15,0.0,-0.07,0.18,0.12,-0.05
dev_9,235.32,-0.007708542,235.32,-0.15,0.0,-0.07,0.18,0.12,-0.05
dev_9,235.36,-0.006041876,235.36,-0.15,0.0,-0.06,0.18,0.12,-0.05
dev_9,235.4,-0.006041876,235.4,-0.15,0.0,-0.06,0.18,0.12,-0.05
dev_9,235.44,-0.006041876,235.44,-0.16,0.0,-0.05,0.18,0.12,-0.05
dev_9,235.48,-0.006041876,235.48,-0.16,0.0,-0.05,0.18,0.12,-0.05
dev_9,235.52,-0.006041876,235.52,-0.16,0.0,-0.05,0.18,0.12,-0.05
dev_9,235.56,-0.002708542,235.56,-0.16,0.0,-0.04,0.18,0.12,-0.04
dev_9,235.6,-0.002708542,235.6,-0.16,0.0,-0.04,0.18,0.12,-0.04
dev_9,235.64,-0.002708542,235.64,-0.16,0.0,-0.04,0.17,0.13,-0.04
dev_9,235.68,-0.0043752090000000006,235.68,-0.16,0.0,-0.04,0.16,0.13,-0.04
dev_9,235.72,-0.0043752090000000006,235.72,-0.16,0.0,-0.04,0.15,0.14,-0.04
dev_9,235.76,-0.0043752090000000006,235.76,-0.16,0.0,-0.04,0.15,0.14,-0.04
dev_9,235.8,-0.002708542,235.8,-0.16,0.0,-0.04,0.15,0.15,-0.04
dev_9,235.84,-0.001041876,235.84,-0.16,0.0,-0.04,0.15,0.16,-0.04
dev_9,235.88,-0.001041876,235.88,-0.16,0.0,-0.04,0.15,0.16,-0.04
dev_9,235.92,-0.001041876,235.92,-0.16,0.0,-0.04,0.15,0.16,-0.04
dev_9,235.96,-0.002708542,235.96,-0.16,-0.01,-0.04,0.15,0.16,-0.04
dev_9,236.0,-0.001041876,236.0,-0.16,-0.01,-0.03,0.15,0.16,-0.04
dev_9,236.04,-0.002708542,236.04,-0.16,-0.02,-0.03,0.15,0.16,-0.04
dev_9,236.08,-0.0043752090000000006,236.08,-0.16,-0.03,-0.03,0.15,0.16,-0.04
dev_9,236.12,-0.0043752090000000006,236.12,-0.16,-0.03,-0.03,0.15,0.16,-0.04
dev_9,236.16,-0.006041876,236.16,-0.16,-0.03,-0.03,0.15,0.15,-0.04
dev_9,236.2,-0.006041876,236.2,-0.16,-0.03,-0.03,0.15,0.15,-0.04
dev_9,236.24,-0.006041876,236.24,-0.16,-0.03,-0.03,0.15,0.15,-0.04
dev_9,236.28,-0.006041876,236.28,-0.16,-0.03,-0.03,0.15,0.15,-0.04
dev_9,236.32,-0.009375209,236.32,-0.15,-0.03,-0.03,0.15,0.12,-0.04
dev_9,236.36,-0.009375209,236.36,-0.15,-0.03,-0.03,0.15,0.12,-0.04
dev_9,236.4,-0.009375209,236.4,-0.15,-0.03,-0.03,0.15,0.12,-0.04
dev_9,236.44,-0.01104188,236.44,-0.15,-0.04,-0.03,0.15,0.12,-0.04
dev_9,236.48,-0.009375209,236.48,-0.14,-0.04,-0.03,0.16,0.11,-0.04
dev_9,236.52,-0.009375209,236.52,-0.14,-0.05,-0.03,0.17,0.11,-0.04
dev_9,236.56,-0.01104188,236.56,-0.14,-0.05,-0.03,0.17,0.1,-0.04
dev_9,236.6,-0.01104188,236.6,-0.14,-0.06,-0.03,0.18,0.1,-0.04
dev_9,236.64,-0.009375209,236.64,-0.13,-0.06,-0.03,0.18,0.1,-0.04
dev_9,236.68,-0.009375209,236.68,-0.13,-0.06,-0.03,0.18,0.1,-0.04
dev_9,236.72,-0.009375209,236.72,-0.13,-0.06,-0.03,0.18,0.1,-0.04
dev_9,236.76,-0.009375209,236.76,-0.13,-0.06,-0.03,0.18,0.1,-0.04
dev_9,236.8,-0.01104188,236.8,-0.13,-0.07,-0.03,0.18,0.1,-0.04
dev_9,236.84,-0.01104188,236.84,-0.12,-0.07,-0.03,0.18,0.09,-0.04
dev_9,236.88,-0.01104188,236.88,-0.12,-0.07,-0.03,0.18,0.09,-0.04
dev_9,236.92,-0.01437521,236.92,-0.12,-0.07,-0.03,0.18,0.07,-0.04
dev_9,236.96,-0.01604188,236.96,-0.12,-0.07,-0.03,0.18,0.07,-0.05
dev_9,237.0,-0.01437521,237.0,-0.12,-0.07,-0.03,0.19,0.07,-0.05
dev_9,237.04,-0.01604188,237.04,-0.12,-0.07,-0.03,0.19,0.06,-0.05
dev_9,237.08,-0.01604188,237.08,-0.12,-0.07,-0.03,0.19,0.06,-0.05
dev_9,237.12,-0.01604188,237.12,-0.12,-0.07,-0.03,0.19,0.06,-0.05
dev_9,237.16,-0.01604188,237.16,-0.12,-0.07,-0.03,0.19,0.06,-0.05
dev_9,237.2,-0.01604188,237.2,-0.12,-0.07,-0.03,0.19,0.06,-0.05
dev_9,237.24,-0.01604188,237.24,-0.12,-0.07,-0.03,0.19,0.06,-0.05
dev_9,237.28,-0.01604188,237.28,-0.12,-0.07,-0.03,0.19,0.06,-0.05
dev_9,237.32,-0.01604188,237.32,-0.12,-0.07,-0.03,0.19,0.06,-0.05
dev_9,237.36,-0.01604188,237.36,-0.12,-0.07,-0.03,0.19,0.06,-0.05
dev_9,237.4,-0.01604188,237.4,-0.12,-0.07,-0.03,0.19,0.06,-0.05
dev_9,237.44,-0.01604188,237.44,-0.12,-0.07,-0.03,0.19,0.06,-0.05
dev_9,237.48,-0.02104188,237.48,-0.12,-0.07,-0.04,0.19,0.04,-0.05
dev_9,237.52,-0.02770854,237.52,-0.12,-0.07,-0.06,0.19,0.02,-0.05
dev_9,237.56,-0.02937521,237.56,-0.12,-0.07,-0.07,0.19,0.02,-0.05
dev_9,237.6,-0.02937521,237.6,-0.12,-0.07,-0.08,0.19,0.02,-0.04
dev_9,237.64,-0.03104188,237.64,-0.12,-0.07,-0.09,0.19,0.02,-0.04
dev_9,237.68,-0.03270854,237.68,-0.12,-0.07,-0.1,0.19,0.02,-0.04
dev_9,237.72,-0.03270854,237.72,-0.12,-0.07,-0.11,0.19,0.02,-0.03
dev_9,237.76,-0.03104188,237.76,-0.12,-0.07,-0.11,0.19,0.02,-0.02
dev_9,237.8,-0.03270854,237.8,-0.12,-0.07,-0.11,0.19,0.01,-0.02
dev_9,237.84,-0.03604188,237.84,-0.12,-0.07,-0.13,0.19,0.01,-0.02
dev_9,237.88,-0.03770854,237.88,-0.12,-0.07,-0.14,0.19,0.01,-0.02
dev_9,237.92,-0.03937521,237.92,-0.12,-0.07,-0.15,0.19,0.01,-0.02
dev_9,237.96,-0.03937521,237.96,-0.12,-0.07,-0.15,0.19,0.01,-0.02
dev_9,238.0,-0.03937521,238.0,-0.12,-0.07,-0.16,0.19,0.01,-0.01
