Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_3,243.92,0.05378945,243.92,0.06,0.02,0.01,0.17,0.31,0.1
dev_3,243.96,0.05378945,243.96,0.06,0.02,0.01,0.17,0.31,0.1
dev_3,244.0,0.05212278,244.0,0.06,0.01,0.01,0.17,0.31,0.1
dev_3,244.04,0.05212278,244.04,0.06,0.01,0.01,0.17,0.31,0.1
dev_3,244.08,0.05045611,244.08,0.06,0.0,0.01,0.17,0.31,0.1
dev_3,244.12,0.05212278,244.12,0.06,0.0,0.01,0.17,0.31,0.11
dev_3,244.16,0.05212278,244.16,0.06,-0.0,0.01,0.17,0.31,0.11
dev_3,244.2,0.05212278,244.2,0.06,-0.0,0.01,0.17,0.31,0.11
dev_3,244.24,0.05045611,244.24,0.06,-0.01,0.01,0.17,0.31,0.11
dev_3,244.28,0.05045611,244.28,0.06,-0.01,0.01,0.17,0.31,0.11
dev_3,244.32,0.05045611,244.32,0.06,-0.01,0.01,0.17,0.31,0.11
dev_3,244.36,0.05045611,244.36,0.06,-0.01,0.01,0.17,0.31,0.11
dev_3,244.4,0.05045611,244.4,0.06,-0.01,0.01,0.17,0.31,0.11
dev_3,244.44,0.05045611,244.44,0.06,-0.01,0.01,0.17,0.31,0.11
dev_3,244.48,0.05212278,244.48,0.06,-0.01,0.01,0.17,0.31,0.12
dev_3,244.52,0.05045611,244.52,0.06,-0.01,0.0,0.17,0.31,0.12
dev_3,244.56,0.05045611,244.56,0.06,-0.01,0.0,0.17,0.31,0.12
dev_3,244.6,0.05045611,244.6,0.06,-0.01,0.0,0.17,0.31,0.12
dev_3,244.64,0.04878945,244.64,0.06,-0.01,-0.01,0.17,0.31,0.12
dev_3,244.68,0.04878945,244.68,0.06,-0.01,-0.01,0.17,0.31,0.12
dev_3,244.72,0.04878945,244.72,0.06,-0.01,-0.01,0.17,0.31,0.12
dev_3,244.76,0.05045611,244.76,0.06,-0.01,-0.01,0.17,0.31,0.13
dev_3,244.8,0.05045611,244.8,0.06,-0.01,-0.01,0.17,0.31,0.13
dev_3,244.84,0.05045611,244.84,0.06,-0.01,-0.01,0.17,0.31,0.13
dev_3,244.88,0.05045611,244.88,0.06,-0.01,-0.01,0.17,0.31,0.13
dev_3,244.92,0.04878945,244.92,0.06,-0.02,-0.01,0.17,0.31,0.13
dev_3,244.96,0.04878945,244.96,0.06,-0.02,-0.01,0.17,0.31,0.13
dev_3,245.0,0.04878945,245.0,0.06,-0.02,-0.01,0.17,0.31,0.13
dev_3,245.04,0.04878945,245.04,0.06,-0.02,-0.01,0.17,0.31,0.13
dev_3,245.08,0.04878945,245.08,0.06,-0.02,-0.01,0.17,0.31,0.13
dev_3,245.12,0.04878945,245.12,0.06,-0.02,-0.01,0.17,0.31,0.13
dev_3,245.16,0.04878945,245.16,0.06,-0.02,-0.01,0.17,0.31,0.13
dev_3,245.2,0.04712278,245.2,0.06,-0.02,-0.01,0.17,0.31,0.12
dev_3,245.24,0.04712278,245.24,0.06,-0.02,-0.01,0.17,0.31,0.12
dev_3,245.28,0.04545611,245.28,0.06,-0.02,-0.01,0.17,0.31,0.11
dev_3,245.32,0.04545611,245.32,0.06,-0.02,-0.01,0.17,0.31,0.11
dev_3,245.36,0.04545611,245.36,0.06,-0.02,-0.01,0.17,0.31,0.11
dev_3,245.4,0.04545611,245.4,0.06,-0.02,-0.01,0.17,0.31,0.11
dev_3,245.44,0.04545611,245.44,0.06,-0.02,-0.01,0.17,0.31,0.11
dev_3,245.48,0.04545611,245.48,0.06,-0.02,-0.01,0.17,0.31,0.11
dev_3,245.52,0.04545611,245.52,0.06,-0.02,-0.01,0.17,0.31,0.11
dev_3,245.56,0.04545611,245.56,0.06,-0.02,-0.01,0.17,0.31,0.11
dev_3,245.6,0.04545611,245.6,0.06,-0.02,-0.01,0.17,0.31,0.11
dev_3,245.64,0.04378945,245.64,0.06,-0.02,-0.01,0.17,0.31,0.1
dev_3,245.68,0.04378945,245.68,0.06,-0.02,-0.01,0.17,0.31,0.1
dev_3,245.72,0.04545611,245.72,0.06,-0.02,-0.0,0.17,0.31,0.1
dev_3,245.76,0.04545611,245.76,0.06,-0.02,0.0,0.17,0.31,0.1
dev_3,245.8,0.04545611,245.8,0.06,-0.02,0.0,0.17,0.31,0.1
dev_3,245.84,0.04545611,245.84,0.06,-0.02,0.0,0.17,0.31,0.1
dev_3,245.88,0.04545611,245.88,0.06,-0.02,0.0,0.17,0.31,0.1
dev_3,245.92,0.04545611,245.92,0.06,-0.02,0.0,0.17,0.31,0.1
dev_3,245.96,0.04545611,245.96,0.06,-0.02,0.0,0.17,0.31,0.1
dev_3,246.0,0.04545611,246.0,0.06,-0.02,0.0,0.17,0.31,0.1
dev_3,246.04,0.04545611,246.04,0.06,-0.02,0.0,0.17,0.31,0.1
dev_3,246.08,0.04545611,246.08,0.06,-0.02,0.0,0.17,0.31,0.1
dev_3,246.12,0.04545611,246.12,0.06,-0.02,0.0,0.17,0.31,0.1
dev_3,246.16,0.04545611,246.16,0.06,-0.02,0.0,0.17,0.31,0.1
dev_3,246.2,0.04545611,246.2,0.06,-0.02,0.0,0.17,0.31,0.1
dev_3,246.24,0.04545611,246.24,0.06,-0.02,0.0,0.17,0.31,0.1
dev_3,246.28,0.04545611,246.28,0.06,-0.02,0.0,0.17,0.31,0.1
dev_3,246.32,0.04545611,246.32,0.06,-0.02,0.0,0.17,0.31,0.1
dev_3,246.36,0.04545611,246.36,0.06,-0.02,0.0,0.17,0.31,0.1
dev_3,246.4,0.04545611,246.4,0.06,-0.02,0.0,0.17,0.31,0.1
dev_3,246.44,0.04545611,246.44,0.06,-0.02,0.0,0.17,0.31,0.1
dev_3,246.48,0.04545611,246.48,0.06,-0.02,0.0,0.17,0.31,0.1
dev_3,246.52,0.04545611,246.52,0.06,-0.02,0.0,0.17,0.31,0.1
dev_3,246.56,0.04545611,246.56,0.06,-0.02,0.0,0.17,0.31,0.1
dev_3,246.6,0.04545611,246.6,0.06,-0.02,0.0,0.17,0.31,0.1
dev_3,246.64,0.04545611,246.64,0.06,-0.02,0.0,0.17,0.31,0.1
dev_3,246.68,0.04545611,246.68,0.06,-0.02,0.0,0.17,0.31,0.1
dev_3,246.72,0.04545611,246.72,0.06,-0.02,0.0,0.17,0.31,0.1
dev_3,246.76,0.04712278,246.76,0.06,-0.01,0.0,0.17,0.31,0.1
dev_3,246.8,0.04712278,246.8,0.06,-0.01,0.0,0.17,0.31,0.1
dev_3,246.84,0.04712278,246.84,0.06,-0.01,0.0,0.17,0.31,0.1
dev_3,246.88,0.04712278,246.88,0.06,-0.01,0.0,0.17,0.31,0.1
dev_3,246.92,0.04712278,246.92,0.06,-0.01,0.0,0.17,0.31,0.1
dev_3,246.96,0.04712278,246.96,0.06,-0.01,0.0,0.17,0.31,0.1
dev_3,247.0,0.04712278,247.0,0.06,-0.01,0.0,0.17,0.31,0.1
dev_3,247.04,0.04712278,247.04,0.06,-0.01,0.0,0.17,0.31,0.1
dev_3,247.08,0.04712278,247.08,0.06,-0.01,0.0,0.17,0.31,0.1
dev_3,247.12,0.04712278,247.12,0.06,-0.01,0.0,0.17,0.31,0.1
dev_3,247.16,0.04712278,247.16,0.06,-0.01,0.0,0.17,0.31,0.1
dev_3,247.2,0.04878945,247.2,0.06,0.0,0.0,0.17,0.31,0.1
dev_3,247.24,0.05045611,247.24,0.06,0.01,0.0,0.17,0.31,0.1
dev_3,247.28,0.05045611,247.28,0.06,0.01,0.0,0.17,0.31,0.1
dev_3,247.32,0.05045611,247.32,0.06,0.01,0.0,0.17,0.31,0.1
dev_3,247.36,0.05045611,247.36,0.06,0.01,0.0,0.17,0.31,0.1
dev_3,247.4,0.05045611,247.4,0.06,0.01,0.0,0.17,0.31,0.1
dev_3,247.44,0.05045611,247.44,0.06,0.02,0.0,0.17,0.31,0.09
dev_3,247.48,0.05045611,247.48,0.06,0.02,0.0,0.17,0.31,0.09
dev_3,247.52,0.05045611,247.52,0.06,0.02,0.0,0.17,0.31,0.09
dev_3,247.56,0.05045611,247.56,0.06,0.02,0.0,0.17,0.31,0.09
dev_3,247.6,0.05212278,247.6,0.06,0.02,0.0,0.17,0.32,0.09
dev_3,247.64,0.05212278,247.64,0.06,0.02,0.0,0.17,0.32,0.09
dev_3,247.68,0.05212278,247.68,0.06,0.02,0.0,0.17,0.32,0.09
dev_3,247.72,0.05378945,247.72,0.06,0.02,0.0,0.17,0.33,0.09
dev_3,247.76,0.05545611,247.76,0.06,0.02,0.0,0.17,0.34,0.09
dev_3,247.8,0.05545611,247.8,0.06,0.02,0.0,0.17,0.34,0.09
dev_3,247.84,0.05545611,247.84,0.06,0.02,0.0,0.17,0.34,0.09
dev_3,247.88,0.05878945,247.88,0.06,0.03,0.0,0.17,0.35,0.09
dev_3,247.92,0.06045611,247.92,0.06,0.03,0.0,0.17,0.36,0.09
dev_3,247.96,0.06045611,247.96,0.06,0.03,0.0,0.17,0.36,0.09
dev_3,248.0,0.06212278,248.0,0.06,0.03,0.0,0.17,0.37,0.09
dev_3,248.04,0.06378945,248.04,0.06,0.03,0.0,0.17,0.38,0.09
dev_3,248.08,0.06545611,248.08,0.06,0.03,0.0,0.17,0.39,0.09
dev_3,248.12,0.06712278,248.12,0.06,0.03,0.0,0.17,0.4,0.09
dev_3,248.16,0.07045611,248.16,0.06,0.03,0.0,0.17,0.42,0.09
dev_3,248.2,0.07212278,248.2,0.06,0.03,0.0,0.17,0.43,0.09
dev_3,248.24,0.07712278,248.24,0.06,0.04,0.0,0.17,0.45,0.09
dev_3,248.28,0.07878945,248.28,0.06,0.04,0.0,0.17,0.46,0.09
dev_3,248.32,0.08045611,248.32,0.06,0.04,0.0,0.17,0.46,0.1
dev_3,248.36,0.08212278,248.36,0.06,0.05,0.0,0.17,0.46,0.1
dev_3,248.4,0.08212278,248.4,0.06,0.05,0.0,0.17,0.46,0.1
dev_3,248.44,0.08378945,248.44,0.06,0.06,0.0,0.17,0.46,0.1
dev_3,248.48,0.08545611,248.48,0.06,0.07,0.0,0.17,0.46,0.1
dev_3,248.52,0.08712278,248.52,0.06,0.07,0.01,0.17,0.46,0.1
dev_3,248.56,0.08712278,248.56,0.06,0.07,0.01,0.17,0.46,0.1
dev_3,248.6,0.08878945,248.6,0.06,0.08,0.01,0.17,0.46,0.1
dev_3,248.64,0.09045611,248.64,0.06,0.09,0.01,0.17,0.46,0.1
dev_3,248.68,0.09045611,248.68,0.06,0.09,0.01,0.17,0.46,0.1
dev_3,248.72,0.09045611,248.72,0.06,0.09,0.01,0.17,0.46,0.1
dev_3,248.76,0.09045611,248.76,0.06,0.09,0.01,0.17,0.46,0.1
dev_3,248.8,0.09045611,248.8,0.06,0.09,0.01,0.17,0.46,0.1
dev_3,248.84,0.09045611,248.84,0.06,0.09,0.01,0.17,0.46,0.1
dev_3,248.88,0.09212278,248.88,0.06,0.09,0.02,0.17,0.46,0.1
dev_3,248.92,0.09545611,248.92,0.06,0.1,0.03,0.17,0.46,0.1
dev_3,248.96,0.09545611,248.96,0.06,0.1,0.03,0.17,0.46,0.1
dev_3,249.0,0.09545611,249.0,0.06,0.1,0.03,0.17,0.46,0.1
dev_3,249.04,0.09545611,249.04,0.05,0.11,0.03,0.17,0.46,0.1
dev_3,249.08,0.09712278,249.08,0.05,0.12,0.03,0.17,0.46,0.1
dev_3,249.12,0.09878945,249.12,0.05,0.12,0.04,0.17,0.46,0.1
dev_3,249.16,0.1004561,249.16,0.05,0.13,0.04,0.17,0.46,0.1
dev_3,249.2,0.1004561,249.2,0.05,0.13,0.04,0.17,0.46,0.1
dev_3,249.24,0.1021228,249.24,0.05,0.14,0.04,0.17,0.46,0.1
dev_3,249.28,0.1021228,249.28,0.05,0.14,0.04,0.17,0.46,0.1
dev_3,249.32,0.1037894,249.32,0.05,0.15,0.04,0.17,0.46,0.1
dev_3,249.36,0.1037894,249.36,0.05,0.15,0.04,0.17,0.46,0.1
dev_3,249.4,0.1037894,249.4,0.05,0.15,0.04,0.17,0.46,0.1
dev_3,249.44,0.1037894,249.44,0.05,0.15,0.04,0.17,0.46,0.1
dev_3,249.48,0.10545610000000001,249.48,0.05,0.15,0.05,0.17,0.46,0.1
dev_3,249.52,0.1071228,249.52,0.05,0.15,0.06,0.17,0.46,0.1
dev_3,249.56,0.11045610000000002,249.56,0.05,0.16,0.07,0.17,0.46,0.1
dev_3,249.6,0.11212280000000001,249.6,0.05,0.16,0.08,0.17,0.46,0.1
dev_3,249.64,0.11212280000000001,249.64,0.05,0.16,0.08,0.17,0.46,0.1
dev_3,249.68,0.11212280000000001,249.68,0.05,0.16,0.08,0.17,0.46,0.1
dev_3,249.72,0.11212280000000001,249.72,0.05,0.16,0.08,0.17,0.46,0.1
dev_3,249.76,0.1137894,249.76,0.05,0.16,0.08,0.17,0.47,0.1
dev_3,249.8,0.11545610000000002,249.8,0.05,0.16,0.09,0.17,0.47,0.1
dev_3,249.84,0.11545610000000002,249.84,0.05,0.16,0.09,0.17,0.47,0.1
dev_3,249.88,0.11545610000000002,249.88,0.05,0.16,0.09,0.17,0.47,0.1
dev_3,249.92,0.11712280000000001,249.92,0.05,0.17,0.09,0.17,0.47,0.1
dev_3,249.96,0.11712280000000001,249.96,0.05,0.17,0.09,0.17,0.47,0.1
dev_3,250.0,0.11712280000000001,250.0,0.05,0.17,0.09,0.17,0.47,0.1
dev_3,250.04,0.12045610000000001,250.04,0.04,0.17,0.1,0.17,0.49,0.1
dev_3,250.08,0.1221228,250.08,0.04,0.17,0.1,0.17,0.5,0.1
dev_3,250.12,0.1221228,250.12,0.04,0.17,0.1,0.17,0.5,0.1
dev_3,250.16,0.12045610000000001,250.16,0.03,0.17,0.1,0.17,0.5,0.1
dev_3,250.2,0.1221228,250.2,0.03,0.17,0.11,0.17,0.5,0.1
dev_3,250.24,0.12545610000000001,250.24,0.03,0.18,0.11,0.17,0.51,0.1
dev_3,250.28,0.12545610000000001,250.28,0.03,0.18,0.11,0.17,0.51,0.1
dev_3,250.32,0.1271228,250.32,0.03,0.18,0.11,0.17,0.52,0.1
dev_3,250.36,0.1287894,250.36,0.03,0.18,0.11,0.17,0.53,0.1
dev_3,250.4,0.1287894,250.4,0.03,0.18,0.11,0.17,0.53,0.1
dev_3,250.44,0.1287894,250.44,0.03,0.18,0.11,0.17,0.53,0.1
dev_3,250.48,0.1287894,250.48,0.03,0.18,0.11,0.17,0.53,0.1
dev_3,250.52,0.1287894,250.52,0.03,0.18,0.11,0.17,0.53,0.1
dev_3,250.56,0.1287894,250.56,0.03,0.18,0.11,0.17,0.53,0.1
dev_3,250.6,0.1287894,250.6,0.03,0.18,0.11,0.17,0.53,0.1
dev_3,250.64,0.1287894,250.64,0.03,0.18,0.11,0.17,0.53,0.1
dev_3,250.68,0.1287894,250.68,0.03,0.18,0.11,0.17,0.53,0.1
dev_3,250.72,0.1287894,250.72,0.03,0.18,0.11,0.17,0.53,0.1
dev_3,250.76,0.1287894,250.76,0.03,0.18,0.11,0.17,0.53,0.1
dev_3,250.8,0.1287894,250.8,0.03,0.18,0.11,0.17,0.53,0.1
dev_3,250.84,0.1287894,250.84,0.03,0.18,0.11,0.17,0.53,0.1
dev_3,250.88,0.1287894,250.88,0.03,0.18,0.11,0.17,0.53,0.1
dev_3,250.92,0.1287894,250.92,0.03,0.18,0.11,0.17,0.53,0.1
dev_3,250.96,0.1287894,250.96,0.03,0.18,0.11,0.17,0.53,0.1
dev_3,251.0,0.1271228,251.0,0.03,0.18,0.11,0.16,0.53,0.1
dev_3,251.04,0.1271228,251.04,0.03,0.18,0.11,0.16,0.53,0.1
dev_3,251.08,0.1271228,251.08,0.03,0.18,0.11,0.16,0.53,0.1
dev_3,251.12,0.1271228,251.12,0.03,0.18,0.11,0.16,0.53,0.1
dev_3,251.16,0.1271228,251.16,0.03,0.18,0.11,0.16,0.53,0.1
dev_3,251.2,0.1271228,251.2,0.03,0.18,0.11,0.16,0.53,0.1
dev_3,251.24,0.1287894,251.24,0.03,0.18,0.11,0.16,0.54,0.1
dev_3,251.28,0.13045610000000002,251.28,0.03,0.18,0.11,0.16,0.55,0.1
dev_3,251.32,0.13045610000000002,251.32,0.03,0.18,0.11,0.16,0.55,0.1
dev_3,251.36,0.13045610000000002,251.36,0.03,0.18,0.11,0.16,0.55,0.1
dev_3,251.4,0.13212279999999998,251.4,0.03,0.18,0.11,0.16,0.56,0.1
dev_3,251.44,0.13212279999999998,251.44,0.03,0.18,0.11,0.16,0.56,0.1
dev_3,251.48,0.1337894,251.48,0.03,0.18,0.12,0.16,0.56,0.1
dev_3,251.52,0.1337894,251.52,0.03,0.18,0.12,0.16,0.56,0.1
dev_3,251.56,0.1337894,251.56,0.03,0.18,0.12,0.16,0.56,0.1
dev_3,251.6,0.1337894,251.6,0.03,0.18,0.12,0.16,0.56,0.1
dev_3,251.64,0.1337894,251.64,0.03,0.18,0.12,0.16,0.56,0.1
dev_3,251.68,0.1337894,251.68,0.03,0.18,0.12,0.16,0.56,0.1
dev_3,251.72,0.1337894,251.72,0.03,0.18,0.12,0.16,0.56,0.1
dev_3,251.76,0.13545610000000002,251.76,0.03,0.18,0.13,0.16,0.56,0.1
dev_3,251.8,0.13545610000000002,251.8,0.03,0.18,0.13,0.16,0.56,0.1
dev_3,251.84,0.13545610000000002,251.84,0.03,0.18,0.13,0.16,0.56,0.1
dev_3,251.88,0.13545610000000002,251.88,0.03,0.18,0.13,0.16,0.56,0.1
dev_3,251.92,0.1371228,251.92,0.04,0.18,0.13,0.16,0.56,0.1
dev_3,251.96,0.1371228,251.96,0.04,0.18,0.13,0.16,0.56,0.1
dev_3,252.0,0.1371228,252.0,0.04,0.18,0.13,0.16,0.56,0.1
dev_3,252.04,0.1371228,252.04,0.04,0.18,0.13,0.16,0.56,0.1
dev_3,252.08,0.1371228,252.08,0.04,0.18,0.13,0.16,0.56,0.1
dev_3,252.12,0.1371228,252.12,0.04,0.18,0.13,0.16,0.56,0.1
dev_3,252.16,0.1371228,252.16,0.04,0.18,0.13,0.16,0.56,0.1
dev_3,252.2,0.1371228,252.2,0.04,0.18,0.13,0.16,0.56,0.1
dev_3,252.24,0.1371228,252.24,0.04,0.18,0.13,0.16,0.56,0.1
dev_3,252.28,0.1387894,252.28,0.05,0.18,0.13,0.16,0.56,0.1
dev_3,252.32,0.14045610000000003,252.32,0.06,0.18,0.13,0.16,0.56,0.1
dev_3,252.36,0.14045610000000003,252.36,0.06,0.18,0.13,0.16,0.56,0.1
dev_3,252.4,0.1421228,252.4,0.07,0.18,0.13,0.16,0.56,0.1
dev_3,252.44,0.1421228,252.44,0.07,0.18,0.13,0.16,0.56,0.1
dev_3,252.48,0.1421228,252.48,0.07,0.18,0.13,0.16,0.56,0.1
dev_3,252.52,0.1421228,252.52,0.07,0.18,0.13,0.16,0.56,0.1
dev_3,252.56,0.1421228,252.56,0.07,0.18,0.13,0.16,0.56,0.1
dev_3,252.6,0.1421228,252.6,0.07,0.18,0.13,0.16,0.56,0.1
dev_3,252.64,0.1421228,252.64,0.07,0.18,0.13,0.16,0.56,0.1
dev_3,252.68,0.1421228,252.68,0.07,0.18,0.13,0.16,0.56,0.1
dev_3,252.72,0.1437894,252.72,0.07,0.18,0.13,0.16,0.56,0.11
dev_3,252.76,0.1437894,252.76,0.07,0.18,0.13,0.16,0.56,0.11
dev_3,252.8,0.1437894,252.8,0.07,0.18,0.13,0.16,0.56,0.11
dev_3,252.84,0.1437894,252.84,0.07,0.18,0.13,0.16,0.56,0.11
dev_3,252.88,0.1454561,252.88,0.07,0.19,0.13,0.16,0.56,0.11
dev_3,252.92,0.1454561,252.92,0.07,0.19,0.13,0.16,0.56,0.11
dev_3,252.96,0.14712279999999997,252.96,0.07,0.19,0.13,0.16,0.56,0.12
dev_3,253.0,0.14712279999999997,253.0,0.07,0.19,0.13,0.16,0.56,0.12
dev_3,253.04,0.14712279999999997,253.04,0.07,0.19,0.13,0.16,0.56,0.12
dev_3,253.08,0.14712279999999997,253.08,0.07,0.19,0.13,0.16,0.56,0.12
dev_3,253.12,0.1487894,253.12,0.07,0.19,0.13,0.16,0.56,0.13
dev_3,253.16,0.1487894,253.16,0.07,0.19,0.13,0.16,0.56,0.13
dev_3,253.2,0.1487894,253.2,0.07,0.19,0.13,0.16,0.56,0.13
dev_3,253.24,0.1487894,253.24,0.07,0.19,0.13,0.16,0.56,0.13
dev_3,253.28,0.1487894,253.28,0.07,0.19,0.13,0.16,0.56,0.13
dev_3,253.32,0.1487894,253.32,0.07,0.19,0.13,0.16,0.56,0.13
dev_3,253.36,0.1487894,253.36,0.07,0.19,0.13,0.16,0.56,0.13
dev_3,253.4,0.1487894,253.4,0.07,0.19,0.13,0.16,0.56,0.13
dev_3,253.44,0.1504561,253.44,0.07,0.19,0.13,0.16,0.56,0.14
dev_3,253.48,0.1504561,253.48,0.07,0.19,0.13,0.16,0.56,0.14
dev_3,253.52,0.1504561,253.52,0.07,0.19,0.13,0.16,0.56,0.14
dev_3,253.56,0.1504561,253.56,0.07,0.19,0.13,0.16,0.56,0.14
dev_3,253.6,0.1504561,253.6,0.07,0.19,0.13,0.16,0.56,0.14
dev_3,253.64,0.1504561,253.64,0.07,0.19,0.13,0.16,0.56,0.14
dev_3,253.68,0.1504561,253.68,0.07,0.19,0.13,0.16,0.56,0.14
dev_3,253.72,0.1504561,253.72,0.07,0.19,0.13,0.16,0.56,0.14
dev_3,253.76,0.15212279999999997,253.76,0.08,0.19,0.13,0.16,0.56,0.14
dev_3,253.8,0.15712279999999998,253.8,0.11,0.19,0.13,0.16,0.56,0.14
dev_3,253.84,0.16045610000000002,253.84,0.13,0.19,0.13,0.16,0.56,0.14
dev_3,253.88,0.16212279999999998,253.88,0.14,0.19,0.13,0.16,0.56,0.14
dev_3,253.92,0.1637894,253.92,0.15,0.19,0.13,0.16,0.56,0.14
dev_3,253.96,0.1637894,253.96,0.15,0.19,0.13,0.16,0.56,0.14
dev_3,254.0,0.16545610000000002,254.0,0.16,0.19,0.13,0.16,0.56,0.14
dev_3,254.04,0.16545610000000002,254.04,0.16,0.19,0.13,0.16,0.56,0.14
dev_3,254.08,0.1637894,254.08,0.16,0.19,0.13,0.16,0.56,0.13
dev_3,254.12,0.1637894,254.12,0.16,0.19,0.13,0.16,0.56,0.13
dev_3,254.16,0.1637894,254.16,0.16,0.19,0.13,0.16,0.56,0.13
dev_3,254.2,0.1637894,254.2,0.16,0.19,0.13,0.16,0.56,0.13
dev_3,254.24,0.1637894,254.24,0.16,0.19,0.13,0.16,0.56,0.13
dev_3,254.28,0.1637894,254.28,0.16,0.19,0.13,0.16,0.56,0.13
dev_3,254.32,0.16045610000000002,254.32,0.15,0.19,0.13,0.16,0.56,0.12
dev_3,254.36,0.16045610000000002,254.36,0.15,0.19,0.13,0.16,0.56,0.12
dev_3,254.4,0.16045610000000002,254.4,0.15,0.19,0.13,0.16,0.56,0.12
dev_3,254.44,0.16045610000000002,254.44,0.15,0.19,0.13,0.16,0.56,0.12
dev_3,254.48,0.16045610000000002,254.48,0.15,0.19,0.13,0.16,0.56,0.12
dev_3,254.52,0.16045610000000002,254.52,0.15,0.19,0.13,0.16,0.56,0.12
dev_3,254.56,0.1587894,254.56,0.15,0.19,0.13,0.16,0.56,0.11
dev_3,254.6,0.1587894,254.6,0.15,0.19,0.13,0.16,0.56,0.11
dev_3,254.64,0.1587894,254.64,0.15,0.19,0.13,0.16,0.56,0.11
dev_3,254.68,0.1587894,254.68,0.15,0.19,0.13,0.16,0.56,0.11
dev_3,254.72,0.1587894,254.72,0.15,0.19,0.13,0.16,0.56,0.11
dev_3,254.76,0.1587894,254.76,0.15,0.19,0.13,0.16,0.56,0.11
dev_3,254.8,0.1587894,254.8,0.15,0.19,0.13,0.16,0.56,0.11
dev_3,254.84,0.1587894,254.84,0.15,0.19,0.13,0.16,0.56,0.11
dev_3,254.88,0.15712279999999998,254.88,0.15,0.19,0.13,0.16,0.55,0.11
dev_3,254.92,0.15712279999999998,254.92,0.15,0.19,0.13,0.16,0.55,0.11
dev_3,254.96,0.15712279999999998,254.96,0.15,0.2,0.13,0.16,0.54,0.11
dev_3,255.0,0.15712279999999998,255.0,0.15,0.2,0.13,0.16,0.54,0.11
dev_3,255.04,0.1537894,255.04,0.15,0.2,0.13,0.16,0.52,0.11
dev_3,255.08,0.1554561,255.08,0.15,0.21,0.13,0.16,0.52,0.11
dev_3,255.12,0.15212279999999997,255.12,0.15,0.21,0.13,0.16,0.5,0.11
dev_3,255.16,0.1487894,255.16,0.15,0.21,0.13,0.16,0.48,0.11
dev_3,255.2,0.14712279999999997,255.2,0.15,0.22,0.13,0.16,0.46,0.11
dev_3,255.24,0.14712279999999997,255.24,0.15,0.22,0.13,0.16,0.46,0.11
dev_3,255.28,0.14712279999999997,255.28,0.15,0.22,0.13,0.16,0.46,0.11
dev_3,255.32,0.1454561,255.32,0.15,0.22,0.13,0.16,0.45,0.11
dev_3,255.36,0.1437894,255.36,0.15,0.22,0.13,0.16,0.44,0.11
dev_3,255.4,0.1421228,255.4,0.14,0.22,0.13,0.16,0.44,0.11
dev_3,255.44,0.1421228,255.44,0.14,0.22,0.13,0.16,0.44,0.11
dev_3,255.48,0.1421228,255.48,0.14,0.22,0.13,0.16,0.44,0.11
dev_3,255.52,0.1421228,255.52,0.14,0.22,0.13,0.16,0.44,0.11
dev_3,255.56,0.1421228,255.56,0.14,0.22,0.13,0.16,0.44,0.11
dev_3,255.6,0.1421228,255.6,0.14,0.22,0.13,0.16,0.44,0.11
dev_3,255.64,0.1421228,255.64,0.14,0.22,0.13,0.16,0.44,0.11
dev_3,255.68,0.1421228,255.68,0.14,0.22,0.13,0.16,0.44,0.11
dev_3,255.72,0.1421228,255.72,0.14,0.22,0.13,0.16,0.44,0.11
dev_3,255.76,0.1421228,255.76,0.14,0.22,0.13,0.16,0.44,0.11
dev_3,255.8,0.1421228,255.8,0.14,0.22,0.13,0.16,0.44,0.11
dev_3,255.84,0.1421228,255.84,0.14,0.22,0.13,0.16,0.44,0.11
dev_3,255.88,0.1421228,255.88,0.14,0.22,0.13,0.16,0.44,0.11
dev_3,255.92,0.1421228,255.92,0.14,0.22,0.13,0.16,0.44,0.11
dev_3,255.96,0.1421228,255.96,0.14,0.22,0.13,0.16,0.44,0.11
dev_3,256.0,0.1421228,256.0,0.14,0.22,0.13,0.16,0.44,0.11
dev_3,256.04,0.1421228,256.04,0.14,0.22,0.13,0.16,0.44,0.11
dev_3,256.08,0.1421228,256.08,0.14,0.22,0.13,0.16,0.44,0.11
dev_3,256.12,0.1421228,256.12,0.14,0.22,0.13,0.16,0.44,0.11
dev_3,256.16,0.1421228,256.16,0.14,0.22,0.13,0.16,0.44,0.11
dev_3,256.2,0.1421228,256.2,0.14,0.22,0.13,0.16,0.44,0.11
dev_3,256.24,0.1421228,256.24,0.14,0.22,0.13,0.16,0.44,0.11
dev_3,256.28,0.1437894,256.28,0.14,0.22,0.14,0.16,0.44,0.11
dev_3,256.32,0.1437894,256.32,0.14,0.22,0.14,0.16,0.44,0.11
dev_3,256.36,0.1421228,256.36,0.14,0.22,0.14,0.15,0.44,0.11
dev_3,256.4,0.1421228,256.4,0.14,0.22,0.14,0.15,0.44,0.11
dev_3,256.44,0.1437894,256.44,0.14,0.22,0.15,0.15,0.44,0.11
dev_3,256.48,0.1421228,256.48,0.14,0.22,0.15,0.14,0.44,0.11
dev_3,256.52,0.1437894,256.52,0.14,0.22,0.16,0.14,0.44,0.11
dev_3,256.56,0.1437894,256.56,0.14,0.22,0.16,0.14,0.44,0.11
dev_3,256.6,0.1437894,256.6,0.14,0.22,0.16,0.14,0.44,0.11
