Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_2,227.32,0.21434009999999998,227.32,0.21,0.18,0.16,0.42,0.18,0.07
dev_2,227.36,0.21434009999999998,227.36,0.21,0.18,0.16,0.42,0.18,0.07
dev_2,227.4,0.21434009999999998,227.4,0.21,0.18,0.16,0.42,0.18,0.07
dev_2,227.44,0.21434009999999998,227.44,0.21,0.18,0.16,0.42,0.18,0.07
dev_2,227.48,0.21434009999999998,227.48,0.21,0.18,0.16,0.42,0.18,0.07
dev_2,227.52,0.21434009999999998,227.52,0.21,0.18,0.16,0.42,0.18,0.07
dev_2,227.56,0.21434009999999998,227.56,0.21,0.18,0.16,0.42,0.18,0.07
dev_2,227.6,0.21434009999999998,227.6,0.21,0.18,0.16,0.42,0.18,0.07
dev_2,227.64,0.21434009999999998,227.64,0.21,0.18,0.16,0.42,0.18,0.07
dev_2,227.68,0.21434009999999998,227.68,0.21,0.18,0.16,0.42,0.18,0.07
dev_2,227.72,0.21434009999999998,227.72,0.21,0.18,0.16,0.42,0.18,0.07
dev_2,227.76,0.21267339999999998,227.76,0.21,0.18,0.16,0.42,0.17,0.07
dev_2,227.8,0.21267339999999998,227.8,0.21,0.18,0.16,0.42,0.17,0.07
dev_2,227.84,0.21267339999999998,227.84,0.21,0.18,0.16,0.42,0.17,0.07
dev_2,227.88,0.21267339999999998,227.88,0.21,0.18,0.16,0.42,0.17,0.07
dev_2,227.92,0.21267339999999998,227.92,0.21,0.18,0.16,0.42,0.17,0.07
dev_2,227.96,0.21267339999999998,227.96,0.21,0.18,0.16,0.42,0.17,0.07
dev_2,228.0,0.21434009999999998,228.0,0.21,0.18,0.16,0.42,0.17,0.08
dev_2,228.04,0.21267339999999998,228.04,0.21,0.18,0.15,0.42,0.17,0.08
dev_2,228.08,0.2043401,228.08,0.21,0.18,0.11,0.42,0.16,0.08
dev_2,228.12,0.1976734,228.12,0.21,0.18,0.08,0.42,0.15,0.08
dev_2,228.16,0.19434010000000002,228.16,0.21,0.18,0.07,0.42,0.14,0.08
dev_2,228.2,0.19434010000000002,228.2,0.21,0.18,0.07,0.42,0.14,0.08
dev_2,228.24,0.19434010000000002,228.24,0.21,0.18,0.07,0.42,0.14,0.08
dev_2,228.28,0.19434010000000002,228.28,0.21,0.18,0.07,0.42,0.14,0.08
dev_2,228.32,0.19434010000000002,228.32,0.21,0.18,0.07,0.42,0.14,0.08
dev_2,228.36,0.19434010000000002,228.36,0.21,0.18,0.07,0.42,0.14,0.08
dev_2,228.4,0.1926734,228.4,0.2,0.18,0.07,0.42,0.14,0.08
dev_2,228.44,0.19434010000000002,228.44,0.2,0.18,0.07,0.42,0.14,0.09
dev_2,228.48,0.1893401,228.48,0.18,0.18,0.06,0.42,0.14,0.09
dev_2,228.52,0.1876734,228.52,0.17,0.18,0.06,0.42,0.14,0.09
dev_2,228.56,0.1860068,228.56,0.16,0.18,0.06,0.42,0.14,0.09
dev_2,228.6,0.1843401,228.6,0.15,0.18,0.06,0.42,0.14,0.09
dev_2,228.64,0.1810068,228.64,0.13,0.18,0.06,0.42,0.14,0.09
dev_2,228.68,0.1760068,228.68,0.11,0.18,0.05,0.42,0.14,0.09
dev_2,228.72,0.1743401,228.72,0.1,0.18,0.05,0.42,0.14,0.09
dev_2,228.76,0.1710068,228.76,0.08,0.18,0.05,0.42,0.14,0.09
dev_2,228.8,0.1693401,228.8,0.07,0.18,0.05,0.42,0.14,0.09
dev_2,228.84,0.1660068,228.84,0.06,0.18,0.04,0.42,0.14,0.09
dev_2,228.88,0.16434010000000002,228.88,0.05,0.18,0.04,0.42,0.14,0.09
dev_2,228.92,0.1610068,228.92,0.04,0.18,0.03,0.42,0.14,0.09
dev_2,228.96,0.1610068,228.96,0.04,0.18,0.03,0.42,0.14,0.09
dev_2,229.0,0.1593401,229.0,0.03,0.18,0.03,0.42,0.14,0.09
dev_2,229.04,0.1593401,229.04,0.03,0.18,0.03,0.42,0.14,0.09
dev_2,229.08,0.1576734,229.08,0.03,0.18,0.02,0.42,0.14,0.09
dev_2,229.12,0.1593401,229.12,0.03,0.19,0.02,0.42,0.14,0.09
dev_2,229.16,0.1576734,229.16,0.03,0.19,0.01,0.42,0.14,0.09
dev_2,229.2,0.1576734,229.2,0.03,0.19,0.01,0.42,0.14,0.09
dev_2,229.24,0.1560068,229.24,0.03,0.2,0.0,0.41,0.14,0.09
dev_2,229.28,0.1560068,229.28,0.03,0.2,0.0,0.41,0.14,0.09
dev_2,229.32,0.1560068,229.32,0.03,0.2,-0.0,0.41,0.14,0.09
dev_2,229.36,0.1560068,229.36,0.03,0.2,-0.0,0.41,0.14,0.09
dev_2,229.4,0.1560068,229.4,0.03,0.2,-0.0,0.41,0.14,0.09
dev_2,229.44,0.1560068,229.44,0.03,0.2,-0.0,0.41,0.14,0.09
dev_2,229.48,0.1560068,229.48,0.03,0.2,-0.0,0.41,0.14,0.09
dev_2,229.52,0.1560068,229.52,0.03,0.2,-0.0,0.41,0.14,0.09
dev_2,229.56,0.1560068,229.56,0.03,0.2,-0.0,0.41,0.14,0.09
dev_2,229.6,0.1560068,229.6,0.03,0.2,-0.0,0.41,0.14,0.09
dev_2,229.64,0.1576734,229.64,0.04,0.2,-0.0,0.41,0.14,0.09
dev_2,229.68,0.1576734,229.68,0.04,0.2,-0.0,0.41,0.14,0.09
dev_2,229.72,0.1576734,229.72,0.04,0.2,-0.0,0.41,0.14,0.09
dev_2,229.76,0.1576734,229.76,0.04,0.2,-0.0,0.41,0.14,0.09
dev_2,229.8,0.1610068,229.8,0.06,0.2,-0.0,0.41,0.14,0.09
dev_2,229.84,0.1626734,229.84,0.07,0.2,-0.0,0.41,0.14,0.09
dev_2,229.88,0.1626734,229.88,0.07,0.2,-0.0,0.41,0.14,0.09
dev_2,229.92,0.1660068,229.92,0.08,0.21,-0.0,0.41,0.14,0.09
dev_2,229.96,0.1710068,229.96,0.1,0.22,-0.0,0.41,0.14,0.09
dev_2,230.0,0.1743401,230.0,0.11,0.23,-0.0,0.41,0.14,0.09
dev_2,230.04,0.1760068,230.04,0.12,0.23,-0.0,0.41,0.14,0.09
dev_2,230.08,0.1793401,230.08,0.14,0.23,-0.0,0.41,0.14,0.09
dev_2,230.12,0.1810068,230.12,0.15,0.23,-0.0,0.41,0.14,0.09
dev_2,230.16,0.18267339999999999,230.16,0.16,0.23,-0.0,0.41,0.14,0.09
dev_2,230.2,0.18267339999999999,230.2,0.16,0.23,-0.0,0.41,0.14,0.09
dev_2,230.24,0.1843401,230.24,0.17,0.23,-0.0,0.41,0.14,0.09
dev_2,230.28,0.1843401,230.28,0.17,0.23,-0.0,0.41,0.14,0.09
dev_2,230.32,0.1843401,230.32,0.17,0.23,-0.0,0.41,0.14,0.09
dev_2,230.36,0.18267339999999999,230.36,0.17,0.22,-0.0,0.41,0.14,0.09
dev_2,230.4,0.1793401,230.4,0.17,0.2,-0.0,0.41,0.14,0.09
dev_2,230.44,0.1793401,230.44,0.18,0.19,-0.0,0.41,0.14,0.09
dev_2,230.48,0.1793401,230.48,0.18,0.19,-0.0,0.41,0.14,0.09
dev_2,230.52,0.17767339999999998,230.52,0.18,0.18,-0.0,0.41,0.14,0.09
dev_2,230.56,0.17767339999999998,230.56,0.18,0.18,-0.0,0.41,0.14,0.09
dev_2,230.6,0.1793401,230.6,0.19,0.18,-0.0,0.41,0.14,0.09
dev_2,230.64,0.1793401,230.64,0.19,0.18,-0.0,0.41,0.14,0.09
dev_2,230.68,0.1810068,230.68,0.19,0.18,-0.0,0.42,0.14,0.09
dev_2,230.72,0.1810068,230.72,0.19,0.18,-0.0,0.42,0.14,0.09
dev_2,230.76,0.1810068,230.76,0.19,0.18,-0.0,0.42,0.14,0.09
dev_2,230.8,0.1810068,230.8,0.19,0.18,-0.0,0.42,0.14,0.09
dev_2,230.84,0.1810068,230.84,0.19,0.18,-0.0,0.42,0.14,0.09
dev_2,230.88,0.1793401,230.88,0.19,0.17,-0.0,0.42,0.14,0.09
dev_2,230.92,0.1793401,230.92,0.19,0.17,-0.0,0.42,0.14,0.09
dev_2,230.96,0.1793401,230.96,0.19,0.17,-0.0,0.42,0.14,0.09
dev_2,231.0,0.1793401,231.0,0.19,0.17,-0.0,0.42,0.14,0.09
dev_2,231.04,0.1793401,231.04,0.19,0.17,-0.0,0.42,0.14,0.09
dev_2,231.08,0.1793401,231.08,0.19,0.17,-0.0,0.42,0.14,0.09
dev_2,231.12,0.1793401,231.12,0.19,0.17,-0.0,0.42,0.14,0.09
dev_2,231.16,0.17767339999999998,231.16,0.19,0.17,-0.0,0.41,0.14,0.09
dev_2,231.2,0.17767339999999998,231.2,0.19,0.17,-0.0,0.41,0.14,0.09
dev_2,231.24,0.17767339999999998,231.24,0.19,0.17,-0.0,0.41,0.14,0.09
dev_2,231.28,0.1760068,231.28,0.19,0.17,-0.0,0.4,0.14,0.09
dev_2,231.32,0.1726734,231.32,0.19,0.17,-0.0,0.39,0.14,0.08
dev_2,231.36,0.1710068,231.36,0.19,0.17,-0.0,0.38,0.14,0.08
dev_2,231.4,0.1710068,231.4,0.19,0.17,-0.0,0.38,0.14,0.08
dev_2,231.44,0.1710068,231.44,0.19,0.17,-0.0,0.38,0.14,0.08
dev_2,231.48,0.1710068,231.48,0.19,0.17,-0.0,0.38,0.14,0.08
dev_2,231.52,0.1710068,231.52,0.19,0.17,-0.0,0.38,0.14,0.08
dev_2,231.56,0.1710068,231.56,0.19,0.17,-0.0,0.38,0.14,0.08
dev_2,231.6,0.1710068,231.6,0.19,0.17,-0.0,0.38,0.14,0.08
dev_2,231.64,0.1710068,231.64,0.19,0.17,-0.0,0.38,0.14,0.08
dev_2,231.68,0.1693401,231.68,0.19,0.17,-0.0,0.37,0.14,0.08
dev_2,231.72,0.1693401,231.72,0.19,0.17,-0.0,0.37,0.14,0.08
dev_2,231.76,0.1693401,231.76,0.19,0.17,-0.0,0.37,0.14,0.08
dev_2,231.8,0.1693401,231.8,0.19,0.17,-0.0,0.37,0.14,0.08
dev_2,231.84,0.1693401,231.84,0.19,0.17,-0.0,0.37,0.14,0.08
dev_2,231.88,0.1693401,231.88,0.19,0.17,-0.0,0.37,0.14,0.08
dev_2,231.92,0.1693401,231.92,0.19,0.17,-0.0,0.37,0.14,0.08
dev_2,231.96,0.1693401,231.96,0.19,0.17,-0.0,0.37,0.14,0.08
dev_2,232.0,0.1710068,232.0,0.19,0.17,-0.0,0.37,0.14,0.09
dev_2,232.04,0.1710068,232.04,0.19,0.17,-0.0,0.36,0.15,0.09
dev_2,232.08,0.1710068,232.08,0.19,0.17,-0.0,0.36,0.15,0.09
dev_2,232.12,0.1710068,232.12,0.19,0.17,-0.0,0.36,0.15,0.09
dev_2,232.16,0.1693401,232.16,0.19,0.17,-0.0,0.35,0.15,0.09
dev_2,232.2,0.1676734,232.2,0.19,0.17,-0.01,0.35,0.15,0.09
dev_2,232.24,0.1693401,232.24,0.19,0.17,-0.01,0.35,0.15,0.1
dev_2,232.28,0.1693401,232.28,0.19,0.17,-0.01,0.35,0.15,0.1
dev_2,232.32,0.1676734,232.32,0.19,0.17,-0.02,0.35,0.15,0.1
dev_2,232.36,0.1693401,232.36,0.19,0.17,-0.02,0.35,0.15,0.11
dev_2,232.4,0.1710068,232.4,0.19,0.17,-0.02,0.35,0.15,0.12
dev_2,232.44,0.1726734,232.44,0.19,0.17,-0.02,0.35,0.15,0.13
dev_2,232.48,0.1726734,232.48,0.19,0.17,-0.03,0.35,0.15,0.14
dev_2,232.52,0.1726734,232.52,0.19,0.17,-0.03,0.35,0.15,0.14
dev_2,232.56,0.1726734,232.56,0.19,0.17,-0.03,0.35,0.15,0.14
dev_2,232.6,0.1726734,232.6,0.19,0.17,-0.03,0.35,0.15,0.14
dev_2,232.64,0.1726734,232.64,0.19,0.17,-0.03,0.35,0.15,0.14
dev_2,232.68,0.1743401,232.68,0.19,0.17,-0.03,0.35,0.15,0.15
dev_2,232.72,0.1743401,232.72,0.19,0.17,-0.03,0.35,0.15,0.15
dev_2,232.76,0.1743401,232.76,0.19,0.17,-0.03,0.35,0.15,0.15
dev_2,232.8,0.1726734,232.8,0.19,0.17,-0.04,0.35,0.15,0.15
dev_2,232.84,0.1726734,232.84,0.19,0.17,-0.04,0.35,0.15,0.15
dev_2,232.88,0.1693401,232.88,0.19,0.17,-0.06,0.35,0.15,0.15
dev_2,232.92,0.1676734,232.92,0.19,0.17,-0.07,0.35,0.15,0.15
dev_2,232.96,0.1660068,232.96,0.19,0.17,-0.08,0.35,0.15,0.15
dev_2,233.0,0.1660068,233.0,0.19,0.17,-0.08,0.35,0.15,0.15
dev_2,233.04,0.1660068,233.04,0.19,0.17,-0.08,0.35,0.15,0.15
dev_2,233.08,0.1693401,233.08,0.19,0.17,-0.08,0.35,0.17,0.15
dev_2,233.12,0.1726734,233.12,0.19,0.17,-0.08,0.35,0.2,0.14
dev_2,233.16,0.1743401,233.16,0.19,0.17,-0.07,0.35,0.2,0.14
dev_2,233.2,0.1743401,233.2,0.19,0.17,-0.07,0.35,0.2,0.14
dev_2,233.24,0.1743401,233.24,0.19,0.17,-0.07,0.35,0.2,0.14
dev_2,233.28,0.1810068,233.28,0.19,0.17,-0.04,0.35,0.21,0.14
dev_2,233.32,0.18267339999999999,233.32,0.19,0.17,-0.03,0.35,0.21,0.14
dev_2,233.36,0.1860068,233.36,0.19,0.17,-0.01,0.35,0.21,0.14
dev_2,233.4,0.1876734,233.4,0.2,0.17,-0.01,0.35,0.21,0.14
dev_2,233.44,0.1876734,233.44,0.2,0.17,-0.01,0.35,0.21,0.14
dev_2,233.48,0.1893401,233.48,0.2,0.17,0.0,0.35,0.21,0.14
dev_2,233.52,0.1910068,233.52,0.2,0.17,0.01,0.35,0.21,0.14
dev_2,233.56,0.1910068,233.56,0.2,0.17,0.01,0.35,0.21,0.14
dev_2,233.6,0.1926734,233.6,0.2,0.17,0.02,0.35,0.21,0.14
dev_2,233.64,0.1960068,233.64,0.2,0.17,0.04,0.35,0.21,0.14
dev_2,233.68,0.1960068,233.68,0.2,0.17,0.04,0.35,0.21,0.14
dev_2,233.72,0.19934010000000002,233.72,0.2,0.17,0.06,0.35,0.21,0.14
dev_2,233.76,0.20100679999999999,233.76,0.2,0.17,0.06,0.35,0.22,0.14
dev_2,233.8,0.20100679999999999,233.8,0.2,0.17,0.06,0.35,0.22,0.14
dev_2,233.84,0.2026734,233.84,0.2,0.17,0.07,0.35,0.22,0.14
dev_2,233.88,0.2026734,233.88,0.2,0.17,0.07,0.35,0.22,0.14
dev_2,233.92,0.2043401,233.92,0.2,0.17,0.08,0.35,0.22,0.14
dev_2,233.96,0.20600679999999996,233.96,0.2,0.17,0.09,0.35,0.22,0.14
dev_2,234.0,0.20767339999999998,234.0,0.2,0.17,0.1,0.35,0.22,0.14
dev_2,234.04,0.20934009999999997,234.04,0.2,0.17,0.11,0.35,0.22,0.14
dev_2,234.08,0.20934009999999997,234.08,0.2,0.17,0.11,0.35,0.22,0.14
dev_2,234.12,0.21267339999999998,234.12,0.21,0.17,0.12,0.35,0.22,0.14
dev_2,234.16,0.21434009999999998,234.16,0.22,0.17,0.12,0.35,0.22,0.14
dev_2,234.2,0.21434009999999998,234.2,0.22,0.17,0.12,0.35,0.22,0.14
dev_2,234.24,0.21434009999999998,234.24,0.22,0.17,0.12,0.35,0.22,0.14
dev_2,234.28,0.21434009999999998,234.28,0.22,0.17,0.12,0.35,0.22,0.14
dev_2,234.32,0.21600679999999997,234.32,0.23,0.17,0.12,0.35,0.22,0.14
dev_2,234.36,0.21600679999999997,234.36,0.23,0.17,0.12,0.35,0.22,0.14
dev_2,234.4,0.2176734,234.4,0.23,0.17,0.12,0.35,0.22,0.15
dev_2,234.44,0.22100679999999998,234.44,0.23,0.17,0.12,0.35,0.22,0.17
dev_2,234.48,0.2226734,234.48,0.24,0.17,0.12,0.35,0.22,0.17
dev_2,234.52,0.23100679999999998,234.52,0.27,0.17,0.12,0.35,0.22,0.19
dev_2,234.56,0.24100679999999997,234.56,0.3,0.17,0.12,0.35,0.22,0.22
dev_2,234.6,0.2476734,234.6,0.32,0.18,0.12,0.35,0.22,0.23
dev_2,234.64,0.25434009999999996,234.64,0.33,0.18,0.12,0.35,0.22,0.26
dev_2,234.68,0.26434009999999997,234.68,0.34,0.21,0.12,0.35,0.22,0.28
dev_2,234.72,0.26767340000000006,234.72,0.35,0.23,0.12,0.35,0.2,0.29
dev_2,234.76,0.26767340000000006,234.76,0.36,0.24,0.12,0.35,0.17,0.3
dev_2,234.8,0.2760068,234.8,0.38,0.26,0.12,0.35,0.17,0.31
dev_2,234.84,0.2843401,234.84,0.4,0.28,0.12,0.35,0.17,0.32
dev_2,234.88,0.2943401,234.88,0.43,0.3,0.12,0.35,0.17,0.33
dev_2,234.92,0.2993401,234.92,0.45,0.31,0.12,0.35,0.17,0.33
dev_2,234.96,0.30600679999999997,234.96,0.47,0.32,0.12,0.35,0.17,0.34
dev_2,235.0,0.30767340000000004,235.0,0.47,0.32,0.12,0.35,0.17,0.35
dev_2,235.04,0.31267340000000005,235.04,0.48,0.32,0.12,0.35,0.17,0.37
dev_2,235.08,0.3143401,235.08,0.48,0.32,0.12,0.35,0.17,0.38
dev_2,235.12,0.31767340000000005,235.12,0.48,0.33,0.12,0.35,0.17,0.39
dev_2,235.16,0.3210068,235.16,0.48,0.34,0.12,0.35,0.18,0.39
dev_2,235.2,0.32934009999999997,235.2,0.51,0.35,0.12,0.35,0.18,0.4
dev_2,235.24,0.33267340000000006,235.24,0.52,0.37,0.11,0.35,0.18,0.4
dev_2,235.28,0.3393401,235.28,0.53,0.4,0.11,0.35,0.18,0.4
dev_2,235.32,0.3460068,235.32,0.53,0.42,0.11,0.35,0.2,0.4
dev_2,235.36,0.3543401,235.36,0.53,0.43,0.11,0.35,0.24,0.4
dev_2,235.4,0.36267340000000003,235.4,0.53,0.44,0.11,0.35,0.28,0.4
dev_2,235.44,0.36767340000000004,235.44,0.53,0.45,0.11,0.35,0.3,0.4
dev_2,235.48,0.36767340000000004,235.48,0.53,0.45,0.11,0.35,0.3,0.4
dev_2,235.52,0.3693401,235.52,0.53,0.45,0.11,0.35,0.31,0.4
dev_2,235.56,0.37100679999999997,235.56,0.53,0.46,0.11,0.35,0.31,0.4
dev_2,235.6,0.3760068,235.6,0.54,0.47,0.11,0.35,0.32,0.4
dev_2,235.64,0.3760068,235.64,0.53,0.48,0.11,0.35,0.32,0.4
dev_2,235.68,0.37767340000000005,235.68,0.53,0.49,0.11,0.35,0.32,0.4
dev_2,235.72,0.37934009999999996,235.72,0.53,0.49,0.11,0.35,0.33,0.4
dev_2,235.76,0.37934009999999996,235.76,0.53,0.49,0.11,0.35,0.33,0.4
dev_2,235.8,0.37934009999999996,235.8,0.53,0.49,0.11,0.35,0.33,0.4
dev_2,235.84,0.38267340000000005,235.84,0.53,0.5,0.11,0.35,0.34,0.4
dev_2,235.88,0.38267340000000005,235.88,0.53,0.5,0.11,0.35,0.34,0.4
dev_2,235.92,0.38267340000000005,235.92,0.53,0.5,0.11,0.35,0.34,0.4
dev_2,235.96,0.38434009999999996,235.96,0.53,0.5,0.11,0.35,0.35,0.4
dev_2,236.0,0.38267340000000005,236.0,0.53,0.5,0.11,0.35,0.35,0.39
dev_2,236.04,0.38267340000000005,236.04,0.53,0.5,0.11,0.35,0.35,0.39
dev_2,236.08,0.38267340000000005,236.08,0.53,0.5,0.11,0.35,0.35,0.39
dev_2,236.12,0.38267340000000005,236.12,0.53,0.5,0.11,0.35,0.35,0.39
dev_2,236.16,0.38434009999999996,236.16,0.53,0.5,0.11,0.35,0.36,0.39
dev_2,236.2,0.38434009999999996,236.2,0.53,0.5,0.11,0.35,0.36,0.39
dev_2,236.24,0.38434009999999996,236.24,0.53,0.5,0.11,0.35,0.36,0.39
dev_2,236.28,0.38434009999999996,236.28,0.53,0.5,0.11,0.35,0.36,0.39
dev_2,236.32,0.38434009999999996,236.32,0.53,0.5,0.11,0.35,0.36,0.39
dev_2,236.36,0.3810068,236.36,0.51,0.5,0.11,0.35,0.36,0.39
dev_2,236.4,0.37934009999999996,236.4,0.5,0.5,0.11,0.35,0.36,0.39
dev_2,236.44,0.37934009999999996,236.44,0.5,0.5,0.11,0.35,0.36,0.39
dev_2,236.48,0.37767340000000005,236.48,0.5,0.49,0.11,0.35,0.36,0.39
dev_2,236.52,0.37767340000000005,236.52,0.5,0.48,0.11,0.35,0.37,0.39
dev_2,236.56,0.37767340000000005,236.56,0.5,0.48,0.11,0.35,0.37,0.39
dev_2,236.6,0.37767340000000005,236.6,0.5,0.48,0.11,0.35,0.37,0.39
dev_2,236.64,0.37767340000000005,236.64,0.5,0.48,0.11,0.35,0.37,0.39
dev_2,236.68,0.37767340000000005,236.68,0.5,0.48,0.11,0.35,0.37,0.39
dev_2,236.72,0.37767340000000005,236.72,0.5,0.48,0.11,0.35,0.37,0.39
dev_2,236.76,0.37767340000000005,236.76,0.5,0.48,0.11,0.35,0.37,0.39
dev_2,236.8,0.37767340000000005,236.8,0.5,0.48,0.11,0.35,0.37,0.39
dev_2,236.84,0.3760068,236.84,0.5,0.47,0.11,0.35,0.37,0.39
dev_2,236.88,0.3743401,236.88,0.5,0.46,0.11,0.35,0.37,0.39
dev_2,236.92,0.3743401,236.92,0.5,0.46,0.11,0.35,0.37,0.39
dev_2,236.96,0.37267340000000004,236.96,0.5,0.45,0.11,0.35,0.37,0.39
dev_2,237.0,0.37267340000000004,237.0,0.5,0.45,0.11,0.35,0.37,0.39
dev_2,237.04,0.37100679999999997,237.04,0.5,0.44,0.11,0.35,0.37,0.39
dev_2,237.08,0.3693401,237.08,0.5,0.44,0.1,0.35,0.37,0.39
dev_2,237.12,0.3693401,237.12,0.5,0.44,0.1,0.35,0.37,0.39
dev_2,237.16,0.36767340000000004,237.16,0.5,0.43,0.1,0.35,0.37,0.39
dev_2,237.2,0.36767340000000004,237.2,0.5,0.43,0.1,0.35,0.37,0.39
dev_2,237.24,0.36600679999999997,237.24,0.5,0.42,0.1,0.35,0.37,0.39
dev_2,237.28,0.36600679999999997,237.28,0.5,0.42,0.1,0.35,0.37,0.39
dev_2,237.32,0.36600679999999997,237.32,0.5,0.42,0.1,0.35,0.37,0.39
dev_2,237.36,0.3643401,237.36,0.5,0.42,0.1,0.35,0.37,0.38
dev_2,237.4,0.3643401,237.4,0.5,0.42,0.1,0.35,0.37,0.38
dev_2,237.44,0.3643401,237.44,0.5,0.42,0.1,0.35,0.37,0.38
dev_2,237.48,0.3643401,237.48,0.5,0.42,0.1,0.35,0.37,0.38
dev_2,237.52,0.3643401,237.52,0.5,0.42,0.1,0.35,0.37,0.38
dev_2,237.56,0.3643401,237.56,0.5,0.42,0.1,0.35,0.37,0.38
dev_2,237.6,0.3643401,237.6,0.5,0.42,0.1,0.35,0.37,0.38
dev_2,237.64,0.36600679999999997,237.64,0.5,0.42,0.1,0.35,0.38,0.38
dev_2,237.68,0.3643401,237.68,0.5,0.42,0.1,0.35,0.38,0.37
dev_2,237.72,0.36267340000000003,237.72,0.49,0.42,0.1,0.35,0.38,0.37
dev_2,237.76,0.36267340000000003,237.76,0.49,0.42,0.1,0.35,0.38,0.37
dev_2,237.8,0.36267340000000003,237.8,0.49,0.42,0.1,0.35,0.38,0.37
dev_2,237.84,0.36267340000000003,237.84,0.49,0.42,0.1,0.35,0.38,0.37
dev_2,237.88,0.36267340000000003,237.88,0.49,0.42,0.1,0.35,0.38,0.37
dev_2,237.92,0.36100679999999996,237.92,0.49,0.42,0.1,0.35,0.38,0.36
dev_2,237.96,0.36100679999999996,237.96,0.49,0.42,0.1,0.35,0.38,0.36
dev_2,238.0,0.36100679999999996,238.0,0.49,0.42,0.1,0.35,0.38,0.36
dev_2,238.04,0.36100679999999996,238.04,0.49,0.42,0.1,0.35,0.38,0.36
dev_2,238.08,0.36100679999999996,238.08,0.49,0.42,0.1,0.35,0.38,0.36
dev_2,238.12,0.36267340000000003,238.12,0.49,0.42,0.1,0.36,0.38,0.36
dev_2,238.16,0.36100679999999996,238.16,0.49,0.42,0.1,0.36,0.38,0.35
dev_2,238.2,0.3593401,238.2,0.49,0.42,0.09,0.36,0.38,0.35
dev_2,238.24,0.3593401,238.24,0.49,0.42,0.09,0.36,0.38,0.35
dev_2,238.28,0.35767340000000003,238.28,0.49,0.42,0.08,0.36,0.38,0.35
dev_2,238.32,0.35600679999999996,238.32,0.49,0.42,0.08,0.36,0.38,0.34
dev_2,238.36,0.35600679999999996,238.36,0.49,0.42,0.08,0.36,0.38,0.34
dev_2,238.4,0.3543401,238.4,0.49,0.42,0.07,0.36,0.38,0.34
dev_2,238.44,0.3543401,238.44,0.49,0.42,0.07,0.36,0.38,0.34
dev_2,238.48,0.3543401,238.48,0.49,0.42,0.07,0.36,0.38,0.34
dev_2,238.52,0.3526734,238.52,0.49,0.42,0.07,0.36,0.38,0.33
dev_2,238.56,0.35100679999999995,238.56,0.49,0.42,0.06,0.36,0.38,0.33
dev_2,238.6,0.35100679999999995,238.6,0.49,0.42,0.06,0.36,0.38,0.33
dev_2,238.64,0.35100679999999995,238.64,0.49,0.42,0.06,0.36,0.38,0.33
dev_2,238.68,0.3493401,238.68,0.49,0.42,0.05,0.36,0.38,0.33
dev_2,238.72,0.3493401,238.72,0.49,0.42,0.05,0.36,0.38,0.33
dev_2,238.76,0.3476734,238.76,0.49,0.42,0.04,0.36,0.38,0.33
dev_2,238.8,0.3476734,238.8,0.49,0.42,0.04,0.36,0.38,0.33
dev_2,238.84,0.3443401,238.84,0.49,0.42,0.03,0.36,0.38,0.32
dev_2,238.88,0.3443401,238.88,0.49,0.42,0.03,0.36,0.38,0.32
dev_2,238.92,0.3426734,238.92,0.49,0.42,0.02,0.36,0.38,0.32
dev_2,238.96,0.3426734,238.96,0.49,0.42,0.02,0.36,0.38,0.32
dev_2,239.0,0.3426734,239.0,0.49,0.42,0.02,0.36,0.38,0.32
dev_2,239.04,0.3426734,239.04,0.49,0.42,0.02,0.36,0.38,0.32
dev_2,239.08,0.3426734,239.08,0.49,0.42,0.02,0.36,0.38,0.32
dev_2,239.12,0.3410068,239.12,0.49,0.42,0.01,0.36,0.38,0.32
dev_2,239.16,0.3410068,239.16,0.49,0.42,0.01,0.36,0.38,0.32
dev_2,239.2,0.3376734,239.2,0.48,0.42,0.01,0.36,0.38,0.31
dev_2,239.24,0.3376734,239.24,0.48,0.42,0.01,0.36,0.38,0.31
dev_2,239.28,0.3376734,239.28,0.48,0.42,0.01,0.36,0.38,0.31
dev_2,239.32,0.3360068,239.32,0.48,0.41,0.01,0.36,0.38,0.31
dev_2,239.36,0.3360068,239.36,0.48,0.41,0.01,0.36,0.38,0.31
dev_2,239.4,0.3360068,239.4,0.48,0.41,0.01,0.36,0.38,0.31
dev_2,239.44,0.3343401,239.44,0.48,0.41,0.0,0.36,0.38,0.31
dev_2,239.48,0.3343401,239.48,0.48,0.41,0.0,0.36,0.38,0.31
dev_2,239.52,0.3343401,239.52,0.48,0.41,0.0,0.36,0.38,0.31
dev_2,239.56,0.33267340000000006,239.56,0.47,0.41,0.0,0.36,0.38,0.31
dev_2,239.6,0.33267340000000006,239.6,0.47,0.41,0.0,0.36,0.38,0.31
dev_2,239.64,0.32934009999999997,239.64,0.47,0.4,0.0,0.36,0.38,0.3
dev_2,239.68,0.33267340000000006,239.68,0.47,0.42,-0.0,0.36,0.38,0.3
dev_2,239.72,0.3393401,239.72,0.47,0.45,-0.0,0.37,0.38,0.3
dev_2,239.76,0.3376734,239.76,0.47,0.45,-0.01,0.37,0.38,0.3
dev_2,239.8,0.3376734,239.8,0.46,0.45,-0.01,0.37,0.39,0.3
