Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_1,235.0,0.04284096,235.0,-0.01,-0.0,-0.07,0.3,0.09,-0.0
dev_1,235.04,0.04284096,235.04,-0.01,-0.0,-0.07,0.3,0.09,-0.0
dev_1,235.08,0.041174300000000004,235.08,-0.01,-0.0,-0.08,0.3,0.09,-0.0
dev_1,235.12,0.03950763,235.12,-0.01,-0.0,-0.09,0.3,0.09,-0.0
dev_1,235.16,0.03950763,235.16,-0.01,-0.0,-0.09,0.3,0.09,-0.0
dev_1,235.2,0.03784096,235.2,-0.01,-0.0,-0.1,0.3,0.09,-0.0
dev_1,235.24,0.03950763,235.24,-0.01,-0.0,-0.1,0.3,0.1,-0.0
dev_1,235.28,0.03950763,235.28,-0.01,-0.0,-0.1,0.3,0.1,-0.0
dev_1,235.32,0.03950763,235.32,-0.01,-0.0,-0.1,0.3,0.1,-0.0
dev_1,235.36,0.03950763,235.36,-0.01,-0.0,-0.1,0.3,0.1,-0.0
dev_1,235.4,0.03950763,235.4,-0.01,-0.0,-0.1,0.3,0.1,-0.0
dev_1,235.44,0.03784096,235.44,-0.01,-0.0,-0.11,0.3,0.1,-0.0
dev_1,235.48,0.03784096,235.48,-0.01,-0.0,-0.11,0.3,0.1,-0.0
dev_1,235.52,0.036174300000000006,235.52,-0.01,-0.0,-0.12,0.3,0.1,-0.0
dev_1,235.56,0.036174300000000006,235.56,-0.01,-0.0,-0.12,0.3,0.1,-0.0
dev_1,235.6,0.03450763,235.6,-0.01,-0.0,-0.13,0.3,0.1,-0.0
dev_1,235.64,0.03450763,235.64,-0.01,-0.0,-0.13,0.3,0.1,-0.0
dev_1,235.68,0.03450763,235.68,-0.01,-0.0,-0.13,0.3,0.1,-0.0
dev_1,235.72,0.03284096,235.72,-0.01,-0.0,-0.13,0.3,0.1,-0.01
dev_1,235.76,0.03284096,235.76,-0.01,-0.0,-0.13,0.3,0.1,-0.01
dev_1,235.8,0.03284096,235.8,-0.01,-0.0,-0.13,0.3,0.1,-0.01
dev_1,235.84,0.03284096,235.84,-0.01,-0.0,-0.13,0.3,0.1,-0.01
dev_1,235.88,0.03284096,235.88,-0.01,-0.0,-0.13,0.3,0.1,-0.01
dev_1,235.92,0.03284096,235.92,-0.01,-0.0,-0.13,0.3,0.1,-0.01
dev_1,235.96,0.03284096,235.96,-0.01,-0.0,-0.13,0.3,0.1,-0.01
dev_1,236.0,0.03284096,236.0,-0.01,-0.0,-0.13,0.3,0.1,-0.01
dev_1,236.04,0.03284096,236.04,-0.01,-0.0,-0.13,0.3,0.1,-0.01
dev_1,236.08,0.03284096,236.08,-0.01,-0.0,-0.13,0.3,0.1,-0.01
dev_1,236.12,0.03284096,236.12,-0.01,-0.0,-0.13,0.3,0.1,-0.01
dev_1,236.16,0.03284096,236.16,-0.01,-0.0,-0.13,0.3,0.1,-0.01
dev_1,236.2,0.03284096,236.2,-0.01,-0.0,-0.13,0.3,0.1,-0.01
dev_1,236.24,0.03284096,236.24,-0.01,-0.0,-0.13,0.3,0.1,-0.01
dev_1,236.28,0.03284096,236.28,-0.01,-0.0,-0.13,0.3,0.1,-0.01
dev_1,236.32,0.03284096,236.32,-0.01,-0.0,-0.13,0.3,0.1,-0.01
dev_1,236.36,0.03450763,236.36,-0.01,-0.0,-0.13,0.3,0.11,-0.01
dev_1,236.4,0.03450763,236.4,-0.01,-0.0,-0.13,0.3,0.11,-0.01
dev_1,236.44,0.036174300000000006,236.44,-0.01,-0.0,-0.13,0.3,0.12,-0.01
dev_1,236.48,0.03784096,236.48,-0.01,-0.0,-0.12,0.3,0.12,-0.01
dev_1,236.52,0.03784096,236.52,-0.01,-0.0,-0.12,0.3,0.12,-0.01
dev_1,236.56,0.03784096,236.56,-0.01,-0.0,-0.12,0.3,0.12,-0.01
dev_1,236.6,0.03784096,236.6,-0.01,-0.0,-0.12,0.3,0.12,-0.01
dev_1,236.64,0.041174300000000004,236.64,-0.01,-0.0,-0.12,0.3,0.14,-0.01
dev_1,236.68,0.04284096,236.68,-0.01,-0.0,-0.11,0.3,0.14,-0.01
dev_1,236.72,0.04450763,236.72,-0.01,-0.0,-0.11,0.3,0.15,-0.01
dev_1,236.76,0.04617430000000001,236.76,-0.01,-0.0,-0.11,0.3,0.16,-0.01
dev_1,236.8,0.04784096,236.8,-0.01,-0.0,-0.11,0.3,0.17,-0.01
dev_1,236.84,0.04784096,236.84,-0.01,-0.0,-0.11,0.3,0.17,-0.01
dev_1,236.88,0.04784096,236.88,-0.01,-0.0,-0.11,0.3,0.17,-0.01
dev_1,236.92,0.04950763,236.92,-0.01,-0.0,-0.11,0.3,0.18,-0.01
dev_1,236.96,0.051174300000000006,236.96,-0.01,-0.0,-0.1,0.3,0.18,-0.01
dev_1,237.0,0.051174300000000006,237.0,-0.01,-0.0,-0.1,0.3,0.18,-0.01
dev_1,237.04,0.051174300000000006,237.04,-0.01,-0.0,-0.1,0.3,0.18,-0.01
dev_1,237.08,0.051174300000000006,237.08,-0.01,0.0,-0.1,0.3,0.18,-0.01
dev_1,237.12,0.051174300000000006,237.12,-0.01,0.0,-0.1,0.3,0.18,-0.01
dev_1,237.16,0.051174300000000006,237.16,-0.01,0.0,-0.1,0.3,0.18,-0.01
dev_1,237.2,0.051174300000000006,237.2,-0.01,0.0,-0.1,0.3,0.18,-0.01
dev_1,237.24,0.05284096,237.24,-0.01,0.0,-0.09,0.3,0.18,-0.01
dev_1,237.28,0.05284096,237.28,-0.01,0.0,-0.09,0.3,0.18,-0.01
dev_1,237.32,0.05284096,237.32,-0.01,0.0,-0.09,0.3,0.18,-0.01
dev_1,237.36,0.05284096,237.36,-0.01,0.0,-0.09,0.3,0.18,-0.01
dev_1,237.4,0.05284096,237.4,-0.01,0.0,-0.09,0.3,0.18,-0.01
dev_1,237.44,0.05284096,237.44,-0.01,0.0,-0.09,0.3,0.18,-0.01
dev_1,237.48,0.05450763,237.48,-0.01,0.0,-0.09,0.3,0.19,-0.01
dev_1,237.52,0.05784096,237.52,-0.01,0.02,-0.09,0.3,0.19,-0.01
dev_1,237.56,0.05784096,237.56,-0.01,0.02,-0.08,0.3,0.19,-0.02
dev_1,237.6,0.06117430000000001,237.6,-0.01,0.04,-0.08,0.3,0.19,-0.02
dev_1,237.64,0.06784096,237.64,-0.01,0.06,-0.06,0.3,0.19,-0.02
dev_1,237.68,0.06950763,237.68,-0.01,0.07,-0.06,0.3,0.19,-0.02
dev_1,237.72,0.07284096,237.72,-0.01,0.07,-0.04,0.3,0.19,-0.02
dev_1,237.76,0.07450763,237.76,-0.0,0.07,-0.04,0.3,0.19,-0.02
dev_1,237.8,0.07450763,237.8,-0.0,0.07,-0.04,0.3,0.19,-0.02
dev_1,237.84,0.0761743,237.84,-0.0,0.07,-0.03,0.3,0.19,-0.02
dev_1,237.88,0.07784096,237.88,-0.0,0.08,-0.03,0.3,0.19,-0.02
dev_1,237.92,0.07950763,237.92,-0.0,0.08,-0.02,0.3,0.19,-0.02
dev_1,237.96,0.0811743,237.96,-0.0,0.08,-0.01,0.3,0.19,-0.02
dev_1,238.0,0.0811743,238.0,-0.0,0.08,-0.01,0.3,0.19,-0.02
dev_1,238.04,0.08284096,238.04,-0.0,0.08,0.0,0.3,0.19,-0.02
dev_1,238.08,0.08284096,238.08,-0.0,0.08,0.0,0.3,0.19,-0.02
dev_1,238.12,0.08617430000000001,238.12,-0.0,0.09,0.01,0.3,0.19,-0.02
dev_1,238.16,0.0911743,238.16,-0.0,0.12,0.01,0.3,0.19,-0.02
dev_1,238.2,0.0961743,238.2,-0.0,0.14,0.02,0.3,0.19,-0.02
dev_1,238.24,0.09950763,238.24,-0.0,0.15,0.03,0.3,0.19,-0.02
dev_1,238.28,0.10117430000000001,238.28,-0.0,0.15,0.04,0.3,0.19,-0.02
dev_1,238.32,0.1045076,238.32,-0.0,0.15,0.06,0.3,0.19,-0.02
dev_1,238.36,0.107841,238.36,-0.0,0.15,0.07,0.3,0.2,-0.02
dev_1,238.4,0.1095076,238.4,-0.0,0.15,0.08,0.3,0.2,-0.02
dev_1,238.44,0.11117429999999999,238.44,-0.0,0.15,0.08,0.3,0.21,-0.02
dev_1,238.48,0.1145076,238.48,-0.0,0.15,0.09,0.3,0.22,-0.02
dev_1,238.52,0.117841,238.52,-0.0,0.15,0.09,0.3,0.24,-0.02
dev_1,238.56,0.1195076,238.56,-0.0,0.15,0.09,0.3,0.25,-0.02
dev_1,238.6,0.1211743,238.6,-0.0,0.15,0.09,0.3,0.26,-0.02
dev_1,238.64,0.122841,238.64,-0.0,0.15,0.09,0.3,0.27,-0.02
dev_1,238.68,0.122841,238.68,-0.0,0.15,0.09,0.3,0.27,-0.02
dev_1,238.72,0.122841,238.72,-0.0,0.15,0.09,0.3,0.27,-0.02
dev_1,238.76,0.122841,238.76,-0.0,0.15,0.09,0.3,0.27,-0.02
dev_1,238.8,0.122841,238.8,-0.0,0.15,0.09,0.3,0.27,-0.02
dev_1,238.84,0.122841,238.84,-0.0,0.15,0.09,0.3,0.27,-0.02
dev_1,238.88,0.122841,238.88,-0.0,0.15,0.09,0.3,0.27,-0.02
dev_1,238.92,0.122841,238.92,0.0,0.15,0.09,0.3,0.27,-0.02
dev_1,238.96,0.122841,238.96,0.0,0.15,0.09,0.3,0.27,-0.02
dev_1,239.0,0.122841,239.0,0.0,0.15,0.09,0.3,0.27,-0.02
dev_1,239.04,0.122841,239.04,0.0,0.15,0.09,0.3,0.27,-0.02
dev_1,239.08,0.122841,239.08,0.0,0.15,0.09,0.3,0.27,-0.02
dev_1,239.12,0.1245076,239.12,0.0,0.15,0.1,0.3,0.27,-0.02
dev_1,239.16,0.1245076,239.16,0.0,0.15,0.1,0.3,0.27,-0.02
dev_1,239.2,0.1245076,239.2,0.0,0.15,0.1,0.3,0.27,-0.02
dev_1,239.24,0.1245076,239.24,0.0,0.15,0.1,0.3,0.27,-0.02
dev_1,239.28,0.1245076,239.28,0.0,0.15,0.1,0.3,0.27,-0.02
dev_1,239.32,0.1261743,239.32,0.0,0.15,0.11,0.3,0.27,-0.02
dev_1,239.36,0.1261743,239.36,0.0,0.15,0.11,0.3,0.27,-0.02
dev_1,239.4,0.1261743,239.4,0.0,0.15,0.11,0.3,0.27,-0.02
dev_1,239.44,0.1261743,239.44,0.0,0.15,0.11,0.3,0.27,-0.02
dev_1,239.48,0.1261743,239.48,0.0,0.15,0.11,0.3,0.27,-0.02
dev_1,239.52,0.1261743,239.52,0.0,0.15,0.11,0.3,0.27,-0.02
dev_1,239.56,0.1261743,239.56,0.0,0.15,0.11,0.3,0.27,-0.02
dev_1,239.6,0.127841,239.6,0.0,0.15,0.11,0.3,0.28,-0.02
dev_1,239.64,0.127841,239.64,0.0,0.15,0.11,0.3,0.28,-0.02
dev_1,239.68,0.1295076,239.68,0.0,0.15,0.11,0.3,0.29,-0.02
dev_1,239.72,0.1295076,239.72,0.0,0.15,0.11,0.3,0.29,-0.02
dev_1,239.76,0.1311743,239.76,0.01,0.15,0.11,0.3,0.29,-0.02
dev_1,239.8,0.1311743,239.8,0.01,0.15,0.11,0.3,0.29,-0.02
dev_1,239.84,0.1311743,239.84,0.01,0.15,0.11,0.3,0.29,-0.02
dev_1,239.88,0.13284100000000001,239.88,0.01,0.15,0.11,0.3,0.3,-0.02
dev_1,239.92,0.13284100000000001,239.92,0.01,0.15,0.11,0.3,0.3,-0.02
dev_1,239.96,0.13284100000000001,239.96,0.01,0.15,0.11,0.3,0.3,-0.02
dev_1,240.0,0.1361743,240.0,0.02,0.15,0.12,0.3,0.3,-0.02
dev_1,240.04,0.13784100000000002,240.04,0.03,0.15,0.12,0.3,0.3,-0.02
dev_1,240.08,0.1395076,240.08,0.04,0.15,0.12,0.3,0.3,-0.02
dev_1,240.12,0.1395076,240.12,0.04,0.15,0.12,0.3,0.3,-0.02
dev_1,240.16,0.1411743,240.16,0.05,0.15,0.12,0.3,0.3,-0.02
dev_1,240.2,0.1411743,240.2,0.05,0.15,0.12,0.3,0.3,-0.02
dev_1,240.24,0.1445076,240.24,0.06,0.15,0.12,0.3,0.3,-0.01
dev_1,240.28,0.147841,240.28,0.06,0.15,0.12,0.3,0.3,0.01
dev_1,240.32,0.152841,240.32,0.07,0.15,0.13,0.3,0.3,0.02
dev_1,240.36,0.1545076,240.36,0.07,0.15,0.13,0.3,0.3,0.03
dev_1,240.4,0.1561743,240.4,0.07,0.15,0.13,0.3,0.3,0.04
dev_1,240.44,0.1561743,240.44,0.07,0.15,0.13,0.3,0.3,0.04
dev_1,240.48,0.157841,240.48,0.08,0.15,0.13,0.3,0.3,0.04
dev_1,240.52,0.157841,240.52,0.08,0.15,0.13,0.3,0.3,0.04
dev_1,240.56,0.1595076,240.56,0.08,0.15,0.13,0.3,0.3,0.05
dev_1,240.6,0.1611743,240.6,0.09,0.15,0.13,0.3,0.3,0.05
dev_1,240.64,0.162841,240.64,0.09,0.15,0.14,0.3,0.3,0.05
dev_1,240.68,0.162841,240.68,0.09,0.15,0.14,0.3,0.3,0.05
dev_1,240.72,0.1645076,240.72,0.09,0.16,0.14,0.3,0.3,0.05
dev_1,240.76,0.1645076,240.76,0.09,0.16,0.14,0.3,0.3,0.05
dev_1,240.8,0.1645076,240.8,0.09,0.16,0.14,0.3,0.3,0.05
dev_1,240.84,0.1645076,240.84,0.09,0.16,0.14,0.3,0.3,0.05
dev_1,240.88,0.1661743,240.88,0.09,0.16,0.14,0.3,0.3,0.06
dev_1,240.92,0.1661743,240.92,0.09,0.16,0.14,0.3,0.3,0.06
dev_1,240.96,0.16784100000000002,240.96,0.09,0.16,0.14,0.3,0.3,0.07
dev_1,241.0,0.16784100000000002,241.0,0.09,0.16,0.14,0.3,0.3,0.07
dev_1,241.04,0.1695076,241.04,0.09,0.16,0.14,0.3,0.3,0.08
dev_1,241.08,0.172841,241.08,0.1,0.16,0.15,0.3,0.3,0.08
dev_1,241.12,0.172841,241.12,0.1,0.16,0.15,0.3,0.3,0.08
dev_1,241.16,0.172841,241.16,0.1,0.16,0.15,0.3,0.3,0.08
dev_1,241.2,0.1745076,241.2,0.11,0.16,0.15,0.3,0.3,0.08
dev_1,241.24,0.1745076,241.24,0.11,0.16,0.16,0.29,0.3,0.08
dev_1,241.28,0.1761743,241.28,0.11,0.16,0.17,0.29,0.3,0.08
dev_1,241.32,0.1761743,241.32,0.11,0.16,0.17,0.29,0.3,0.08
dev_1,241.36,0.177841,241.36,0.11,0.16,0.17,0.29,0.3,0.09
dev_1,241.4,0.177841,241.4,0.11,0.16,0.17,0.29,0.3,0.09
dev_1,241.44,0.177841,241.44,0.11,0.16,0.17,0.29,0.3,0.09
dev_1,241.48,0.177841,241.48,0.11,0.16,0.17,0.29,0.3,0.09
dev_1,241.52,0.1795076,241.52,0.11,0.16,0.17,0.29,0.3,0.1
dev_1,241.56,0.1795076,241.56,0.11,0.16,0.17,0.29,0.3,0.1
dev_1,241.6,0.18117429999999998,241.6,0.11,0.16,0.17,0.29,0.3,0.11
dev_1,241.64,0.18117429999999998,241.64,0.11,0.16,0.17,0.29,0.3,0.11
dev_1,241.68,0.18117429999999998,241.68,0.11,0.16,0.17,0.29,0.3,0.11
dev_1,241.72,0.18117429999999998,241.72,0.11,0.16,0.17,0.29,0.3,0.11
dev_1,241.76,0.18117429999999998,241.76,0.11,0.16,0.17,0.29,0.3,0.11
dev_1,241.8,0.177841,241.8,0.11,0.16,0.17,0.27,0.3,0.11
dev_1,241.84,0.1761743,241.84,0.11,0.16,0.17,0.26,0.3,0.11
dev_1,241.88,0.1761743,241.88,0.11,0.16,0.17,0.26,0.3,0.11
dev_1,241.92,0.1761743,241.92,0.11,0.16,0.17,0.26,0.3,0.11
dev_1,241.96,0.1761743,241.96,0.11,0.16,0.17,0.26,0.3,0.11
dev_1,242.0,0.177841,242.0,0.11,0.16,0.18,0.26,0.3,0.11
dev_1,242.04,0.177841,242.04,0.11,0.16,0.18,0.26,0.3,0.11
dev_1,242.08,0.177841,242.08,0.11,0.16,0.18,0.26,0.3,0.11
dev_1,242.12,0.1795076,242.12,0.11,0.16,0.19,0.26,0.3,0.11
dev_1,242.16,0.1795076,242.16,0.11,0.16,0.19,0.26,0.3,0.11
dev_1,242.2,0.1795076,242.2,0.11,0.16,0.19,0.26,0.3,0.11
dev_1,242.24,0.177841,242.24,0.11,0.16,0.19,0.25,0.3,0.11
dev_1,242.28,0.1795076,242.28,0.11,0.16,0.2,0.25,0.3,0.11
dev_1,242.32,0.177841,242.32,0.11,0.16,0.2,0.24,0.3,0.11
dev_1,242.36,0.1761743,242.36,0.11,0.16,0.2,0.23,0.3,0.11
dev_1,242.4,0.177841,242.4,0.11,0.16,0.21,0.23,0.3,0.11
dev_1,242.44,0.1761743,242.44,0.11,0.16,0.21,0.22,0.3,0.11
dev_1,242.48,0.1745076,242.48,0.11,0.16,0.21,0.21,0.3,0.11
dev_1,242.52,0.1745076,242.52,0.11,0.16,0.21,0.21,0.3,0.11
dev_1,242.56,0.1761743,242.56,0.11,0.16,0.22,0.21,0.3,0.11
dev_1,242.6,0.1761743,242.6,0.11,0.16,0.22,0.21,0.3,0.11
dev_1,242.64,0.1745076,242.64,0.11,0.16,0.22,0.2,0.3,0.11
dev_1,242.68,0.1761743,242.68,0.11,0.16,0.23,0.2,0.3,0.11
dev_1,242.72,0.1761743,242.72,0.11,0.16,0.23,0.2,0.3,0.11
dev_1,242.76,0.1761743,242.76,0.11,0.16,0.23,0.2,0.3,0.11
dev_1,242.8,0.177841,242.8,0.11,0.16,0.24,0.2,0.3,0.11
dev_1,242.84,0.177841,242.84,0.11,0.16,0.24,0.2,0.3,0.11
dev_1,242.88,0.177841,242.88,0.11,0.16,0.24,0.2,0.3,0.11
dev_1,242.92,0.177841,242.92,0.11,0.16,0.24,0.2,0.3,0.11
dev_1,242.96,0.177841,242.96,0.11,0.16,0.24,0.2,0.3,0.11
dev_1,243.0,0.177841,243.0,0.11,0.16,0.24,0.2,0.3,0.11
dev_1,243.04,0.177841,243.04,0.11,0.16,0.24,0.2,0.3,0.11
dev_1,243.08,0.177841,243.08,0.11,0.16,0.24,0.2,0.3,0.11
dev_1,243.12,0.1795076,243.12,0.11,0.16,0.25,0.2,0.3,0.11
dev_1,243.16,0.1795076,243.16,0.11,0.16,0.25,0.2,0.3,0.11
dev_1,243.2,0.1795076,243.2,0.11,0.16,0.25,0.2,0.3,0.11
dev_1,243.24,0.1795076,243.24,0.11,0.16,0.25,0.2,0.3,0.11
dev_1,243.28,0.1795076,243.28,0.11,0.16,0.25,0.2,0.3,0.11
dev_1,243.32,0.177841,243.32,0.11,0.16,0.24,0.2,0.3,0.11
dev_1,243.36,0.177841,243.36,0.11,0.16,0.24,0.2,0.3,0.11
dev_1,243.4,0.177841,243.4,0.11,0.16,0.24,0.2,0.3,0.11
dev_1,243.44,0.177841,243.44,0.11,0.16,0.24,0.2,0.3,0.11
dev_1,243.48,0.177841,243.48,0.11,0.16,0.24,0.2,0.3,0.11
dev_1,243.52,0.177841,243.52,0.11,0.16,0.24,0.2,0.3,0.11
dev_1,243.56,0.177841,243.56,0.11,0.16,0.24,0.2,0.3,0.11
dev_1,243.6,0.1795076,243.6,0.11,0.16,0.25,0.2,0.3,0.11
dev_1,243.64,0.1795076,243.64,0.11,0.16,0.25,0.2,0.3,0.11
dev_1,243.68,0.1795076,243.68,0.11,0.16,0.25,0.2,0.3,0.11
dev_1,243.72,0.1795076,243.72,0.11,0.16,0.25,0.2,0.3,0.11
dev_1,243.76,0.18117429999999998,243.76,0.11,0.16,0.26,0.2,0.3,0.11
dev_1,243.8,0.18117429999999998,243.8,0.11,0.16,0.26,0.2,0.3,0.11
dev_1,243.84,0.18117429999999998,243.84,0.11,0.16,0.26,0.2,0.3,0.11
dev_1,243.88,0.18117429999999998,243.88,0.11,0.16,0.26,0.2,0.3,0.11
dev_1,243.92,0.182841,243.92,0.11,0.16,0.26,0.2,0.3,0.12
dev_1,243.96,0.18117429999999998,243.96,0.11,0.15,0.26,0.2,0.3,0.12
dev_1,244.0,0.18117429999999998,244.0,0.11,0.15,0.26,0.2,0.3,0.12
dev_1,244.04,0.1795076,244.04,0.11,0.15,0.26,0.2,0.29,0.12
dev_1,244.08,0.1795076,244.08,0.11,0.15,0.26,0.2,0.29,0.12
dev_1,244.12,0.1795076,244.12,0.11,0.15,0.26,0.2,0.29,0.12
dev_1,244.16,0.1795076,244.16,0.11,0.15,0.26,0.2,0.29,0.12
dev_1,244.2,0.18117429999999998,244.2,0.11,0.15,0.26,0.2,0.29,0.13
dev_1,244.24,0.1795076,244.24,0.11,0.15,0.26,0.2,0.28,0.13
dev_1,244.28,0.1795076,244.28,0.11,0.15,0.26,0.2,0.28,0.13
dev_1,244.32,0.1795076,244.32,0.11,0.15,0.26,0.2,0.28,0.13
dev_1,244.36,0.1795076,244.36,0.11,0.15,0.27,0.2,0.28,0.12
dev_1,244.4,0.1795076,244.4,0.11,0.15,0.27,0.2,0.28,0.12
dev_1,244.44,0.177841,244.44,0.11,0.15,0.27,0.2,0.27,0.12
dev_1,244.48,0.1761743,244.48,0.11,0.15,0.27,0.2,0.26,0.12
dev_1,244.52,0.1745076,244.52,0.11,0.15,0.27,0.2,0.25,0.12
dev_1,244.56,0.1695076,244.56,0.11,0.15,0.27,0.2,0.23,0.11
dev_1,244.6,0.16784100000000002,244.6,0.11,0.15,0.27,0.2,0.22,0.11
dev_1,244.64,0.1661743,244.64,0.11,0.15,0.27,0.2,0.21,0.11
dev_1,244.68,0.1661743,244.68,0.11,0.15,0.27,0.2,0.21,0.11
dev_1,244.72,0.1661743,244.72,0.11,0.15,0.27,0.2,0.21,0.11
dev_1,244.76,0.1661743,244.76,0.11,0.15,0.27,0.2,0.21,0.11
dev_1,244.8,0.1645076,244.8,0.11,0.15,0.27,0.2,0.21,0.1
dev_1,244.84,0.1645076,244.84,0.11,0.15,0.27,0.2,0.21,0.1
dev_1,244.88,0.1645076,244.88,0.11,0.15,0.27,0.2,0.21,0.1
dev_1,244.92,0.1645076,244.92,0.11,0.15,0.27,0.2,0.21,0.1
dev_1,244.96,0.1645076,244.96,0.11,0.15,0.27,0.2,0.21,0.1
dev_1,245.0,0.1645076,245.0,0.11,0.15,0.27,0.2,0.21,0.1
dev_1,245.04,0.162841,245.04,0.11,0.14,0.27,0.2,0.21,0.1
dev_1,245.08,0.162841,245.08,0.11,0.14,0.27,0.2,0.21,0.1
dev_1,245.12,0.162841,245.12,0.11,0.14,0.27,0.2,0.21,0.1
dev_1,245.16,0.1611743,245.16,0.11,0.13,0.27,0.2,0.21,0.1
dev_1,245.2,0.1611743,245.2,0.11,0.13,0.27,0.2,0.21,0.1
dev_1,245.24,0.1595076,245.24,0.11,0.12,0.27,0.2,0.21,0.1
dev_1,245.28,0.157841,245.28,0.11,0.11,0.27,0.2,0.21,0.1
dev_1,245.32,0.1561743,245.32,0.11,0.1,0.27,0.2,0.21,0.1
dev_1,245.36,0.1545076,245.36,0.11,0.1,0.26,0.2,0.21,0.1
dev_1,245.4,0.1545076,245.4,0.11,0.1,0.26,0.2,0.21,0.1
dev_1,245.44,0.1545076,245.44,0.11,0.1,0.26,0.2,0.21,0.1
dev_1,245.48,0.1545076,245.48,0.11,0.1,0.26,0.2,0.21,0.1
dev_1,245.52,0.1545076,245.52,0.11,0.1,0.26,0.2,0.21,0.1
dev_1,245.56,0.152841,245.56,0.11,0.09,0.26,0.2,0.21,0.1
dev_1,245.6,0.1495076,245.6,0.11,0.07,0.26,0.2,0.21,0.1
dev_1,245.64,0.147841,245.64,0.11,0.06,0.26,0.2,0.21,0.1
dev_1,245.68,0.1445076,245.68,0.11,0.05,0.25,0.2,0.21,0.1
dev_1,245.72,0.1445076,245.72,0.11,0.05,0.25,0.2,0.21,0.1
dev_1,245.76,0.1445076,245.76,0.11,0.05,0.25,0.2,0.21,0.1
dev_1,245.8,0.142841,245.8,0.11,0.04,0.25,0.2,0.21,0.1
dev_1,245.84,0.1411743,245.84,0.11,0.04,0.24,0.2,0.21,0.1
dev_1,245.88,0.1411743,245.88,0.11,0.04,0.24,0.2,0.21,0.1
dev_1,245.92,0.1411743,245.92,0.11,0.04,0.24,0.2,0.21,0.1
dev_1,245.96,0.142841,245.96,0.11,0.05,0.24,0.2,0.21,0.1
dev_1,246.0,0.142841,246.0,0.11,0.05,0.24,0.2,0.21,0.1
dev_1,246.04,0.1445076,246.04,0.11,0.06,0.24,0.2,0.21,0.1
dev_1,246.08,0.147841,246.08,0.11,0.08,0.24,0.2,0.21,0.1
dev_1,246.12,0.15117429999999998,246.12,0.11,0.1,0.24,0.2,0.21,0.1
dev_1,246.16,0.152841,246.16,0.11,0.11,0.24,0.2,0.21,0.1
dev_1,246.2,0.1545076,246.2,0.11,0.12,0.24,0.2,0.21,0.1
dev_1,246.24,0.1561743,246.24,0.11,0.13,0.24,0.2,0.21,0.1
dev_1,246.28,0.157841,246.28,0.11,0.14,0.24,0.2,0.21,0.1
dev_1,246.32,0.157841,246.32,0.11,0.14,0.24,0.2,0.21,0.1
dev_1,246.36,0.157841,246.36,0.11,0.14,0.24,0.2,0.21,0.1
dev_1,246.4,0.157841,246.4,0.11,0.14,0.24,0.2,0.21,0.1
dev_1,246.44,0.157841,246.44,0.11,0.14,0.24,0.2,0.21,0.1
dev_1,246.48,0.1561743,246.48,0.11,0.14,0.23,0.2,0.21,0.1
dev_1,246.52,0.157841,246.52,0.11,0.14,0.23,0.2,0.21,0.11
dev_1,246.56,0.157841,246.56,0.11,0.14,0.23,0.2,0.21,0.11
dev_1,246.6,0.1561743,246.6,0.11,0.14,0.22,0.2,0.21,0.11
dev_1,246.64,0.1561743,246.64,0.11,0.14,0.22,0.2,0.21,0.11
dev_1,246.68,0.1545076,246.68,0.11,0.14,0.21,0.2,0.21,0.11
dev_1,246.72,0.1545076,246.72,0.11,0.14,0.21,0.2,0.21,0.11
dev_1,246.76,0.1545076,246.76,0.11,0.14,0.21,0.2,0.21,0.11
dev_1,246.8,0.1545076,246.8,0.11,0.14,0.21,0.2,0.21,0.11
dev_1,246.84,0.1545076,246.84,0.11,0.14,0.21,0.2,0.21,0.11
dev_1,246.88,0.1545076,246.88,0.11,0.15,0.2,0.2,0.21,0.11
dev_1,246.92,0.1545076,246.92,0.11,0.15,0.2,0.2,0.21,0.11
dev_1,246.96,0.152841,246.96,0.11,0.15,0.19,0.2,0.21,0.11
dev_1,247.0,0.15117429999999998,247.0,0.11,0.15,0.18,0.2,0.21,0.11
dev_1,247.04,0.15117429999999998,247.04,0.11,0.15,0.18,0.2,0.21,0.11
dev_1,247.08,0.15117429999999998,247.08,0.11,0.15,0.18,0.2,0.21,0.11
dev_1,247.12,0.15117429999999998,247.12,0.11,0.15,0.18,0.2,0.21,0.11
dev_1,247.16,0.15117429999999998,247.16,0.11,0.15,0.18,0.2,0.21,0.11
dev_1,247.2,0.15117429999999998,247.2,0.11,0.15,0.18,0.2,0.21,0.11
dev_1,247.24,0.15117429999999998,247.24,0.11,0.15,0.18,0.2,0.21,0.11
dev_1,247.28,0.15117429999999998,247.28,0.11,0.15,0.18,0.2,0.21,0.11
dev_1,247.32,0.152841,247.32,0.11,0.16,0.18,0.2,0.21,0.11
dev_1,247.36,0.152841,247.36,0.11,0.16,0.18,0.2,0.21,0.11
dev_1,247.4,0.1561743,247.4,0.11,0.17,0.18,0.2,0.22,0.11
dev_1,247.44,0.1561743,247.44,0.11,0.17,0.18,0.2,0.22,0.11
dev_1,247.48,0.1561743,247.48,0.11,0.17,0.18,0.2,0.22,0.11
dev_1,247.52,0.1561743,247.52,0.11,0.17,0.18,0.2,0.22,0.11
