Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_7,270.24,-0.08753562,270.24,0.3,-0.29,-0.08,-0.43,0.03,0.09
dev_7,270.28,-0.09086895,270.28,0.3,-0.3,-0.09,-0.43,0.03,0.09
dev_7,270.32,-0.09253562,270.32,0.29,-0.3,-0.09,-0.43,0.03,0.09
dev_7,270.36,-0.09586895,270.36,0.28,-0.3,-0.1,-0.43,0.03,0.09
dev_7,270.4,-0.09753562,270.4,0.27,-0.29,-0.11,-0.43,0.03,0.09
dev_7,270.44,-0.09753562,270.44,0.27,-0.28,-0.12,-0.43,0.03,0.09
dev_7,270.48,-0.09753562,270.48,0.26,-0.27,-0.12,-0.43,0.03,0.09
dev_7,270.52,-0.08253562,270.52,0.25,-0.18,-0.11,-0.43,0.03,0.09
dev_7,270.56,-0.07086895,270.56,0.24,-0.1,-0.11,-0.43,0.03,0.09
dev_7,270.6,-0.06086895,270.6,0.24,-0.08,-0.06,-0.43,0.02,0.09
dev_7,270.64,-0.05086895,270.64,0.24,-0.06,-0.01,-0.42,0.0,0.09
dev_7,270.68,-0.04586895,270.68,0.24,-0.04,0.01,-0.42,-0.01,0.09
dev_7,270.72,-0.04086895,270.72,0.23,-0.02,0.03,-0.42,-0.01,0.09
dev_7,270.76,-0.03586895,270.76,0.23,0.0,0.04,-0.42,-0.01,0.09
dev_7,270.8,-0.02920228,270.8,0.23,0.02,0.05,-0.41,-0.01,0.09
dev_7,270.84,-0.02420228,270.84,0.22,0.04,0.07,-0.41,-0.01,0.09
dev_7,270.88,-0.01920228,270.88,0.22,0.05,0.08,-0.4,-0.01,0.09
dev_7,270.92,-0.01420228,270.92,0.21,0.07,0.1,-0.4,-0.01,0.09
dev_7,270.96,-0.01086895,270.96,0.21,0.08,0.11,-0.4,-0.01,0.09
dev_7,271.0,-0.007535616,271.0,0.2,0.1,0.12,-0.4,-0.01,0.09
dev_7,271.04,-0.002535616,271.04,0.2,0.11,0.13,-0.39,-0.01,0.09
dev_7,271.08,-0.0008689489,271.08,0.2,0.12,0.13,-0.39,-0.01,0.09
dev_7,271.12,0.002464384,271.12,0.19,0.14,0.13,-0.38,-0.01,0.09
dev_7,271.16,0.005797718,271.16,0.19,0.15,0.14,-0.38,-0.01,0.09
dev_7,271.2,0.007464384,271.2,0.18,0.16,0.15,-0.38,-0.01,0.09
dev_7,271.24,0.01079772,271.24,0.18,0.17,0.15,-0.38,-0.0,0.09
dev_7,271.28,0.01413105,271.28,0.18,0.18,0.16,-0.38,0.0,0.09
dev_7,271.32,0.01746438,271.32,0.17,0.19,0.16,-0.38,0.02,0.09
dev_7,271.36,0.02246438,271.36,0.17,0.2,0.16,-0.38,0.04,0.09
dev_7,271.4,0.02746438,271.4,0.17,0.21,0.16,-0.37,0.05,0.09
dev_7,271.44,0.02579772,271.44,0.16,0.21,0.16,-0.37,0.05,0.09
dev_7,271.48,0.02913105,271.48,0.16,0.22,0.16,-0.36,0.05,0.09
dev_7,271.52,0.03079772,271.52,0.16,0.23,0.16,-0.36,0.05,0.09
dev_7,271.56,0.03246438,271.56,0.16,0.23,0.17,-0.36,0.05,0.09
dev_7,271.6,0.03579772,271.6,0.16,0.24,0.17,-0.35,0.05,0.09
dev_7,271.64,0.03579772,271.64,0.15,0.24,0.17,-0.34,0.05,0.09
dev_7,271.68,0.03579772,271.68,0.14,0.25,0.17,-0.34,0.05,0.09
dev_7,271.72,0.03413105,271.72,0.12,0.25,0.18,-0.34,0.05,0.09
dev_7,271.76,0.03079772,271.76,0.09,0.26,0.18,-0.34,0.05,0.09
dev_7,271.8,0.02579772,271.8,0.05,0.26,0.18,-0.34,0.06,0.09
dev_7,271.84,0.02079772,271.84,0.0,0.27,0.18,-0.34,0.07,0.09
dev_7,271.88,0.01579772,271.88,-0.05,0.27,0.19,-0.34,0.08,0.09
dev_7,271.92,0.01246438,271.92,-0.07,0.27,0.19,-0.34,0.08,0.09
dev_7,271.96,0.009131051,271.96,-0.09,0.27,0.19,-0.34,0.08,0.09
dev_7,272.0,0.009131051,272.0,-0.12,0.28,0.2,-0.34,0.09,0.09
dev_7,272.04,0.007464384,272.04,-0.13,0.28,0.2,-0.34,0.09,0.09
dev_7,272.08,0.007464384,272.08,-0.14,0.28,0.21,-0.34,0.09,0.09
dev_7,272.12,0.005797718,272.12,-0.16,0.28,0.22,-0.34,0.09,0.09
dev_7,272.16,0.005797718,272.16,-0.16,0.28,0.22,-0.34,0.09,0.09
dev_7,272.2,0.005797718,272.2,-0.16,0.28,0.22,-0.34,0.09,0.09
dev_7,272.24,0.005797718,272.24,-0.16,0.28,0.22,-0.34,0.09,0.09
dev_7,272.28,0.005797718,272.28,-0.16,0.28,0.22,-0.34,0.09,0.09
dev_7,272.32,0.009131051,272.32,-0.16,0.28,0.23,-0.33,0.09,0.09
dev_7,272.36,0.01079772,272.36,-0.16,0.29,0.23,-0.33,0.09,0.09
dev_7,272.4,0.01079772,272.4,-0.16,0.29,0.23,-0.33,0.09,0.09
dev_7,272.44,0.01079772,272.44,-0.16,0.29,0.23,-0.33,0.09,0.09
dev_7,272.48,0.01246438,272.48,-0.16,0.29,0.23,-0.33,0.1,0.09
dev_7,272.52,0.01579772,272.52,-0.16,0.3,0.23,-0.32,0.1,0.09
dev_7,272.56,0.01746438,272.56,-0.16,0.3,0.24,-0.32,0.1,0.09
dev_7,272.6,0.02079772,272.6,-0.17,0.31,0.25,-0.31,0.1,0.09
dev_7,272.64,0.02413105,272.64,-0.17,0.31,0.25,-0.31,0.12,0.09
dev_7,272.68,0.02746438,272.68,-0.17,0.31,0.26,-0.3,0.12,0.09
dev_7,272.72,0.03079772,272.72,-0.17,0.32,0.26,-0.29,0.12,0.09
dev_7,272.76,0.03413105,272.76,-0.17,0.32,0.26,-0.27,0.12,0.09
dev_7,272.8,0.03079772,272.8,-0.18,0.32,0.26,-0.27,0.11,0.09
dev_7,272.84,0.03246438,272.84,-0.18,0.32,0.26,-0.26,0.11,0.09
dev_7,272.88,0.03246438,272.88,-0.18,0.32,0.26,-0.26,0.11,0.09
dev_7,272.92,0.03413105,272.92,-0.18,0.32,0.27,-0.26,0.11,0.09
dev_7,272.96,0.03413105,272.96,-0.18,0.32,0.27,-0.26,0.11,0.09
dev_7,273.0,0.03579772,273.0,-0.18,0.33,0.27,-0.26,0.11,0.09
dev_7,273.04,0.03579772,273.04,-0.18,0.33,0.27,-0.26,0.11,0.09
dev_7,273.08,0.03579772,273.08,-0.18,0.33,0.27,-0.26,0.11,0.09
dev_7,273.12,0.03746438,273.12,-0.18,0.33,0.27,-0.25,0.11,0.09
dev_7,273.16,0.03746438,273.16,-0.18,0.33,0.27,-0.25,0.11,0.09
dev_7,273.2,0.03746438,273.2,-0.18,0.33,0.27,-0.25,0.11,0.09
dev_7,273.24,0.03913105,273.24,-0.18,0.33,0.27,-0.24,0.11,0.09
dev_7,273.28,0.03913105,273.28,-0.18,0.33,0.27,-0.24,0.11,0.09
dev_7,273.32,0.03913105,273.32,-0.18,0.33,0.27,-0.24,0.11,0.09
dev_7,273.36,0.04079772,273.36,-0.18,0.33,0.27,-0.23,0.11,0.09
dev_7,273.4,0.04079772,273.4,-0.18,0.33,0.27,-0.23,0.11,0.09
dev_7,273.44,0.04246438,273.44,-0.18,0.33,0.27,-0.22,0.11,0.09
dev_7,273.48,0.04246438,273.48,-0.18,0.33,0.26,-0.21,0.11,0.09
dev_7,273.52,0.04579772,273.52,-0.18,0.33,0.26,-0.2,0.12,0.09
dev_7,273.56,0.04579772,273.56,-0.18,0.33,0.26,-0.2,0.12,0.09
dev_7,273.6,0.04913105,273.6,-0.18,0.34,0.26,-0.2,0.13,0.09
dev_7,273.64,0.04913105,273.64,-0.18,0.34,0.26,-0.2,0.13,0.09
dev_7,273.68,0.05079772,273.68,-0.18,0.34,0.26,-0.2,0.14,0.09
dev_7,273.72,0.05079772,273.72,-0.18,0.34,0.26,-0.2,0.14,0.09
dev_7,273.76,0.05246438,273.76,-0.18,0.34,0.26,-0.2,0.15,0.09
dev_7,273.8,0.05413105,273.8,-0.18,0.34,0.26,-0.2,0.16,0.09
dev_7,273.84,0.05413105,273.84,-0.18,0.34,0.26,-0.2,0.16,0.09
dev_7,273.88,0.05579772,273.88,-0.18,0.34,0.26,-0.2,0.17,0.09
dev_7,273.92,0.05579772,273.92,-0.18,0.34,0.26,-0.2,0.17,0.09
dev_7,273.96,0.06079772,273.96,-0.18,0.34,0.26,-0.2,0.18,0.11
dev_7,274.0,0.06413105,274.0,-0.18,0.34,0.26,-0.2,0.19,0.12
dev_7,274.04,0.06746438,274.04,-0.18,0.34,0.26,-0.2,0.19,0.14
dev_7,274.08,0.07246438,274.08,-0.18,0.34,0.26,-0.2,0.2,0.16
dev_7,274.12,0.07246438,274.12,-0.18,0.34,0.25,-0.2,0.2,0.17
dev_7,274.16,0.07579772,274.16,-0.18,0.34,0.25,-0.2,0.21,0.18
dev_7,274.2,0.07579772,274.2,-0.18,0.34,0.25,-0.2,0.21,0.18
dev_7,274.24,0.07579772,274.24,-0.18,0.34,0.24,-0.2,0.22,0.18
dev_7,274.28,0.07579772,274.28,-0.18,0.34,0.24,-0.2,0.22,0.18
dev_7,274.32,0.07579772,274.32,-0.18,0.34,0.24,-0.2,0.22,0.18
dev_7,274.36,0.07579772,274.36,-0.18,0.34,0.24,-0.2,0.22,0.18
dev_7,274.4,0.07246438,274.4,-0.18,0.34,0.23,-0.2,0.21,0.18
dev_7,274.44,0.07079772,274.44,-0.18,0.34,0.22,-0.2,0.2,0.19
dev_7,274.48,0.06913105,274.48,-0.18,0.34,0.21,-0.19,0.19,0.19
dev_7,274.52,0.06579772,274.52,-0.18,0.34,0.2,-0.19,0.18,0.19
dev_7,274.56,0.06579772,274.56,-0.18,0.34,0.2,-0.19,0.18,0.19
dev_7,274.6,0.06246438,274.6,-0.18,0.33,0.19,-0.19,0.18,0.19
dev_7,274.64,0.06079772,274.64,-0.18,0.33,0.18,-0.19,0.18,0.19
dev_7,274.68,0.06079772,274.68,-0.18,0.33,0.18,-0.19,0.18,0.19
dev_7,274.72,0.06079772,274.72,-0.18,0.34,0.17,-0.19,0.18,0.19
dev_7,274.76,0.06079772,274.76,-0.18,0.34,0.17,-0.19,0.18,0.19
dev_7,274.8,0.05913105,274.8,-0.18,0.34,0.16,-0.19,0.18,0.19
dev_7,274.84,0.06079772,274.84,-0.18,0.35,0.16,-0.19,0.18,0.19
dev_7,274.88,0.05746438,274.88,-0.18,0.35,0.15,-0.19,0.18,0.18
dev_7,274.92,0.05913105,274.92,-0.18,0.36,0.15,-0.19,0.18,0.18
dev_7,274.96,0.05913105,274.96,-0.18,0.36,0.13,-0.19,0.2,0.18
dev_7,275.0,0.06246438,275.0,-0.18,0.37,0.13,-0.19,0.21,0.18
dev_7,275.04,0.06413105,275.04,-0.18,0.38,0.12,-0.19,0.22,0.18
dev_7,275.08,0.06579772,275.08,-0.18,0.38,0.12,-0.19,0.23,0.18
dev_7,275.12,0.06246438,275.12,-0.18,0.38,0.09,-0.19,0.24,0.18
dev_7,275.16,0.06079772,275.16,-0.18,0.38,0.06,-0.19,0.26,0.18
dev_7,275.2,0.05913105,275.2,-0.18,0.38,0.04,-0.19,0.27,0.18
dev_7,275.24,0.05913105,275.24,-0.18,0.38,0.03,-0.19,0.28,0.18
dev_7,275.28,0.05913105,275.28,-0.18,0.38,0.02,-0.19,0.29,0.18
dev_7,275.32,0.06079772,275.32,-0.18,0.38,0.01,-0.19,0.31,0.18
dev_7,275.36,0.06246438,275.36,-0.18,0.38,0.01,-0.19,0.32,0.18
dev_7,275.4,0.06079772,275.4,-0.18,0.38,0.0,-0.19,0.33,0.17
dev_7,275.44,0.06246438,275.44,-0.18,0.38,0.0,-0.19,0.34,0.17
dev_7,275.48,0.06246438,275.48,-0.18,0.38,0.0,-0.19,0.34,0.17
dev_7,275.52,0.06246438,275.52,-0.18,0.38,0.0,-0.19,0.34,0.17
dev_7,275.56,0.06079772,275.56,-0.18,0.38,-0.01,-0.19,0.34,0.17
dev_7,275.6,0.05746438,275.6,-0.2,0.38,-0.01,-0.19,0.34,0.17
dev_7,275.64,0.05579772,275.64,-0.2,0.38,-0.02,-0.19,0.34,0.17
dev_7,275.68,0.05413105,275.68,-0.21,0.38,-0.02,-0.19,0.34,0.17
dev_7,275.72,0.05246438,275.72,-0.22,0.38,-0.03,-0.18,0.34,0.17
dev_7,275.76,0.05246438,275.76,-0.22,0.38,-0.03,-0.18,0.34,0.17
dev_7,275.8,0.04746438,275.8,-0.23,0.38,-0.03,-0.18,0.32,0.17
dev_7,275.84,0.04746438,275.84,-0.23,0.38,-0.03,-0.18,0.32,0.17
dev_7,275.88,0.04246438,275.88,-0.24,0.38,-0.03,-0.18,0.3,0.17
dev_7,275.92,0.03746438,275.92,-0.25,0.38,-0.04,-0.18,0.29,0.17
dev_7,275.96,0.03579772,275.96,-0.25,0.38,-0.04,-0.17,0.27,0.17
dev_7,276.0,0.03413105,276.0,-0.25,0.38,-0.04,-0.17,0.26,0.17
dev_7,276.04,0.03079772,276.04,-0.25,0.37,-0.04,-0.17,0.25,0.17
dev_7,276.08,0.02913105,276.08,-0.25,0.37,-0.04,-0.17,0.24,0.17
dev_7,276.12,0.02579772,276.12,-0.25,0.36,-0.04,-0.17,0.23,0.17
dev_7,276.16,0.02246438,276.16,-0.25,0.36,-0.05,-0.17,0.22,0.17
dev_7,276.2,0.02246438,276.2,-0.25,0.36,-0.05,-0.17,0.22,0.17
dev_7,276.24,0.02246438,276.24,-0.24,0.35,-0.05,-0.17,0.22,0.17
dev_7,276.28,0.02246438,276.28,-0.24,0.35,-0.05,-0.17,0.22,0.17
dev_7,276.32,0.02079772,276.32,-0.24,0.35,-0.06,-0.17,0.22,0.17
dev_7,276.36,0.02079772,276.36,-0.24,0.35,-0.06,-0.17,0.22,0.17
dev_7,276.4,0.02246438,276.4,-0.22,0.34,-0.06,-0.17,0.22,0.17
dev_7,276.44,0.02579772,276.44,-0.2,0.34,-0.06,-0.17,0.22,0.17
dev_7,276.48,0.02913105,276.48,-0.17,0.33,-0.06,-0.17,0.22,0.17
dev_7,276.52,0.03246438,276.52,-0.15,0.33,-0.06,-0.17,0.22,0.17
dev_7,276.56,0.03246438,276.56,-0.14,0.32,-0.06,-0.17,0.22,0.17
dev_7,276.6,0.03413105,276.6,-0.13,0.32,-0.06,-0.17,0.22,0.17
dev_7,276.64,0.03579772,276.64,-0.13,0.32,-0.06,-0.16,0.22,0.17
dev_7,276.68,0.03579772,276.68,-0.13,0.32,-0.06,-0.16,0.22,0.17
dev_7,276.72,0.03413105,276.72,-0.13,0.31,-0.06,-0.16,0.22,0.17
dev_7,276.76,0.03413105,276.76,-0.13,0.31,-0.06,-0.16,0.22,0.17
dev_7,276.8,0.03413105,276.8,-0.13,0.31,-0.06,-0.16,0.22,0.17
dev_7,276.84,0.03413105,276.84,-0.13,0.31,-0.06,-0.16,0.22,0.17
dev_7,276.88,0.03579772,276.88,-0.13,0.31,-0.06,-0.15,0.22,0.17
dev_7,276.92,0.03579772,276.92,-0.13,0.31,-0.06,-0.15,0.22,0.17
dev_7,276.96,0.04079772,276.96,-0.13,0.31,-0.06,-0.12,0.22,0.17
dev_7,277.0,0.04079772,277.0,-0.13,0.31,-0.06,-0.12,0.22,0.17
dev_7,277.04,0.04079772,277.04,-0.13,0.31,-0.06,-0.12,0.22,0.17
dev_7,277.08,0.04079772,277.08,-0.13,0.31,-0.06,-0.12,0.22,0.17
dev_7,277.12,0.03913105,277.12,-0.13,0.3,-0.06,-0.12,0.22,0.17
dev_7,277.16,0.03746438,277.16,-0.13,0.3,-0.06,-0.13,0.22,0.17
dev_7,277.2,0.03413105,277.2,-0.14,0.3,-0.06,-0.13,0.21,0.17
dev_7,277.24,0.02746438,277.24,-0.15,0.3,-0.06,-0.13,0.18,0.17
dev_7,277.28,0.02746438,277.28,-0.15,0.3,-0.06,-0.13,0.18,0.17
dev_7,277.32,0.02413105,277.32,-0.15,0.3,-0.06,-0.13,0.16,0.17
dev_7,277.36,0.02246438,277.36,-0.16,0.3,-0.06,-0.13,0.16,0.17
dev_7,277.4,0.01913105,277.4,-0.17,0.3,-0.06,-0.13,0.15,0.17
dev_7,277.44,0.01913105,277.44,-0.17,0.3,-0.06,-0.13,0.15,0.17
dev_7,277.48,0.01913105,277.48,-0.17,0.3,-0.06,-0.13,0.15,0.17
dev_7,277.52,0.01913105,277.52,-0.17,0.3,-0.06,-0.13,0.15,0.17
dev_7,277.56,0.01913105,277.56,-0.17,0.3,-0.06,-0.13,0.15,0.17
dev_7,277.6,0.01913105,277.6,-0.17,0.3,-0.06,-0.13,0.15,0.17
dev_7,277.64,0.01913105,277.64,-0.17,0.3,-0.06,-0.13,0.15,0.17
dev_7,277.68,0.01746438,277.68,-0.17,0.3,-0.07,-0.13,0.15,0.17
dev_7,277.72,0.01579772,277.72,-0.18,0.3,-0.07,-0.13,0.15,0.17
dev_7,277.76,0.01246438,277.76,-0.2,0.3,-0.07,-0.13,0.15,0.17
dev_7,277.8,0.005797718,277.8,-0.21,0.3,-0.08,-0.13,0.13,0.17
dev_7,277.84,0.0007977177,277.84,-0.22,0.3,-0.08,-0.13,0.11,0.17
dev_7,277.88,-0.0008689489,277.88,-0.22,0.3,-0.08,-0.13,0.1,0.17
dev_7,277.92,-0.005868949,277.92,-0.23,0.3,-0.08,-0.13,0.08,0.17
dev_7,277.96,-0.01086895,277.96,-0.24,0.29,-0.08,-0.13,0.07,0.17
dev_7,278.0,-0.01086895,278.0,-0.24,0.29,-0.08,-0.13,0.07,0.17
dev_7,278.04,-0.01253562,278.04,-0.25,0.29,-0.08,-0.13,0.07,0.17
dev_7,278.08,-0.01753562,278.08,-0.25,0.27,-0.09,-0.13,0.07,0.17
dev_7,278.12,-0.02086895,278.12,-0.26,0.26,-0.09,-0.13,0.07,0.17
dev_7,278.16,-0.02586895,278.16,-0.28,0.25,-0.09,-0.13,0.07,0.17
dev_7,278.2,-0.03086895,278.2,-0.29,0.23,-0.09,-0.13,0.07,0.17
dev_7,278.24,-0.03420228,278.24,-0.3,0.22,-0.09,-0.13,0.07,0.17
dev_7,278.28,-0.03753562,278.28,-0.3,0.21,-0.1,-0.13,0.07,0.17
dev_7,278.32,-0.04253562,278.32,-0.31,0.21,-0.1,-0.13,0.05,0.17
dev_7,278.36,-0.04753562,278.36,-0.31,0.2,-0.1,-0.13,0.03,0.17
dev_7,278.4,-0.05253562,278.4,-0.32,0.2,-0.1,-0.13,0.01,0.17
dev_7,278.44,-0.05920228,278.44,-0.32,0.19,-0.11,-0.13,0.0,0.16
dev_7,278.48,-0.06253562,278.48,-0.32,0.18,-0.11,-0.13,-0.01,0.16
dev_7,278.52,-0.06420228,278.52,-0.32,0.17,-0.11,-0.13,-0.01,0.16
dev_7,278.56,-0.06753562,278.56,-0.32,0.15,-0.11,-0.13,-0.01,0.16
dev_7,278.6,-0.06920228,278.6,-0.32,0.14,-0.11,-0.13,-0.01,0.16
dev_7,278.64,-0.07420228,278.64,-0.32,0.11,-0.11,-0.13,-0.01,0.16
dev_7,278.68,-0.07920228,278.68,-0.32,0.08,-0.11,-0.13,-0.01,0.16
dev_7,278.72,-0.08420228,278.72,-0.32,0.05,-0.11,-0.13,-0.01,0.16
dev_7,278.76,-0.09086895,278.76,-0.32,0.01,-0.11,-0.13,-0.01,0.16
dev_7,278.8,-0.09586895,278.8,-0.32,-0.01,-0.12,-0.13,-0.01,0.16
dev_7,278.84,-0.09586895,278.84,-0.32,-0.01,-0.12,-0.13,-0.01,0.16
dev_7,278.88,-0.10420230000000001,278.88,-0.32,-0.03,-0.12,-0.13,-0.04,0.16
dev_7,278.92,-0.1125356,278.92,-0.32,-0.06,-0.12,-0.13,-0.06,0.16
dev_7,278.96,-0.1175356,278.96,-0.32,-0.09,-0.12,-0.13,-0.06,0.16
dev_7,279.0,-0.1225356,279.0,-0.32,-0.12,-0.12,-0.13,-0.06,0.16
dev_7,279.04,-0.12586889999999998,279.04,-0.32,-0.14,-0.12,-0.13,-0.06,0.16
dev_7,279.08,-0.13086889999999998,279.08,-0.32,-0.17,-0.12,-0.13,-0.06,0.16
dev_7,279.12,-0.1408689,279.12,-0.32,-0.23,-0.12,-0.13,-0.06,0.16
dev_7,279.16,-0.1475356,279.16,-0.32,-0.26,-0.12,-0.13,-0.06,0.15
dev_7,279.2,-0.15086889999999997,279.2,-0.32,-0.28,-0.12,-0.13,-0.06,0.15
dev_7,279.24,-0.15586889999999998,279.24,-0.32,-0.3,-0.12,-0.13,-0.06,0.14
dev_7,279.28,-0.1625356,279.28,-0.32,-0.34,-0.12,-0.13,-0.06,0.14
dev_7,279.32,-0.1708689,279.32,-0.32,-0.38,-0.12,-0.13,-0.06,0.13
dev_7,279.36,-0.1742023,279.36,-0.32,-0.39,-0.12,-0.13,-0.06,0.12
dev_7,279.4,-0.1775356,279.4,-0.32,-0.4,-0.12,-0.13,-0.07,0.12
dev_7,279.44,-0.18420229999999999,279.44,-0.32,-0.42,-0.12,-0.13,-0.08,0.11
dev_7,279.48,-0.1875356,279.48,-0.32,-0.43,-0.12,-0.13,-0.09,0.11
dev_7,279.52,-0.1892023,279.52,-0.32,-0.44,-0.12,-0.13,-0.09,0.11
dev_7,279.56,-0.19086889999999998,279.56,-0.32,-0.44,-0.12,-0.13,-0.09,0.1
dev_7,279.6,-0.1925356,279.6,-0.32,-0.45,-0.12,-0.13,-0.09,0.1
dev_7,279.64,-0.1942023,279.64,-0.32,-0.45,-0.12,-0.13,-0.09,0.09
dev_7,279.68,-0.19586889999999998,279.68,-0.32,-0.45,-0.12,-0.13,-0.09,0.08
dev_7,279.72,-0.19586889999999998,279.72,-0.32,-0.45,-0.13,-0.13,-0.08,0.08
dev_7,279.76,-0.19086889999999998,279.76,-0.32,-0.45,-0.13,-0.13,-0.05,0.08
dev_7,279.8,-0.1892023,279.8,-0.32,-0.46,-0.13,-0.13,-0.03,0.08
dev_7,279.84,-0.1892023,279.84,-0.32,-0.47,-0.13,-0.13,-0.01,0.07
dev_7,279.88,-0.1892023,279.88,-0.32,-0.48,-0.13,-0.13,0.01,0.06
dev_7,279.92,-0.1925356,279.92,-0.32,-0.5,-0.13,-0.13,0.02,0.05
dev_7,279.96,-0.1925356,279.96,-0.32,-0.51,-0.13,-0.13,0.03,0.05
dev_7,280.0,-0.1942023,280.0,-0.32,-0.51,-0.13,-0.13,0.03,0.04
dev_7,280.04,-0.1942023,280.04,-0.32,-0.51,-0.13,-0.13,0.03,0.04
dev_7,280.08,-0.1942023,280.08,-0.32,-0.51,-0.13,-0.13,0.03,0.04
dev_7,280.12,-0.19586889999999998,280.12,-0.32,-0.52,-0.13,-0.13,0.03,0.04
dev_7,280.16,-0.1975356,280.16,-0.32,-0.53,-0.13,-0.13,0.03,0.04
dev_7,280.2,-0.1992023,280.2,-0.32,-0.53,-0.13,-0.13,0.03,0.03
dev_7,280.24,-0.1992023,280.24,-0.32,-0.53,-0.13,-0.13,0.03,0.03
dev_7,280.28,-0.2025356,280.28,-0.32,-0.53,-0.14,-0.13,0.02,0.03
dev_7,280.32,-0.2025356,280.32,-0.32,-0.53,-0.14,-0.13,0.02,0.03
dev_7,280.36,-0.2042023,280.36,-0.32,-0.53,-0.14,-0.13,0.02,0.02
dev_7,280.4,-0.2042023,280.4,-0.32,-0.53,-0.14,-0.13,0.02,0.02
dev_7,280.44,-0.2058689,280.44,-0.32,-0.53,-0.15,-0.13,0.02,0.02
dev_7,280.48,-0.2108689,280.48,-0.32,-0.53,-0.15,-0.13,0.0,0.01
dev_7,280.52,-0.21753560000000002,280.52,-0.32,-0.53,-0.17,-0.13,-0.02,0.01
dev_7,280.56,-0.21920229999999996,280.56,-0.32,-0.53,-0.17,-0.13,-0.03,0.01
dev_7,280.6,-0.22253560000000003,280.6,-0.32,-0.53,-0.18,-0.13,-0.04,0.01
dev_7,280.64,-0.22586889999999998,280.64,-0.32,-0.53,-0.2,-0.13,-0.04,0.01
dev_7,280.68,-0.22920229999999997,280.68,-0.32,-0.53,-0.22,-0.13,-0.04,0.01
dev_7,280.72,-0.22920229999999997,280.72,-0.32,-0.53,-0.22,-0.13,-0.04,0.01
dev_7,280.76,-0.2308689,280.76,-0.32,-0.53,-0.23,-0.13,-0.04,0.01
dev_7,280.8,-0.2325356,280.8,-0.32,-0.53,-0.24,-0.13,-0.04,0.01
dev_7,280.84,-0.23420229999999997,280.84,-0.32,-0.53,-0.25,-0.13,-0.04,0.01
dev_7,280.88,-0.2358689,280.88,-0.32,-0.53,-0.26,-0.13,-0.04,0.01
dev_7,280.92,-0.23420229999999997,280.92,-0.31,-0.53,-0.26,-0.13,-0.04,0.01
dev_7,280.96,-0.2375356,280.96,-0.31,-0.53,-0.27,-0.13,-0.05,0.01
dev_7,281.0,-0.24420229999999996,281.0,-0.31,-0.53,-0.28,-0.13,-0.08,0.01
dev_7,281.04,-0.2508689,281.04,-0.31,-0.53,-0.29,-0.13,-0.11,0.01
dev_7,281.08,-0.2525356,281.08,-0.31,-0.53,-0.29,-0.13,-0.12,0.01
dev_7,281.12,-0.2558689,281.12,-0.31,-0.53,-0.3,-0.13,-0.13,0.01
dev_7,281.16,-0.2558689,281.16,-0.31,-0.53,-0.3,-0.13,-0.13,0.01
dev_7,281.2,-0.25753560000000003,281.2,-0.31,-0.53,-0.31,-0.13,-0.13,0.01
dev_7,281.24,-0.25920229999999994,281.24,-0.31,-0.53,-0.32,-0.13,-0.13,0.01
dev_7,281.28,-0.26086889999999996,281.28,-0.31,-0.53,-0.33,-0.13,-0.13,0.01
dev_7,281.32,-0.26086889999999996,281.32,-0.31,-0.53,-0.33,-0.13,-0.13,0.01
dev_7,281.36,-0.2625356,281.36,-0.31,-0.53,-0.34,-0.13,-0.13,0.01
dev_7,281.4,-0.2625356,281.4,-0.31,-0.53,-0.34,-0.13,-0.13,0.01
dev_7,281.44,-0.2625356,281.44,-0.31,-0.53,-0.34,-0.13,-0.13,0.01
dev_7,281.48,-0.26420229999999995,281.48,-0.31,-0.53,-0.35,-0.13,-0.13,0.01
dev_7,281.52,-0.26420229999999995,281.52,-0.31,-0.53,-0.35,-0.13,-0.13,0.01
dev_7,281.56,-0.2625356,281.56,-0.31,-0.53,-0.35,-0.13,-0.11,0.0
dev_7,281.6,-0.26086889999999996,281.6,-0.31,-0.53,-0.35,-0.13,-0.1,0.0
dev_7,281.64,-0.25753560000000003,281.64,-0.31,-0.53,-0.35,-0.13,-0.08,0.0
dev_7,281.68,-0.25753560000000003,281.68,-0.31,-0.53,-0.35,-0.13,-0.08,0.0
dev_7,281.72,-0.25753560000000003,281.72,-0.31,-0.53,-0.35,-0.13,-0.08,0.0
dev_7,281.76,-0.25753560000000003,281.76,-0.31,-0.53,-0.35,-0.13,-0.08,-0.0
dev_7,281.8,-0.25753560000000003,281.8,-0.31,-0.53,-0.35,-0.13,-0.08,-0.0
dev_7,281.84,-0.26086889999999996,281.84,-0.31,-0.53,-0.35,-0.13,-0.1,-0.0
dev_7,281.88,-0.26420229999999995,281.88,-0.32,-0.53,-0.35,-0.13,-0.11,-0.0
dev_7,281.92,-0.2658689,281.92,-0.32,-0.53,-0.35,-0.13,-0.12,-0.0
dev_7,281.96,-0.26920229999999995,281.96,-0.32,-0.53,-0.35,-0.13,-0.13,-0.01
dev_7,282.0,-0.2708689,282.0,-0.32,-0.53,-0.35,-0.14,-0.13,-0.01
dev_7,282.04,-0.2708689,282.04,-0.32,-0.53,-0.35,-0.14,-0.13,-0.01
dev_7,282.08,-0.2708689,282.08,-0.32,-0.53,-0.35,-0.14,-0.13,-0.01
