Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_1,284.68,-0.3379248,284.68,-0.75,-0.46,-0.58,-0.31,0.07,0.14
dev_1,284.72,-0.3379248,284.72,-0.75,-0.46,-0.58,-0.31,0.07,0.14
dev_1,284.76,-0.3395915,284.76,-0.75,-0.46,-0.58,-0.31,0.06,0.14
dev_1,284.8,-0.3395915,284.8,-0.75,-0.46,-0.58,-0.31,0.06,0.14
dev_1,284.84,-0.3395915,284.84,-0.75,-0.46,-0.58,-0.31,0.06,0.14
dev_1,284.88,-0.3412582,284.88,-0.75,-0.46,-0.58,-0.31,0.05,0.14
dev_1,284.92,-0.34292480000000003,284.92,-0.75,-0.47,-0.58,-0.31,0.05,0.14
dev_1,284.96,-0.3445915,284.96,-0.75,-0.47,-0.58,-0.31,0.04,0.14
dev_1,285.0,-0.3445915,285.0,-0.75,-0.47,-0.58,-0.31,0.04,0.14
dev_1,285.04,-0.3462582,285.04,-0.75,-0.48,-0.58,-0.31,0.04,0.14
dev_1,285.08,-0.3462582,285.08,-0.75,-0.48,-0.58,-0.31,0.04,0.14
dev_1,285.12,-0.3479248,285.12,-0.75,-0.49,-0.58,-0.31,0.04,0.14
dev_1,285.16,-0.3495915,285.16,-0.75,-0.49,-0.58,-0.31,0.04,0.13
dev_1,285.2,-0.3512582,285.2,-0.75,-0.5,-0.58,-0.31,0.04,0.13
dev_1,285.24,-0.3512582,285.24,-0.75,-0.5,-0.58,-0.31,0.04,0.13
dev_1,285.28,-0.3512582,285.28,-0.75,-0.5,-0.58,-0.31,0.04,0.13
dev_1,285.32,-0.3529248,285.32,-0.75,-0.5,-0.58,-0.31,0.04,0.12
dev_1,285.36,-0.3529248,285.36,-0.75,-0.5,-0.58,-0.31,0.04,0.12
dev_1,285.4,-0.3529248,285.4,-0.75,-0.5,-0.58,-0.31,0.04,0.12
dev_1,285.44,-0.3529248,285.44,-0.75,-0.5,-0.58,-0.31,0.04,0.12
dev_1,285.48,-0.3529248,285.48,-0.75,-0.5,-0.58,-0.31,0.04,0.12
dev_1,285.52,-0.3529248,285.52,-0.75,-0.5,-0.58,-0.31,0.04,0.12
dev_1,285.56,-0.3545915,285.56,-0.75,-0.5,-0.58,-0.31,0.04,0.11
dev_1,285.6,-0.3545915,285.6,-0.75,-0.5,-0.58,-0.31,0.04,0.11
dev_1,285.64,-0.3545915,285.64,-0.75,-0.5,-0.58,-0.31,0.04,0.11
dev_1,285.68,-0.3545915,285.68,-0.75,-0.5,-0.58,-0.31,0.04,0.11
dev_1,285.72,-0.3545915,285.72,-0.75,-0.5,-0.58,-0.31,0.04,0.11
dev_1,285.76,-0.3545915,285.76,-0.75,-0.5,-0.58,-0.31,0.04,0.11
dev_1,285.8,-0.3545915,285.8,-0.75,-0.5,-0.58,-0.31,0.04,0.11
dev_1,285.84,-0.3545915,285.84,-0.75,-0.5,-0.58,-0.31,0.04,0.11
dev_1,285.88,-0.3562582,285.88,-0.75,-0.5,-0.58,-0.31,0.04,0.1
dev_1,285.92,-0.3562582,285.92,-0.75,-0.5,-0.58,-0.31,0.04,0.1
dev_1,285.96,-0.3562582,285.96,-0.75,-0.5,-0.58,-0.31,0.04,0.1
dev_1,286.0,-0.3562582,286.0,-0.75,-0.5,-0.58,-0.31,0.04,0.1
dev_1,286.04,-0.3579248,286.04,-0.75,-0.5,-0.58,-0.31,0.04,0.09
dev_1,286.08,-0.3579248,286.08,-0.75,-0.5,-0.58,-0.31,0.04,0.09
dev_1,286.12,-0.3579248,286.12,-0.75,-0.5,-0.58,-0.31,0.04,0.09
dev_1,286.16,-0.3579248,286.16,-0.75,-0.5,-0.58,-0.31,0.04,0.09
dev_1,286.2,-0.3579248,286.2,-0.75,-0.5,-0.58,-0.31,0.04,0.09
dev_1,286.24,-0.3595915,286.24,-0.75,-0.5,-0.58,-0.31,0.04,0.08
dev_1,286.28,-0.3595915,286.28,-0.75,-0.5,-0.58,-0.31,0.04,0.08
dev_1,286.32,-0.3595915,286.32,-0.75,-0.5,-0.58,-0.31,0.04,0.08
dev_1,286.36,-0.3595915,286.36,-0.75,-0.5,-0.58,-0.31,0.04,0.08
dev_1,286.4,-0.3595915,286.4,-0.75,-0.5,-0.58,-0.31,0.04,0.08
dev_1,286.44,-0.3595915,286.44,-0.75,-0.5,-0.58,-0.31,0.04,0.08
dev_1,286.48,-0.3595915,286.48,-0.75,-0.5,-0.58,-0.31,0.04,0.08
dev_1,286.52,-0.3595915,286.52,-0.75,-0.5,-0.58,-0.31,0.04,0.08
dev_1,286.56,-0.3595915,286.56,-0.75,-0.5,-0.58,-0.31,0.04,0.08
dev_1,286.6,-0.3595915,286.6,-0.75,-0.5,-0.58,-0.31,0.04,0.08
dev_1,286.64,-0.3595915,286.64,-0.75,-0.5,-0.58,-0.31,0.04,0.08
dev_1,286.68,-0.3595915,286.68,-0.75,-0.5,-0.58,-0.31,0.04,0.08
dev_1,286.72,-0.3595915,286.72,-0.75,-0.5,-0.58,-0.31,0.04,0.08
dev_1,286.76,-0.3579248,286.76,-0.75,-0.5,-0.58,-0.3,0.04,0.08
dev_1,286.8,-0.3579248,286.8,-0.75,-0.5,-0.58,-0.3,0.04,0.08
dev_1,286.84,-0.3579248,286.84,-0.75,-0.5,-0.58,-0.3,0.04,0.08
dev_1,286.88,-0.3579248,286.88,-0.75,-0.5,-0.58,-0.3,0.04,0.08
dev_1,286.92,-0.3579248,286.92,-0.75,-0.5,-0.58,-0.3,0.04,0.08
dev_1,286.96,-0.3579248,286.96,-0.75,-0.5,-0.58,-0.3,0.04,0.08
dev_1,287.0,-0.3562582,287.0,-0.75,-0.5,-0.57,-0.3,0.04,0.08
dev_1,287.04,-0.3562582,287.04,-0.75,-0.5,-0.57,-0.3,0.04,0.08
dev_1,287.08,-0.3562582,287.08,-0.75,-0.5,-0.57,-0.3,0.04,0.08
dev_1,287.12,-0.3545915,287.12,-0.75,-0.5,-0.56,-0.3,0.04,0.08
dev_1,287.16,-0.3545915,287.16,-0.75,-0.5,-0.56,-0.3,0.04,0.08
dev_1,287.2,-0.3545915,287.2,-0.75,-0.5,-0.56,-0.3,0.04,0.08
dev_1,287.24,-0.3545915,287.24,-0.75,-0.5,-0.56,-0.3,0.04,0.08
dev_1,287.28,-0.3545915,287.28,-0.75,-0.5,-0.56,-0.3,0.04,0.08
dev_1,287.32,-0.3545915,287.32,-0.75,-0.5,-0.56,-0.3,0.04,0.08
dev_1,287.36,-0.3545915,287.36,-0.75,-0.5,-0.56,-0.3,0.04,0.08
dev_1,287.4,-0.3545915,287.4,-0.75,-0.5,-0.56,-0.3,0.04,0.08
dev_1,287.44,-0.3529248,287.44,-0.75,-0.5,-0.55,-0.3,0.04,0.08
dev_1,287.48,-0.3562582,287.48,-0.75,-0.5,-0.55,-0.32,0.04,0.08
dev_1,287.52,-0.3579248,287.52,-0.75,-0.5,-0.55,-0.33,0.04,0.08
dev_1,287.56,-0.3595915,287.56,-0.75,-0.5,-0.55,-0.34,0.04,0.08
dev_1,287.6,-0.3629248,287.6,-0.75,-0.5,-0.55,-0.36,0.04,0.08
dev_1,287.64,-0.3679248,287.64,-0.75,-0.5,-0.55,-0.39,0.04,0.08
dev_1,287.68,-0.37125820000000004,287.68,-0.75,-0.5,-0.54,-0.41,0.04,0.07
dev_1,287.72,-0.3745915,287.72,-0.75,-0.5,-0.54,-0.43,0.04,0.07
dev_1,287.76,-0.37959149999999997,287.76,-0.75,-0.5,-0.54,-0.46,0.04,0.07
dev_1,287.8,-0.37959149999999997,287.8,-0.75,-0.5,-0.53,-0.47,0.04,0.07
dev_1,287.84,-0.38125820000000005,287.84,-0.75,-0.5,-0.53,-0.48,0.04,0.07
dev_1,287.88,-0.3829248,287.88,-0.75,-0.5,-0.53,-0.49,0.04,0.07
dev_1,287.92,-0.3829248,287.92,-0.75,-0.5,-0.53,-0.49,0.04,0.07
dev_1,287.96,-0.3845915,287.96,-0.75,-0.5,-0.53,-0.5,0.04,0.07
dev_1,288.0,-0.3829248,288.0,-0.75,-0.5,-0.52,-0.5,0.04,0.07
dev_1,288.04,-0.38125820000000005,288.04,-0.75,-0.5,-0.51,-0.5,0.04,0.07
dev_1,288.08,-0.37959149999999997,288.08,-0.75,-0.5,-0.51,-0.49,0.04,0.07
dev_1,288.12,-0.37959149999999997,288.12,-0.75,-0.5,-0.51,-0.49,0.04,0.07
dev_1,288.16,-0.37959149999999997,288.16,-0.75,-0.5,-0.51,-0.49,0.04,0.07
dev_1,288.2,-0.37959149999999997,288.2,-0.75,-0.5,-0.5,-0.5,0.04,0.07
dev_1,288.24,-0.3779248,288.24,-0.75,-0.5,-0.49,-0.5,0.04,0.07
dev_1,288.28,-0.37625820000000004,288.28,-0.75,-0.5,-0.48,-0.5,0.04,0.07
dev_1,288.32,-0.3745915,288.32,-0.75,-0.5,-0.47,-0.5,0.04,0.07
dev_1,288.36,-0.3745915,288.36,-0.75,-0.5,-0.46,-0.51,0.04,0.07
dev_1,288.4,-0.3729248,288.4,-0.75,-0.5,-0.45,-0.51,0.04,0.07
dev_1,288.44,-0.3729248,288.44,-0.75,-0.5,-0.43,-0.52,0.04,0.06
dev_1,288.48,-0.37125820000000004,288.48,-0.75,-0.5,-0.42,-0.52,0.04,0.06
dev_1,288.52,-0.37125820000000004,288.52,-0.75,-0.5,-0.42,-0.52,0.04,0.06
dev_1,288.56,-0.3695915,288.56,-0.75,-0.5,-0.41,-0.52,0.04,0.06
dev_1,288.6,-0.3695915,288.6,-0.75,-0.5,-0.41,-0.52,0.04,0.06
dev_1,288.64,-0.37125820000000004,288.64,-0.75,-0.5,-0.41,-0.52,0.04,0.05
dev_1,288.68,-0.3695915,288.68,-0.75,-0.5,-0.4,-0.52,0.04,0.05
dev_1,288.72,-0.3695915,288.72,-0.75,-0.5,-0.4,-0.52,0.04,0.05
dev_1,288.76,-0.36625820000000003,288.76,-0.75,-0.5,-0.39,-0.52,0.05,0.05
dev_1,288.8,-0.36625820000000003,288.8,-0.75,-0.5,-0.39,-0.52,0.05,0.05
dev_1,288.84,-0.36625820000000003,288.84,-0.75,-0.5,-0.39,-0.52,0.05,0.05
dev_1,288.88,-0.36625820000000003,288.88,-0.75,-0.5,-0.39,-0.52,0.05,0.05
dev_1,288.92,-0.3679248,288.92,-0.75,-0.5,-0.39,-0.52,0.05,0.04
dev_1,288.96,-0.3679248,288.96,-0.75,-0.5,-0.39,-0.52,0.05,0.04
dev_1,289.0,-0.3679248,289.0,-0.75,-0.5,-0.39,-0.52,0.05,0.04
dev_1,289.04,-0.3679248,289.04,-0.75,-0.5,-0.39,-0.52,0.05,0.04
dev_1,289.08,-0.3679248,289.08,-0.75,-0.5,-0.39,-0.52,0.05,0.04
dev_1,289.12,-0.3679248,289.12,-0.75,-0.5,-0.39,-0.52,0.05,0.04
dev_1,289.16,-0.3679248,289.16,-0.75,-0.5,-0.39,-0.52,0.05,0.04
dev_1,289.2,-0.3679248,289.2,-0.75,-0.5,-0.39,-0.52,0.05,0.04
dev_1,289.24,-0.3679248,289.24,-0.75,-0.5,-0.39,-0.52,0.05,0.04
dev_1,289.28,-0.3679248,289.28,-0.75,-0.5,-0.39,-0.52,0.05,0.04
dev_1,289.32,-0.3679248,289.32,-0.75,-0.5,-0.39,-0.52,0.05,0.04
dev_1,289.36,-0.3679248,289.36,-0.75,-0.5,-0.39,-0.52,0.05,0.04
dev_1,289.4,-0.3679248,289.4,-0.75,-0.5,-0.39,-0.52,0.05,0.04
dev_1,289.44,-0.3679248,289.44,-0.75,-0.5,-0.39,-0.52,0.05,0.04
dev_1,289.48,-0.3679248,289.48,-0.75,-0.5,-0.39,-0.52,0.05,0.04
dev_1,289.52,-0.3695915,289.52,-0.75,-0.5,-0.4,-0.52,0.05,0.04
dev_1,289.56,-0.3695915,289.56,-0.75,-0.5,-0.4,-0.52,0.05,0.04
dev_1,289.6,-0.37125820000000004,289.6,-0.75,-0.5,-0.41,-0.52,0.05,0.04
dev_1,289.64,-0.3729248,289.64,-0.75,-0.5,-0.41,-0.53,0.05,0.04
dev_1,289.68,-0.3729248,289.68,-0.75,-0.5,-0.41,-0.53,0.05,0.04
dev_1,289.72,-0.3729248,289.72,-0.75,-0.5,-0.41,-0.53,0.05,0.04
dev_1,289.76,-0.3745915,289.76,-0.75,-0.5,-0.41,-0.54,0.05,0.04
dev_1,289.8,-0.3745915,289.8,-0.75,-0.5,-0.41,-0.54,0.05,0.04
dev_1,289.84,-0.3779248,289.84,-0.75,-0.5,-0.41,-0.55,0.04,0.04
dev_1,289.88,-0.3779248,289.88,-0.75,-0.5,-0.41,-0.55,0.04,0.04
dev_1,289.92,-0.3779248,289.92,-0.75,-0.5,-0.41,-0.55,0.04,0.04
dev_1,289.96,-0.3779248,289.96,-0.75,-0.5,-0.41,-0.55,0.04,0.04
dev_1,290.0,-0.3779248,290.0,-0.75,-0.5,-0.41,-0.55,0.04,0.04
dev_1,290.04,-0.3779248,290.04,-0.75,-0.5,-0.41,-0.55,0.04,0.04
dev_1,290.08,-0.3779248,290.08,-0.75,-0.5,-0.41,-0.55,0.04,0.04
dev_1,290.12,-0.3779248,290.12,-0.75,-0.5,-0.41,-0.55,0.04,0.04
dev_1,290.16,-0.37625820000000004,290.16,-0.75,-0.5,-0.41,-0.54,0.04,0.04
dev_1,290.2,-0.37625820000000004,290.2,-0.75,-0.5,-0.41,-0.54,0.04,0.04
dev_1,290.24,-0.37625820000000004,290.24,-0.75,-0.5,-0.41,-0.54,0.04,0.04
dev_1,290.28,-0.37625820000000004,290.28,-0.75,-0.5,-0.41,-0.54,0.04,0.04
dev_1,290.32,-0.37625820000000004,290.32,-0.75,-0.5,-0.41,-0.54,0.04,0.04
dev_1,290.36,-0.37625820000000004,290.36,-0.75,-0.5,-0.41,-0.54,0.04,0.04
dev_1,290.4,-0.37959149999999997,290.4,-0.75,-0.5,-0.41,-0.54,0.02,0.04
dev_1,290.44,-0.38125820000000005,290.44,-0.75,-0.5,-0.41,-0.54,0.01,0.04
dev_1,290.48,-0.38125820000000005,290.48,-0.75,-0.5,-0.41,-0.54,0.01,0.04
dev_1,290.52,-0.38125820000000005,290.52,-0.75,-0.5,-0.41,-0.54,0.01,0.04
dev_1,290.56,-0.38125820000000005,290.56,-0.75,-0.5,-0.41,-0.54,0.01,0.04
dev_1,290.6,-0.3845915,290.6,-0.75,-0.5,-0.41,-0.54,-0.01,0.04
dev_1,290.64,-0.3845915,290.64,-0.75,-0.5,-0.41,-0.54,-0.01,0.04
dev_1,290.68,-0.38625820000000005,290.68,-0.75,-0.5,-0.42,-0.54,-0.01,0.04
dev_1,290.72,-0.38625820000000005,290.72,-0.75,-0.5,-0.42,-0.54,-0.01,0.04
dev_1,290.76,-0.3895915,290.76,-0.75,-0.5,-0.42,-0.54,-0.03,0.04
dev_1,290.8,-0.39125820000000006,290.8,-0.75,-0.5,-0.42,-0.54,-0.04,0.04
dev_1,290.84,-0.3929248,290.84,-0.75,-0.5,-0.43,-0.54,-0.04,0.04
dev_1,290.88,-0.3945915,290.88,-0.75,-0.5,-0.43,-0.54,-0.05,0.04
dev_1,290.92,-0.39625820000000006,290.92,-0.75,-0.5,-0.43,-0.54,-0.06,0.04
dev_1,290.96,-0.39625820000000006,290.96,-0.75,-0.5,-0.43,-0.54,-0.06,0.04
dev_1,291.0,-0.3979248,291.0,-0.75,-0.5,-0.43,-0.54,-0.07,0.04
dev_1,291.04,-0.3979248,291.04,-0.75,-0.5,-0.43,-0.54,-0.07,0.04
dev_1,291.08,-0.3979248,291.08,-0.75,-0.5,-0.43,-0.54,-0.07,0.04
dev_1,291.12,-0.3979248,291.12,-0.75,-0.5,-0.43,-0.54,-0.07,0.04
dev_1,291.16,-0.3995915,291.16,-0.75,-0.5,-0.44,-0.54,-0.07,0.04
dev_1,291.2,-0.4012582,291.2,-0.75,-0.5,-0.45,-0.54,-0.07,0.04
dev_1,291.24,-0.4045915,291.24,-0.75,-0.5,-0.46,-0.54,-0.07,0.03
dev_1,291.28,-0.4062582,291.28,-0.75,-0.5,-0.47,-0.54,-0.07,0.03
dev_1,291.32,-0.4112582,291.32,-0.75,-0.5,-0.49,-0.55,-0.07,0.03
dev_1,291.36,-0.4129248,291.36,-0.75,-0.5,-0.5,-0.55,-0.07,0.03
dev_1,291.4,-0.4129248,291.4,-0.75,-0.5,-0.5,-0.55,-0.07,0.03
dev_1,291.44,-0.4145915,291.44,-0.75,-0.5,-0.51,-0.55,-0.07,0.03
dev_1,291.48,-0.4145915,291.48,-0.75,-0.5,-0.51,-0.55,-0.07,0.03
dev_1,291.52,-0.4162582,291.52,-0.75,-0.5,-0.51,-0.55,-0.07,0.02
dev_1,291.56,-0.4162582,291.56,-0.75,-0.5,-0.51,-0.55,-0.07,0.02
dev_1,291.6,-0.4195915,291.6,-0.75,-0.5,-0.52,-0.56,-0.07,0.02
dev_1,291.64,-0.4195915,291.64,-0.75,-0.5,-0.52,-0.56,-0.07,0.02
dev_1,291.68,-0.4195915,291.68,-0.75,-0.5,-0.52,-0.56,-0.07,0.02
dev_1,291.72,-0.4195915,291.72,-0.75,-0.5,-0.52,-0.56,-0.07,0.02
dev_1,291.76,-0.4195915,291.76,-0.75,-0.5,-0.52,-0.56,-0.07,0.02
dev_1,291.8,-0.4195915,291.8,-0.75,-0.5,-0.52,-0.56,-0.07,0.02
dev_1,291.84,-0.4195915,291.84,-0.75,-0.5,-0.52,-0.56,-0.07,0.02
dev_1,291.88,-0.4195915,291.88,-0.75,-0.5,-0.52,-0.56,-0.07,0.02
dev_1,291.92,-0.4212582,291.92,-0.75,-0.5,-0.52,-0.57,-0.07,0.02
dev_1,291.96,-0.4212582,291.96,-0.75,-0.5,-0.52,-0.57,-0.07,0.02
dev_1,292.0,-0.4212582,292.0,-0.75,-0.5,-0.52,-0.57,-0.07,0.02
dev_1,292.04,-0.4212582,292.04,-0.75,-0.5,-0.52,-0.57,-0.07,0.02
dev_1,292.08,-0.4212582,292.08,-0.75,-0.5,-0.52,-0.57,-0.07,0.02
dev_1,292.12,-0.4212582,292.12,-0.75,-0.5,-0.52,-0.57,-0.07,0.02
dev_1,292.16,-0.42292479999999993,292.16,-0.75,-0.5,-0.52,-0.58,-0.07,0.02
dev_1,292.2,-0.42292479999999993,292.2,-0.75,-0.5,-0.52,-0.58,-0.07,0.02
dev_1,292.24,-0.42292479999999993,292.24,-0.75,-0.5,-0.52,-0.58,-0.07,0.02
dev_1,292.28,-0.4245915,292.28,-0.75,-0.5,-0.52,-0.59,-0.07,0.02
dev_1,292.32,-0.4245915,292.32,-0.75,-0.5,-0.52,-0.59,-0.07,0.02
dev_1,292.36,-0.4245915,292.36,-0.75,-0.5,-0.52,-0.59,-0.07,0.02
dev_1,292.4,-0.4245915,292.4,-0.75,-0.5,-0.52,-0.59,-0.07,0.02
dev_1,292.44,-0.4245915,292.44,-0.75,-0.5,-0.52,-0.59,-0.07,0.02
dev_1,292.48,-0.42625820000000003,292.48,-0.75,-0.5,-0.52,-0.6,-0.07,0.02
dev_1,292.52,-0.42625820000000003,292.52,-0.75,-0.5,-0.52,-0.6,-0.07,0.02
dev_1,292.56,-0.42625820000000003,292.56,-0.75,-0.5,-0.52,-0.6,-0.07,0.02
dev_1,292.6,-0.42792479999999994,292.6,-0.75,-0.5,-0.52,-0.61,-0.07,0.02
dev_1,292.64,-0.42792479999999994,292.64,-0.75,-0.5,-0.52,-0.61,-0.07,0.02
dev_1,292.68,-0.42792479999999994,292.68,-0.75,-0.5,-0.52,-0.61,-0.07,0.02
dev_1,292.72,-0.42792479999999994,292.72,-0.75,-0.5,-0.52,-0.61,-0.07,0.02
dev_1,292.76,-0.4295915,292.76,-0.75,-0.5,-0.52,-0.62,-0.07,0.02
dev_1,292.8,-0.4295915,292.8,-0.75,-0.5,-0.52,-0.62,-0.07,0.02
dev_1,292.84,-0.4295915,292.84,-0.75,-0.5,-0.52,-0.62,-0.07,0.02
dev_1,292.88,-0.43125820000000004,292.88,-0.75,-0.5,-0.52,-0.62,-0.07,0.01
dev_1,292.92,-0.43125820000000004,292.92,-0.75,-0.5,-0.52,-0.62,-0.07,0.01
dev_1,292.96,-0.43125820000000004,292.96,-0.75,-0.5,-0.52,-0.62,-0.07,0.01
dev_1,293.0,-0.43125820000000004,293.0,-0.75,-0.5,-0.52,-0.62,-0.07,0.01
dev_1,293.04,-0.43125820000000004,293.04,-0.75,-0.5,-0.52,-0.62,-0.07,0.01
dev_1,293.08,-0.43125820000000004,293.08,-0.75,-0.5,-0.52,-0.62,-0.07,0.01
dev_1,293.12,-0.43125820000000004,293.12,-0.75,-0.5,-0.52,-0.62,-0.07,0.01
dev_1,293.16,-0.43125820000000004,293.16,-0.75,-0.5,-0.52,-0.62,-0.07,0.01
dev_1,293.2,-0.43125820000000004,293.2,-0.75,-0.5,-0.52,-0.62,-0.07,0.01
dev_1,293.24,-0.43125820000000004,293.24,-0.75,-0.5,-0.52,-0.62,-0.07,0.01
dev_1,293.28,-0.43125820000000004,293.28,-0.75,-0.5,-0.52,-0.62,-0.07,0.01
dev_1,293.32,-0.43125820000000004,293.32,-0.75,-0.5,-0.52,-0.62,-0.07,0.01
dev_1,293.36,-0.43125820000000004,293.36,-0.75,-0.5,-0.52,-0.62,-0.07,0.01
dev_1,293.4,-0.43125820000000004,293.4,-0.75,-0.5,-0.52,-0.62,-0.07,0.01
dev_1,293.44,-0.43125820000000004,293.44,-0.75,-0.5,-0.52,-0.62,-0.07,0.01
dev_1,293.48,-0.43125820000000004,293.48,-0.75,-0.5,-0.52,-0.62,-0.07,0.01
dev_1,293.52,-0.43125820000000004,293.52,-0.75,-0.5,-0.52,-0.62,-0.07,0.01
dev_1,293.56,-0.43125820000000004,293.56,-0.75,-0.5,-0.52,-0.62,-0.07,0.01
dev_1,293.6,-0.43125820000000004,293.6,-0.75,-0.5,-0.52,-0.62,-0.07,0.01
dev_1,293.64,-0.43125820000000004,293.64,-0.75,-0.5,-0.52,-0.62,-0.07,0.01
dev_1,293.68,-0.43125820000000004,293.68,-0.75,-0.5,-0.52,-0.62,-0.07,0.01
dev_1,293.72,-0.43125820000000004,293.72,-0.75,-0.5,-0.52,-0.62,-0.07,0.01
dev_1,293.76,-0.43125820000000004,293.76,-0.75,-0.5,-0.52,-0.62,-0.07,0.01
dev_1,293.8,-0.43125820000000004,293.8,-0.75,-0.5,-0.52,-0.62,-0.07,0.01
dev_1,293.84,-0.43125820000000004,293.84,-0.75,-0.5,-0.52,-0.62,-0.07,0.01
dev_1,293.88,-0.43125820000000004,293.88,-0.75,-0.5,-0.52,-0.62,-0.07,0.01
dev_1,293.92,-0.4295915,293.92,-0.75,-0.49,-0.52,-0.62,-0.07,0.01
dev_1,293.96,-0.42792479999999994,293.96,-0.75,-0.48,-0.52,-0.62,-0.07,0.01
dev_1,294.0,-0.42792479999999994,294.0,-0.75,-0.48,-0.52,-0.62,-0.07,0.01
dev_1,294.04,-0.42625820000000003,294.04,-0.75,-0.47,-0.52,-0.62,-0.07,0.01
dev_1,294.08,-0.4245915,294.08,-0.75,-0.47,-0.52,-0.62,-0.06,0.01
dev_1,294.12,-0.42292479999999993,294.12,-0.75,-0.47,-0.51,-0.62,-0.06,0.01
dev_1,294.16,-0.4212582,294.16,-0.75,-0.47,-0.5,-0.62,-0.06,0.01
dev_1,294.2,-0.4179248,294.2,-0.75,-0.47,-0.48,-0.62,-0.06,0.01
dev_1,294.24,-0.4162582,294.24,-0.75,-0.47,-0.47,-0.62,-0.06,0.01
dev_1,294.28,-0.4145915,294.28,-0.75,-0.47,-0.46,-0.62,-0.06,0.01
dev_1,294.32,-0.4145915,294.32,-0.75,-0.47,-0.46,-0.62,-0.06,0.01
dev_1,294.36,-0.4129248,294.36,-0.75,-0.46,-0.46,-0.62,-0.06,0.01
dev_1,294.4,-0.40792480000000003,294.4,-0.75,-0.44,-0.46,-0.62,-0.05,0.01
dev_1,294.44,-0.4045915,294.44,-0.75,-0.43,-0.45,-0.62,-0.05,0.01
dev_1,294.48,-0.4029248,294.48,-0.75,-0.42,-0.45,-0.62,-0.05,0.01
dev_1,294.52,-0.4012582,294.52,-0.75,-0.41,-0.45,-0.62,-0.05,0.01
dev_1,294.56,-0.3979248,294.56,-0.75,-0.39,-0.45,-0.62,-0.05,0.01
dev_1,294.6,-0.39625820000000006,294.6,-0.75,-0.38,-0.45,-0.62,-0.05,0.01
dev_1,294.64,-0.3945915,294.64,-0.75,-0.37,-0.45,-0.62,-0.05,0.01
dev_1,294.68,-0.39125820000000006,294.68,-0.75,-0.36,-0.45,-0.61,-0.05,0.01
dev_1,294.72,-0.38625820000000005,294.72,-0.75,-0.33,-0.45,-0.61,-0.05,0.01
dev_1,294.76,-0.37625820000000004,294.76,-0.75,-0.29,-0.43,-0.61,-0.05,0.01
dev_1,294.8,-0.3629248,294.8,-0.75,-0.23,-0.41,-0.61,-0.05,0.01
dev_1,294.84,-0.3462582,294.84,-0.75,-0.18,-0.36,-0.61,-0.05,0.01
dev_1,294.88,-0.3362582,294.88,-0.75,-0.16,-0.33,-0.6,-0.05,0.01
dev_1,294.92,-0.3295915,294.92,-0.75,-0.14,-0.31,-0.6,-0.05,0.01
dev_1,294.96,-0.3245915,294.96,-0.75,-0.13,-0.3,-0.59,-0.05,0.01
dev_1,295.0,-0.31625820000000004,295.0,-0.75,-0.11,-0.3,-0.56,-0.05,0.01
dev_1,295.04,-0.3045915,295.04,-0.74,-0.09,-0.3,-0.53,-0.04,0.01
dev_1,295.08,-0.2945915,295.08,-0.74,-0.07,-0.29,-0.51,-0.04,0.02
dev_1,295.12,-0.2845915,295.12,-0.74,-0.04,-0.28,-0.5,-0.04,0.03
dev_1,295.16,-0.2695915,295.16,-0.74,-0.02,-0.26,-0.45,-0.04,0.03
dev_1,295.2,-0.2445915,295.2,-0.74,0.0,-0.24,-0.35,-0.04,0.04
dev_1,295.24,-0.23125820000000002,295.24,-0.74,0.03,-0.23,-0.31,-0.04,0.04
dev_1,295.28,-0.21625820000000004,295.28,-0.74,0.08,-0.23,-0.31,-0.01,0.05
dev_1,295.32,-0.20625820000000003,295.32,-0.74,0.1,-0.22,-0.31,0.02,0.05
dev_1,295.36,-0.2029248,295.36,-0.74,0.11,-0.21,-0.31,0.02,0.05
dev_1,295.4,-0.19625820000000002,295.4,-0.74,0.13,-0.2,-0.31,0.02,0.06
dev_1,295.44,-0.19292479999999998,295.44,-0.74,0.14,-0.2,-0.3,0.02,0.06
dev_1,295.48,-0.1895915,295.48,-0.74,0.15,-0.2,-0.3,0.03,0.06
dev_1,295.52,-0.1895915,295.52,-0.74,0.15,-0.2,-0.3,0.03,0.06
dev_1,295.56,-0.18792479999999998,295.56,-0.74,0.15,-0.2,-0.3,0.03,0.07
dev_1,295.6,-0.18792479999999998,295.6,-0.74,0.15,-0.2,-0.3,0.03,0.07
dev_1,295.64,-0.1862582,295.64,-0.74,0.16,-0.2,-0.3,0.03,0.07
dev_1,295.68,-0.18292479999999997,295.68,-0.74,0.16,-0.2,-0.3,0.04,0.08
dev_1,295.72,-0.1795915,295.72,-0.74,0.16,-0.2,-0.28,0.04,0.08
dev_1,295.76,-0.17459149999999998,295.76,-0.74,0.16,-0.2,-0.27,0.05,0.09
dev_1,295.8,-0.1695915,295.8,-0.74,0.16,-0.2,-0.26,0.06,0.1
dev_1,295.84,-0.16792479999999999,295.84,-0.74,0.16,-0.2,-0.26,0.06,0.11
dev_1,295.88,-0.16792479999999999,295.88,-0.74,0.16,-0.2,-0.26,0.06,0.11
dev_1,295.92,-0.16792479999999999,295.92,-0.74,0.16,-0.2,-0.26,0.06,0.11
