Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_9,243.6,-0.08443642,243.6,0.13,-0.12,-0.37,-0.26,0.13,0.1
dev_9,243.64,-0.08610308,243.64,0.13,-0.12,-0.38,-0.26,0.13,0.1
dev_9,243.68,-0.08943642,243.68,0.13,-0.12,-0.4,-0.26,0.13,0.1
dev_9,243.72,-0.09276975,243.72,0.13,-0.12,-0.42,-0.26,0.13,0.1
dev_9,243.76,-0.09443642,243.76,0.13,-0.12,-0.43,-0.26,0.13,0.1
dev_9,243.8,-0.09776975,243.8,0.13,-0.12,-0.45,-0.26,0.13,0.1
dev_9,243.84,-0.09943642,243.84,0.13,-0.12,-0.46,-0.26,0.13,0.1
dev_9,243.88,-0.09943642,243.88,0.13,-0.12,-0.46,-0.26,0.13,0.1
dev_9,243.92,-0.1011031,243.92,0.13,-0.12,-0.47,-0.26,0.13,0.1
dev_9,243.96,-0.1011031,243.96,0.13,-0.12,-0.47,-0.26,0.13,0.1
dev_9,244.0,-0.10276969999999999,244.0,0.13,-0.12,-0.48,-0.26,0.13,0.1
dev_9,244.04,-0.1011031,244.04,0.13,-0.12,-0.48,-0.26,0.14,0.1
dev_9,244.08,-0.1011031,244.08,0.13,-0.12,-0.48,-0.26,0.15,0.09
dev_9,244.12,-0.09943642,244.12,0.13,-0.12,-0.48,-0.26,0.16,0.09
dev_9,244.16,-0.09943642,244.16,0.13,-0.12,-0.48,-0.26,0.16,0.09
dev_9,244.2,-0.09943642,244.2,0.13,-0.12,-0.48,-0.26,0.16,0.09
dev_9,244.24,-0.09610308,244.24,0.13,-0.11,-0.48,-0.26,0.17,0.09
dev_9,244.28,-0.09610308,244.28,0.13,-0.11,-0.48,-0.26,0.17,0.09
dev_9,244.32,-0.09610308,244.32,0.13,-0.11,-0.48,-0.26,0.17,0.09
dev_9,244.36,-0.09610308,244.36,0.13,-0.11,-0.48,-0.26,0.17,0.09
dev_9,244.4,-0.09776975,244.4,0.13,-0.11,-0.48,-0.26,0.17,0.08
dev_9,244.44,-0.09776975,244.44,0.13,-0.11,-0.48,-0.26,0.17,0.08
dev_9,244.48,-0.09610308,244.48,0.13,-0.11,-0.48,-0.26,0.18,0.08
dev_9,244.52,-0.09610308,244.52,0.13,-0.11,-0.48,-0.26,0.18,0.08
dev_9,244.56,-0.09443642,244.56,0.13,-0.11,-0.47,-0.26,0.18,0.08
dev_9,244.6,-0.09443642,244.6,0.12,-0.11,-0.46,-0.26,0.18,0.08
dev_9,244.64,-0.09276975,244.64,0.11,-0.11,-0.46,-0.26,0.2,0.08
dev_9,244.68,-0.08943642,244.68,0.1,-0.08,-0.46,-0.26,0.2,0.08
dev_9,244.72,-0.08276975,244.72,0.1,-0.04,-0.46,-0.26,0.2,0.08
dev_9,244.76,-0.07943642,244.76,0.09,-0.03,-0.45,-0.26,0.2,0.09
dev_9,244.8,-0.07943642,244.8,0.09,-0.03,-0.45,-0.26,0.2,0.09
dev_9,244.84,-0.07943642,244.84,0.08,-0.03,-0.44,-0.26,0.2,0.09
dev_9,244.88,-0.07610308,244.88,0.08,-0.02,-0.43,-0.26,0.2,0.09
dev_9,244.92,-0.07276975,244.92,0.08,-0.02,-0.42,-0.26,0.2,0.1
dev_9,244.96,-0.06943642,244.96,0.08,-0.02,-0.41,-0.26,0.21,0.1
dev_9,245.0,-0.06776975,245.0,0.08,-0.02,-0.41,-0.26,0.21,0.11
dev_9,245.04,-0.06610308,245.04,0.08,-0.02,-0.41,-0.25,0.21,0.11
dev_9,245.08,-0.06443642,245.08,0.08,-0.02,-0.4,-0.25,0.21,0.11
dev_9,245.12,-0.06110308,245.12,0.08,-0.01,-0.39,-0.25,0.21,0.11
dev_9,245.16,-0.05943642,245.16,0.08,-0.01,-0.38,-0.25,0.21,0.11
dev_9,245.2,-0.05943642,245.2,0.08,-0.01,-0.38,-0.25,0.21,0.11
dev_9,245.24,-0.05776975,245.24,0.08,-0.01,-0.37,-0.25,0.21,0.11
dev_9,245.28,-0.05443642,245.28,0.08,-0.01,-0.37,-0.25,0.23,0.11
dev_9,245.32,-0.05276975,245.32,0.08,-0.01,-0.37,-0.25,0.24,0.11
dev_9,245.36,-0.05110308,245.36,0.08,-0.01,-0.37,-0.25,0.24,0.12
dev_9,245.4,-0.04943642,245.4,0.08,-0.01,-0.36,-0.25,0.24,0.12
dev_9,245.44,-0.04943642,245.44,0.08,-0.01,-0.36,-0.25,0.24,0.12
dev_9,245.48,-0.04776975,245.48,0.08,-0.01,-0.35,-0.25,0.24,0.12
dev_9,245.52,-0.04443642,245.52,0.08,-0.0,-0.35,-0.24,0.24,0.12
dev_9,245.56,-0.04443642,245.56,0.08,-0.0,-0.35,-0.24,0.24,0.12
dev_9,245.6,-0.04443642,245.6,0.08,-0.0,-0.35,-0.24,0.24,0.12
dev_9,245.64,-0.04276975,245.64,0.08,-0.0,-0.34,-0.24,0.24,0.12
dev_9,245.68,-0.04276975,245.68,0.08,-0.0,-0.34,-0.24,0.24,0.12
dev_9,245.72,-0.04110308,245.72,0.08,-0.0,-0.33,-0.24,0.24,0.12
dev_9,245.76,-0.03943642,245.76,0.09,-0.0,-0.33,-0.24,0.24,0.12
dev_9,245.8,-0.03943642,245.8,0.09,-0.0,-0.33,-0.24,0.24,0.12
dev_9,245.84,-0.03776975,245.84,0.1,-0.0,-0.33,-0.24,0.24,0.12
dev_9,245.88,-0.03776975,245.88,0.1,-0.0,-0.33,-0.24,0.24,0.12
dev_9,245.92,-0.03776975,245.92,0.1,-0.0,-0.33,-0.24,0.24,0.12
dev_9,245.96,-0.03776975,245.96,0.1,-0.0,-0.33,-0.24,0.24,0.12
dev_9,246.0,-0.03943642,246.0,0.1,-0.0,-0.33,-0.24,0.23,0.12
dev_9,246.04,-0.03943642,246.04,0.1,-0.0,-0.33,-0.24,0.23,0.12
dev_9,246.08,-0.04276975,246.08,0.09,-0.0,-0.33,-0.24,0.22,0.12
dev_9,246.12,-0.04776975,246.12,0.07,-0.0,-0.33,-0.24,0.21,0.12
dev_9,246.16,-0.05110308,246.16,0.05,-0.0,-0.33,-0.24,0.21,0.12
dev_9,246.2,-0.05443642,246.2,0.03,-0.0,-0.33,-0.24,0.21,0.12
dev_9,246.24,-0.05776975,246.24,0.01,0.0,-0.33,-0.24,0.21,0.12
dev_9,246.28,-0.06110308,246.28,-0.0,-0.01,-0.33,-0.24,0.21,0.12
dev_9,246.32,-0.06443642,246.32,-0.01,-0.02,-0.33,-0.24,0.21,0.12
dev_9,246.36,-0.06776975,246.36,-0.02,-0.03,-0.33,-0.24,0.21,0.12
dev_9,246.4,-0.06943642,246.4,-0.03,-0.03,-0.33,-0.24,0.21,0.12
dev_9,246.44,-0.07443642,246.44,-0.06,-0.03,-0.33,-0.24,0.21,0.12
dev_9,246.48,-0.07610308,246.48,-0.07,-0.03,-0.33,-0.24,0.21,0.12
dev_9,246.52,-0.07776975,246.52,-0.08,-0.03,-0.33,-0.24,0.21,0.12
dev_9,246.56,-0.07776975,246.56,-0.09,-0.03,-0.32,-0.24,0.21,0.12
dev_9,246.6,-0.07776975,246.6,-0.09,-0.03,-0.32,-0.24,0.21,0.12
dev_9,246.64,-0.07776975,246.64,-0.09,-0.03,-0.32,-0.24,0.21,0.12
dev_9,246.68,-0.07776975,246.68,-0.09,-0.03,-0.32,-0.24,0.21,0.12
dev_9,246.72,-0.07943642,246.72,-0.09,-0.03,-0.32,-0.24,0.2,0.12
dev_9,246.76,-0.08110308,246.76,-0.1,-0.03,-0.32,-0.24,0.2,0.12
dev_9,246.8,-0.08276975,246.8,-0.1,-0.03,-0.32,-0.24,0.19,0.12
dev_9,246.84,-0.08110308,246.84,-0.1,-0.03,-0.31,-0.24,0.19,0.12
dev_9,246.88,-0.08110308,246.88,-0.1,-0.03,-0.31,-0.24,0.19,0.12
dev_9,246.92,-0.08110308,246.92,-0.1,-0.03,-0.31,-0.24,0.19,0.12
dev_9,246.96,-0.08110308,246.96,-0.1,-0.03,-0.31,-0.24,0.19,0.12
dev_9,247.0,-0.07943642,247.0,-0.09,-0.03,-0.31,-0.24,0.19,0.12
dev_9,247.04,-0.07776975,247.04,-0.09,-0.03,-0.3,-0.24,0.19,0.12
dev_9,247.08,-0.07276975,247.08,-0.07,-0.03,-0.3,-0.23,0.19,0.12
dev_9,247.12,-0.07110308,247.12,-0.06,-0.03,-0.3,-0.23,0.19,0.12
dev_9,247.16,-0.06943642,247.16,-0.06,-0.03,-0.29,-0.23,0.19,0.12
dev_9,247.2,-0.06943642,247.2,-0.06,-0.03,-0.29,-0.23,0.19,0.12
dev_9,247.24,-0.06943642,247.24,-0.06,-0.03,-0.29,-0.23,0.19,0.12
dev_9,247.28,-0.07276975,247.28,-0.07,-0.03,-0.29,-0.23,0.18,0.12
dev_9,247.32,-0.07610308,247.32,-0.09,-0.03,-0.29,-0.23,0.18,0.12
dev_9,247.36,-0.07943642,247.36,-0.1,-0.03,-0.29,-0.23,0.17,0.12
dev_9,247.4,-0.07943642,247.4,-0.1,-0.03,-0.29,-0.23,0.17,0.12
dev_9,247.44,-0.08110308,247.44,-0.11,-0.03,-0.28,-0.23,0.16,0.12
dev_9,247.48,-0.08110308,247.48,-0.11,-0.03,-0.28,-0.23,0.16,0.12
dev_9,247.52,-0.08276975,247.52,-0.12,-0.03,-0.28,-0.23,0.16,0.12
dev_9,247.56,-0.08443642,247.56,-0.13,-0.03,-0.28,-0.23,0.16,0.12
dev_9,247.6,-0.08443642,247.6,-0.13,-0.03,-0.28,-0.23,0.16,0.12
dev_9,247.64,-0.07943642,247.64,-0.13,0.0,-0.28,-0.23,0.16,0.12
dev_9,247.68,-0.07776975,247.68,-0.14,0.02,-0.28,-0.23,0.16,0.12
dev_9,247.72,-0.07610308,247.72,-0.14,0.02,-0.28,-0.23,0.16,0.13
dev_9,247.76,-0.07443642,247.76,-0.14,0.03,-0.28,-0.23,0.16,0.13
dev_9,247.8,-0.06943642,247.8,-0.14,0.06,-0.28,-0.23,0.16,0.13
dev_9,247.84,-0.06610308,247.84,-0.14,0.08,-0.28,-0.23,0.16,0.13
dev_9,247.88,-0.06443642,247.88,-0.14,0.09,-0.28,-0.23,0.16,0.13
dev_9,247.92,-0.06443642,247.92,-0.14,0.09,-0.27,-0.23,0.15,0.13
dev_9,247.96,-0.06276975,247.96,-0.14,0.11,-0.27,-0.23,0.14,0.13
dev_9,248.0,-0.06110308,248.0,-0.14,0.13,-0.27,-0.23,0.13,0.13
dev_9,248.04,-0.05943642,248.04,-0.14,0.14,-0.27,-0.23,0.13,0.13
dev_9,248.08,-0.05943642,248.08,-0.14,0.14,-0.27,-0.23,0.13,0.13
dev_9,248.12,-0.05943642,248.12,-0.14,0.14,-0.27,-0.23,0.13,0.13
dev_9,248.16,-0.05943642,248.16,-0.14,0.14,-0.27,-0.23,0.13,0.13
dev_9,248.2,-0.05943642,248.2,-0.14,0.14,-0.27,-0.23,0.13,0.13
dev_9,248.24,-0.05943642,248.24,-0.14,0.14,-0.27,-0.23,0.13,0.13
dev_9,248.28,-0.05943642,248.28,-0.14,0.14,-0.27,-0.23,0.13,0.13
dev_9,248.32,-0.05943642,248.32,-0.14,0.14,-0.27,-0.23,0.13,0.13
dev_9,248.36,-0.06110308,248.36,-0.14,0.14,-0.27,-0.23,0.12,0.13
dev_9,248.4,-0.06110308,248.4,-0.14,0.14,-0.27,-0.23,0.12,0.13
dev_9,248.44,-0.06276975,248.44,-0.14,0.14,-0.27,-0.23,0.11,0.13
dev_9,248.48,-0.06276975,248.48,-0.14,0.14,-0.27,-0.23,0.11,0.13
dev_9,248.52,-0.06443642,248.52,-0.14,0.14,-0.27,-0.23,0.1,0.13
dev_9,248.56,-0.06443642,248.56,-0.14,0.14,-0.27,-0.23,0.1,0.13
dev_9,248.6,-0.06610308,248.6,-0.14,0.14,-0.27,-0.23,0.09,0.13
dev_9,248.64,-0.06776975,248.64,-0.14,0.14,-0.27,-0.23,0.09,0.12
dev_9,248.68,-0.06776975,248.68,-0.14,0.14,-0.27,-0.23,0.09,0.12
dev_9,248.72,-0.06776975,248.72,-0.14,0.14,-0.27,-0.23,0.09,0.12
dev_9,248.76,-0.06610308,248.76,-0.14,0.14,-0.26,-0.23,0.09,0.12
dev_9,248.8,-0.06610308,248.8,-0.14,0.14,-0.26,-0.23,0.09,0.12
dev_9,248.84,-0.06610308,248.84,-0.14,0.14,-0.26,-0.23,0.09,0.12
dev_9,248.88,-0.06610308,248.88,-0.14,0.14,-0.26,-0.23,0.09,0.12
dev_9,248.92,-0.06776975,248.92,-0.14,0.14,-0.26,-0.23,0.08,0.12
dev_9,248.96,-0.06943642,248.96,-0.14,0.14,-0.26,-0.23,0.07,0.12
dev_9,249.0,-0.06943642,249.0,-0.14,0.14,-0.26,-0.23,0.07,0.12
dev_9,249.04,-0.07110308,249.04,-0.14,0.14,-0.26,-0.23,0.06,0.12
dev_9,249.08,-0.07110308,249.08,-0.14,0.14,-0.25,-0.23,0.05,0.12
dev_9,249.12,-0.06943642,249.12,-0.14,0.14,-0.24,-0.23,0.05,0.12
dev_9,249.16,-0.06943642,249.16,-0.14,0.14,-0.24,-0.23,0.05,0.12
dev_9,249.2,-0.06943642,249.2,-0.14,0.14,-0.24,-0.23,0.05,0.12
dev_9,249.24,-0.06943642,249.24,-0.14,0.14,-0.24,-0.23,0.05,0.12
dev_9,249.28,-0.06943642,249.28,-0.14,0.14,-0.24,-0.23,0.05,0.12
dev_9,249.32,-0.06776975,249.32,-0.14,0.14,-0.23,-0.23,0.05,0.12
dev_9,249.36,-0.06776975,249.36,-0.14,0.14,-0.23,-0.23,0.05,0.12
dev_9,249.4,-0.06776975,249.4,-0.14,0.14,-0.23,-0.23,0.05,0.12
dev_9,249.44,-0.06776975,249.44,-0.14,0.14,-0.23,-0.23,0.05,0.12
dev_9,249.48,-0.06776975,249.48,-0.14,0.14,-0.23,-0.23,0.05,0.12
dev_9,249.52,-0.06943642,249.52,-0.14,0.14,-0.23,-0.23,0.04,0.12
dev_9,249.56,-0.07110308,249.56,-0.14,0.14,-0.23,-0.23,0.03,0.12
dev_9,249.6,-0.07276975,249.6,-0.14,0.14,-0.23,-0.23,0.02,0.12
dev_9,249.64,-0.07443642,249.64,-0.14,0.14,-0.23,-0.23,0.01,0.12
dev_9,249.68,-0.07443642,249.68,-0.14,0.14,-0.23,-0.23,0.01,0.12
dev_9,249.72,-0.07443642,249.72,-0.14,0.14,-0.23,-0.23,0.01,0.12
dev_9,249.76,-0.07443642,249.76,-0.14,0.14,-0.23,-0.23,0.01,0.12
dev_9,249.8,-0.07443642,249.8,-0.14,0.14,-0.23,-0.23,0.01,0.12
dev_9,249.84,-0.07443642,249.84,-0.14,0.14,-0.23,-0.23,0.01,0.12
dev_9,249.88,-0.07443642,249.88,-0.14,0.14,-0.23,-0.23,0.01,0.12
dev_9,249.92,-0.07276975,249.92,-0.14,0.14,-0.22,-0.23,0.01,0.12
dev_9,249.96,-0.07276975,249.96,-0.14,0.14,-0.22,-0.23,0.01,0.12
dev_9,250.0,-0.07276975,250.0,-0.14,0.14,-0.22,-0.23,0.01,0.12
dev_9,250.04,-0.07276975,250.04,-0.14,0.14,-0.22,-0.23,0.01,0.12
dev_9,250.08,-0.07276975,250.08,-0.14,0.14,-0.22,-0.23,0.01,0.12
dev_9,250.12,-0.07276975,250.12,-0.14,0.14,-0.22,-0.23,0.01,0.12
dev_9,250.16,-0.07276975,250.16,-0.14,0.14,-0.22,-0.23,0.01,0.12
dev_9,250.2,-0.07110308,250.2,-0.13,0.14,-0.21,-0.23,-0.0,0.12
dev_9,250.24,-0.07276975,250.24,-0.12,0.14,-0.21,-0.23,-0.02,0.12
dev_9,250.28,-0.07110308,250.28,-0.11,0.14,-0.21,-0.23,-0.02,0.12
dev_9,250.32,-0.06943642,250.32,-0.1,0.14,-0.21,-0.23,-0.02,0.12
dev_9,250.36,-0.06943642,250.36,-0.09,0.14,-0.21,-0.23,-0.02,0.11
dev_9,250.4,-0.06776975,250.4,-0.08,0.14,-0.21,-0.23,-0.02,0.11
dev_9,250.44,-0.06610308,250.44,-0.07,0.14,-0.21,-0.23,-0.02,0.11
dev_9,250.48,-0.06610308,250.48,-0.07,0.14,-0.21,-0.23,-0.02,0.11
dev_9,250.52,-0.06443642,250.52,-0.06,0.14,-0.21,-0.23,-0.02,0.11
dev_9,250.56,-0.06443642,250.56,-0.06,0.14,-0.21,-0.23,-0.02,0.11
dev_9,250.6,-0.06443642,250.6,-0.06,0.14,-0.21,-0.23,-0.02,0.11
dev_9,250.64,-0.06610308,250.64,-0.06,0.14,-0.21,-0.23,-0.03,0.11
dev_9,250.68,-0.06443642,250.68,-0.05,0.14,-0.21,-0.23,-0.03,0.11
dev_9,250.72,-0.06443642,250.72,-0.05,0.14,-0.21,-0.23,-0.03,0.11
dev_9,250.76,-0.06443642,250.76,-0.05,0.14,-0.21,-0.23,-0.03,0.11
dev_9,250.8,-0.06610308,250.8,-0.05,0.14,-0.21,-0.23,-0.04,0.11
dev_9,250.84,-0.06610308,250.84,-0.05,0.14,-0.21,-0.23,-0.04,0.11
dev_9,250.88,-0.06610308,250.88,-0.05,0.14,-0.2,-0.23,-0.05,0.11
dev_9,250.92,-0.06610308,250.92,-0.05,0.14,-0.2,-0.23,-0.05,0.11
dev_9,250.96,-0.06610308,250.96,-0.05,0.14,-0.2,-0.23,-0.05,0.11
dev_9,251.0,-0.06610308,251.0,-0.05,0.14,-0.2,-0.23,-0.05,0.11
dev_9,251.04,-0.06443642,251.04,-0.05,0.14,-0.19,-0.23,-0.05,0.11
dev_9,251.08,-0.06443642,251.08,-0.05,0.14,-0.19,-0.23,-0.05,0.11
dev_9,251.12,-0.06443642,251.12,-0.05,0.14,-0.19,-0.23,-0.05,0.11
dev_9,251.16,-0.06443642,251.16,-0.05,0.14,-0.19,-0.23,-0.05,0.11
dev_9,251.2,-0.06276975,251.2,-0.05,0.14,-0.18,-0.23,-0.05,0.11
dev_9,251.24,-0.06276975,251.24,-0.05,0.14,-0.18,-0.23,-0.05,0.11
dev_9,251.28,-0.06276975,251.28,-0.05,0.14,-0.18,-0.23,-0.05,0.11
dev_9,251.32,-0.06276975,251.32,-0.05,0.14,-0.18,-0.23,-0.05,0.11
dev_9,251.36,-0.06276975,251.36,-0.05,0.14,-0.18,-0.23,-0.05,0.11
dev_9,251.4,-0.06110308,251.4,-0.05,0.14,-0.18,-0.23,-0.04,0.11
dev_9,251.44,-0.06110308,251.44,-0.06,0.14,-0.18,-0.23,-0.03,0.11
dev_9,251.48,-0.05943642,251.48,-0.06,0.14,-0.18,-0.23,-0.02,0.11
dev_9,251.52,-0.05776975,251.52,-0.06,0.14,-0.18,-0.23,-0.01,0.11
dev_9,251.56,-0.05943642,251.56,-0.06,0.14,-0.18,-0.23,-0.01,0.1
dev_9,251.6,-0.05776975,251.6,-0.06,0.14,-0.18,-0.23,0.0,0.1
dev_9,251.64,-0.05776975,251.64,-0.06,0.14,-0.18,-0.23,0.0,0.1
dev_9,251.68,-0.05776975,251.68,-0.06,0.14,-0.18,-0.23,0.0,0.1
dev_9,251.72,-0.05610308,251.72,-0.05,0.14,-0.18,-0.23,0.0,0.1
dev_9,251.76,-0.05276975,251.76,-0.03,0.14,-0.18,-0.23,0.0,0.1
dev_9,251.8,-0.05110308,251.8,-0.02,0.14,-0.18,-0.23,0.0,0.1
dev_9,251.84,-0.04943642,251.84,-0.01,0.14,-0.18,-0.23,-0.0,0.1
dev_9,251.88,-0.04610308,251.88,0.01,0.14,-0.18,-0.23,-0.0,0.1
dev_9,251.92,-0.04776975,251.92,0.01,0.14,-0.18,-0.23,-0.01,0.1
dev_9,251.96,-0.04776975,251.96,0.01,0.14,-0.18,-0.23,-0.01,0.1
dev_9,252.0,-0.04776975,252.0,0.01,0.14,-0.18,-0.23,-0.01,0.1
dev_9,252.04,-0.04776975,252.04,0.01,0.15,-0.18,-0.23,-0.02,0.1
dev_9,252.08,-0.04776975,252.08,0.01,0.16,-0.18,-0.23,-0.03,0.1
dev_9,252.12,-0.04443642,252.12,0.01,0.18,-0.18,-0.23,-0.03,0.1
dev_9,252.16,-0.04110308,252.16,0.01,0.21,-0.18,-0.23,-0.04,0.1
dev_9,252.2,-0.03610308,252.2,0.01,0.23,-0.18,-0.23,-0.03,0.1
dev_9,252.24,-0.03276975,252.24,0.01,0.25,-0.18,-0.23,-0.03,0.1
dev_9,252.28,-0.03276975,252.28,0.01,0.25,-0.18,-0.23,-0.03,0.1
dev_9,252.32,-0.03110308,252.32,0.01,0.26,-0.18,-0.23,-0.03,0.1
dev_9,252.36,-0.02776975,252.36,0.01,0.27,-0.17,-0.23,-0.03,0.1
dev_9,252.4,-0.02776975,252.4,0.01,0.27,-0.17,-0.23,-0.03,0.1
dev_9,252.44,-0.02943642,252.44,0.01,0.27,-0.17,-0.23,-0.04,0.1
dev_9,252.48,-0.02776975,252.48,0.01,0.27,-0.17,-0.22,-0.04,0.1
dev_9,252.52,-0.02610308,252.52,0.01,0.28,-0.17,-0.22,-0.04,0.1
dev_9,252.56,-0.02276975,252.56,0.01,0.29,-0.16,-0.22,-0.04,0.1
dev_9,252.6,-0.02443642,252.6,0.01,0.29,-0.16,-0.22,-0.05,0.1
dev_9,252.64,-0.02110308,252.64,0.02,0.3,-0.16,-0.22,-0.05,0.1
dev_9,252.68,-0.01776975,252.68,0.04,0.3,-0.16,-0.22,-0.05,0.1
dev_9,252.72,-0.01443642,252.72,0.07,0.3,-0.16,-0.22,-0.06,0.1
dev_9,252.76,-0.01110308,252.76,0.08,0.31,-0.16,-0.22,-0.06,0.1
dev_9,252.8,-0.009436415,252.8,0.09,0.31,-0.16,-0.22,-0.06,0.1
dev_9,252.84,-0.006103081999999999,252.84,0.1,0.31,-0.16,-0.21,-0.06,0.1
dev_9,252.88,-0.006103081999999999,252.88,0.1,0.31,-0.16,-0.21,-0.06,0.1
dev_9,252.92,-0.004436415,252.92,0.11,0.31,-0.16,-0.21,-0.06,0.1
dev_9,252.96,-0.004436415,252.96,0.11,0.31,-0.16,-0.21,-0.06,0.1
dev_9,253.0,-0.002769749,253.0,0.12,0.31,-0.16,-0.21,-0.06,0.1
dev_9,253.04,-0.001103082,253.04,0.13,0.31,-0.16,-0.21,-0.06,0.1
dev_9,253.08,-0.001103082,253.08,0.13,0.31,-0.16,-0.21,-0.06,0.1
dev_9,253.12,-0.001103082,253.12,0.13,0.31,-0.16,-0.21,-0.06,0.1
dev_9,253.16,-0.001103082,253.16,0.13,0.31,-0.16,-0.21,-0.06,0.1
dev_9,253.2,-0.004436415,253.2,0.13,0.3,-0.16,-0.21,-0.07,0.1
dev_9,253.24,-0.004436415,253.24,0.13,0.3,-0.16,-0.21,-0.07,0.1
dev_9,253.28,-0.004436415,253.28,0.13,0.3,-0.16,-0.21,-0.07,0.1
dev_9,253.32,-0.006103081999999999,253.32,0.13,0.3,-0.16,-0.21,-0.07,0.09
dev_9,253.36,-0.006103081999999999,253.36,0.13,0.3,-0.16,-0.21,-0.07,0.09
dev_9,253.4,-0.007769749,253.4,0.13,0.3,-0.16,-0.21,-0.08,0.09
dev_9,253.44,-0.009436415,253.44,0.13,0.3,-0.16,-0.21,-0.09,0.09
dev_9,253.48,-0.01110308,253.48,0.13,0.3,-0.16,-0.21,-0.1,0.09
dev_9,253.52,-0.01110308,253.52,0.13,0.3,-0.16,-0.21,-0.1,0.09
dev_9,253.56,-0.01110308,253.56,0.13,0.3,-0.16,-0.21,-0.1,0.09
dev_9,253.6,-0.009436415,253.6,0.14,0.3,-0.16,-0.21,-0.1,0.09
dev_9,253.64,-0.007769749,253.64,0.14,0.3,-0.16,-0.2,-0.1,0.09
dev_9,253.68,-0.007769749,253.68,0.14,0.3,-0.16,-0.2,-0.1,0.09
dev_9,253.72,-0.007769749,253.72,0.14,0.29,-0.15,-0.2,-0.1,0.09
dev_9,253.76,-0.009436415,253.76,0.14,0.28,-0.15,-0.2,-0.1,0.09
dev_9,253.8,-0.009436415,253.8,0.14,0.28,-0.15,-0.2,-0.1,0.09
dev_9,253.84,-0.009436415,253.84,0.14,0.28,-0.15,-0.2,-0.1,0.09
dev_9,253.88,-0.01110308,253.88,0.14,0.27,-0.15,-0.2,-0.1,0.09
dev_9,253.92,-0.01110308,253.92,0.14,0.27,-0.15,-0.2,-0.1,0.09
dev_9,253.96,-0.01110308,253.96,0.14,0.27,-0.15,-0.2,-0.1,0.09
dev_9,254.0,-0.01110308,254.0,0.14,0.27,-0.15,-0.2,-0.1,0.09
dev_9,254.04,-0.01110308,254.04,0.14,0.27,-0.15,-0.2,-0.1,0.09
dev_9,254.08,-0.01110308,254.08,0.14,0.27,-0.15,-0.2,-0.1,0.09
dev_9,254.12,-0.01110308,254.12,0.14,0.27,-0.15,-0.2,-0.1,0.09
dev_9,254.16,-0.01110308,254.16,0.14,0.27,-0.15,-0.2,-0.1,0.09
dev_9,254.2,-0.007769749,254.2,0.14,0.27,-0.14,-0.2,-0.09,0.09
dev_9,254.24,-0.004436415,254.24,0.14,0.27,-0.14,-0.2,-0.07,0.09
dev_9,254.28,-0.004436415,254.28,0.14,0.27,-0.14,-0.2,-0.07,0.09
dev_9,254.32,-0.004436415,254.32,0.14,0.27,-0.14,-0.2,-0.07,0.09
dev_9,254.36,-0.004436415,254.36,0.14,0.27,-0.14,-0.2,-0.07,0.09
dev_9,254.4,-0.004436415,254.4,0.14,0.27,-0.14,-0.2,-0.07,0.09
dev_9,254.44,-0.004436415,254.44,0.14,0.27,-0.14,-0.2,-0.07,0.09
dev_9,254.48,-0.006103081999999999,254.48,0.13,0.27,-0.14,-0.2,-0.07,0.09
dev_9,254.52,-0.006103081999999999,254.52,0.13,0.27,-0.14,-0.2,-0.07,0.09
dev_9,254.56,-0.007769749,254.56,0.13,0.27,-0.14,-0.2,-0.07,0.08
dev_9,254.6,-0.009436415,254.6,0.12,0.27,-0.14,-0.2,-0.07,0.08
dev_9,254.64,-0.007769749,254.64,0.12,0.27,-0.14,-0.2,-0.06,0.08
dev_9,254.68,-0.007769749,254.68,0.12,0.27,-0.14,-0.2,-0.06,0.08
dev_9,254.72,-0.009436415,254.72,0.11,0.27,-0.14,-0.2,-0.06,0.08
dev_9,254.76,-0.007769749,254.76,0.11,0.27,-0.14,-0.2,-0.05,0.08
dev_9,254.8,-0.006103081999999999,254.8,0.1,0.27,-0.14,-0.2,-0.03,0.08
dev_9,254.84,-0.006103081999999999,254.84,0.08,0.27,-0.14,-0.2,-0.01,0.08
dev_9,254.88,-0.002769749,254.88,0.07,0.27,-0.13,-0.2,0.01,0.08
dev_9,254.92,-0.004436415,254.92,0.06,0.27,-0.13,-0.2,0.01,0.08
dev_9,254.96,-0.006103081999999999,254.96,0.05,0.27,-0.13,-0.2,0.01,0.08
dev_9,255.0,-0.007769749,255.0,0.03,0.27,-0.13,-0.2,0.02,0.08
dev_9,255.04,-0.01110308,255.04,0.02,0.27,-0.13,-0.21,0.02,0.08
dev_9,255.08,-0.01276975,255.08,0.01,0.27,-0.13,-0.21,0.02,0.08
dev_9,255.12,-0.01943642,255.12,-0.03,0.27,-0.13,-0.21,0.02,0.08
dev_9,255.16,-0.02776975,255.16,-0.06,0.27,-0.13,-0.23,0.02,0.08
dev_9,255.2,-0.03276975,255.2,-0.09,0.27,-0.13,-0.23,0.02,0.08
dev_9,255.24,-0.03610308,255.24,-0.12,0.27,-0.13,-0.24,0.04,0.08
dev_9,255.28,-0.03943642,255.28,-0.14,0.27,-0.13,-0.24,0.04,0.08
dev_9,255.32,-0.04276975,255.32,-0.17,0.27,-0.13,-0.24,0.05,0.08
