Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_4,238.72,-0.1352658,238.72,-0.97,0.2,0.11,-0.03,0.01,0.12
dev_4,238.76,-0.1402658,238.76,-0.97,0.18,0.1,-0.03,0.01,0.12
dev_4,238.8,-0.1435991,238.8,-0.97,0.17,0.09,-0.03,0.01,0.12
dev_4,238.84,-0.1452658,238.84,-0.97,0.17,0.08,-0.03,0.01,0.12
dev_4,238.88,-0.1469324,238.88,-0.97,0.17,0.07,-0.03,0.01,0.12
dev_4,238.92,-0.15026579999999998,238.92,-0.97,0.16,0.06,-0.03,0.01,0.12
dev_4,238.96,-0.1519324,238.96,-0.97,0.16,0.05,-0.03,0.01,0.12
dev_4,239.0,-0.1535991,239.0,-0.97,0.16,0.04,-0.03,0.01,0.12
dev_4,239.04,-0.1535991,239.04,-0.97,0.16,0.04,-0.03,0.01,0.12
dev_4,239.08,-0.15693239999999997,239.08,-0.97,0.15,0.03,-0.03,0.01,0.12
dev_4,239.12,-0.1585991,239.12,-0.97,0.15,0.02,-0.03,0.01,0.12
dev_4,239.16,-0.16026579999999999,239.16,-0.97,0.15,0.01,-0.03,0.01,0.12
dev_4,239.2,-0.1635991,239.2,-0.97,0.14,0.0,-0.03,0.01,0.12
dev_4,239.24,-0.16693239999999998,239.24,-0.97,0.14,-0.01,-0.03,0.0,0.12
dev_4,239.28,-0.1735991,239.28,-0.97,0.14,-0.04,-0.03,-0.01,0.12
dev_4,239.32,-0.1769324,239.32,-0.97,0.14,-0.05,-0.03,-0.02,0.12
dev_4,239.36,-0.1819324,239.36,-0.97,0.13,-0.05,-0.03,-0.04,0.12
dev_4,239.4,-0.1819324,239.4,-0.97,0.13,-0.05,-0.03,-0.04,0.12
dev_4,239.44,-0.18526579999999998,239.44,-0.97,0.12,-0.05,-0.03,-0.05,0.12
dev_4,239.48,-0.18526579999999998,239.48,-0.97,0.12,-0.05,-0.03,-0.05,0.12
dev_4,239.52,-0.18693239999999997,239.52,-0.97,0.11,-0.05,-0.03,-0.05,0.12
dev_4,239.56,-0.1885991,239.56,-0.97,0.1,-0.05,-0.03,-0.05,0.12
dev_4,239.6,-0.19026579999999998,239.6,-0.97,0.09,-0.05,-0.03,-0.05,0.12
dev_4,239.64,-0.1935991,239.64,-0.97,0.08,-0.05,-0.03,-0.06,0.12
dev_4,239.68,-0.19693239999999998,239.68,-0.97,0.07,-0.05,-0.03,-0.07,0.12
dev_4,239.72,-0.20193239999999998,239.72,-0.97,0.05,-0.05,-0.03,-0.08,0.12
dev_4,239.76,-0.2052658,239.76,-0.97,0.03,-0.05,-0.03,-0.08,0.12
dev_4,239.8,-0.20693240000000002,239.8,-0.97,0.02,-0.05,-0.03,-0.08,0.12
dev_4,239.84,-0.20693240000000002,239.84,-0.97,0.01,-0.05,-0.03,-0.07,0.12
dev_4,239.88,-0.2085991,239.88,-0.97,-0.0,-0.05,-0.03,-0.07,0.12
dev_4,239.92,-0.2085991,239.92,-0.97,-0.01,-0.05,-0.03,-0.06,0.12
dev_4,239.96,-0.2102658,239.96,-0.97,-0.01,-0.05,-0.03,-0.06,0.11
dev_4,240.0,-0.21193240000000002,240.0,-0.97,-0.02,-0.06,-0.03,-0.05,0.11
dev_4,240.04,-0.21193240000000002,240.04,-0.97,-0.02,-0.06,-0.03,-0.05,0.11
dev_4,240.08,-0.21193240000000002,240.08,-0.97,-0.02,-0.06,-0.03,-0.05,0.11
dev_4,240.12,-0.21193240000000002,240.12,-0.97,-0.02,-0.06,-0.03,-0.05,0.11
dev_4,240.16,-0.2135991,240.16,-0.97,-0.02,-0.06,-0.03,-0.06,0.11
dev_4,240.2,-0.21526579999999998,240.2,-0.97,-0.02,-0.06,-0.03,-0.07,0.11
dev_4,240.24,-0.2169324,240.24,-0.97,-0.02,-0.06,-0.03,-0.08,0.11
dev_4,240.28,-0.2219324,240.28,-0.97,-0.02,-0.07,-0.03,-0.1,0.11
dev_4,240.32,-0.2219324,240.32,-0.97,-0.02,-0.07,-0.03,-0.1,0.11
dev_4,240.36,-0.2235991,240.36,-0.97,-0.02,-0.07,-0.03,-0.11,0.11
dev_4,240.4,-0.2235991,240.4,-0.97,-0.02,-0.07,-0.03,-0.11,0.11
dev_4,240.44,-0.2252658,240.44,-0.97,-0.02,-0.08,-0.03,-0.11,0.11
dev_4,240.48,-0.2302658,240.48,-0.97,-0.02,-0.11,-0.03,-0.11,0.11
dev_4,240.52,-0.2352658,240.52,-0.97,-0.02,-0.14,-0.03,-0.11,0.11
dev_4,240.56,-0.2402658,240.56,-0.97,-0.02,-0.17,-0.03,-0.11,0.11
dev_4,240.6,-0.2469324,240.6,-0.97,-0.02,-0.21,-0.03,-0.11,0.11
dev_4,240.64,-0.2569324,240.64,-0.97,-0.02,-0.27,-0.03,-0.11,0.11
dev_4,240.68,-0.2652658,240.68,-0.97,-0.03,-0.31,-0.03,-0.11,0.11
dev_4,240.72,-0.2719324,240.72,-0.97,-0.03,-0.35,-0.03,-0.11,0.11
dev_4,240.76,-0.2702658,240.76,-0.97,-0.03,-0.36,-0.03,-0.09,0.11
dev_4,240.8,-0.2702658,240.8,-0.97,-0.03,-0.37,-0.03,-0.08,0.11
dev_4,240.84,-0.2702658,240.84,-0.97,-0.03,-0.38,-0.03,-0.07,0.11
dev_4,240.88,-0.2719324,240.88,-0.97,-0.03,-0.39,-0.03,-0.07,0.11
dev_4,240.92,-0.2752658,240.92,-0.97,-0.04,-0.41,-0.03,-0.06,0.11
dev_4,240.96,-0.2769324,240.96,-0.97,-0.05,-0.41,-0.03,-0.06,0.11
dev_4,241.0,-0.2785991,241.0,-0.97,-0.07,-0.42,-0.03,-0.05,0.12
dev_4,241.04,-0.2819324,241.04,-0.97,-0.09,-0.42,-0.03,-0.05,0.12
dev_4,241.08,-0.28693240000000003,241.08,-0.97,-0.12,-0.42,-0.03,-0.05,0.12
dev_4,241.12,-0.2919324,241.12,-0.97,-0.14,-0.43,-0.03,-0.05,0.12
dev_4,241.16,-0.29526579999999997,241.16,-0.96,-0.17,-0.43,-0.03,-0.05,0.12
dev_4,241.2,-0.2985991,241.2,-0.96,-0.19,-0.43,-0.03,-0.05,0.12
dev_4,241.24,-0.3019324,241.24,-0.96,-0.21,-0.43,-0.03,-0.05,0.12
dev_4,241.28,-0.3069324,241.28,-0.96,-0.23,-0.43,-0.03,-0.06,0.12
dev_4,241.32,-0.3085991,241.32,-0.95,-0.24,-0.44,-0.03,-0.06,0.12
dev_4,241.36,-0.3102658,241.36,-0.95,-0.25,-0.44,-0.03,-0.06,0.12
dev_4,241.4,-0.3135991,241.4,-0.94,-0.26,-0.45,-0.03,-0.07,0.12
dev_4,241.44,-0.3185991,241.44,-0.93,-0.28,-0.46,-0.03,-0.08,0.12
dev_4,241.48,-0.3202658,241.48,-0.93,-0.28,-0.46,-0.03,-0.09,0.12
dev_4,241.52,-0.3252658,241.52,-0.93,-0.29,-0.47,-0.03,-0.1,0.12
dev_4,241.56,-0.3269324,241.56,-0.93,-0.3,-0.47,-0.03,-0.1,0.12
dev_4,241.6,-0.3302658,241.6,-0.93,-0.31,-0.47,-0.03,-0.11,0.12
dev_4,241.64,-0.3302658,241.64,-0.93,-0.31,-0.47,-0.03,-0.11,0.12
dev_4,241.68,-0.3302658,241.68,-0.93,-0.31,-0.47,-0.03,-0.11,0.12
dev_4,241.72,-0.3319324,241.72,-0.93,-0.32,-0.47,-0.03,-0.11,0.12
dev_4,241.76,-0.3335991,241.76,-0.94,-0.32,-0.47,-0.03,-0.11,0.12
dev_4,241.8,-0.3335991,241.8,-0.94,-0.32,-0.47,-0.03,-0.11,0.12
dev_4,241.84,-0.3335991,241.84,-0.94,-0.32,-0.47,-0.03,-0.11,0.12
dev_4,241.88,-0.3335991,241.88,-0.94,-0.32,-0.47,-0.03,-0.11,0.12
dev_4,241.92,-0.3335991,241.92,-0.94,-0.32,-0.47,-0.03,-0.11,0.12
dev_4,241.96,-0.3335991,241.96,-0.94,-0.32,-0.47,-0.03,-0.11,0.12
dev_4,242.0,-0.3352658,242.0,-0.94,-0.32,-0.47,-0.03,-0.12,0.12
dev_4,242.04,-0.3352658,242.04,-0.94,-0.32,-0.47,-0.03,-0.12,0.12
dev_4,242.08,-0.3352658,242.08,-0.94,-0.32,-0.47,-0.03,-0.12,0.12
dev_4,242.12,-0.3352658,242.12,-0.94,-0.32,-0.47,-0.03,-0.12,0.12
dev_4,242.16,-0.3352658,242.16,-0.94,-0.32,-0.47,-0.03,-0.12,0.12
dev_4,242.2,-0.3369324,242.2,-0.94,-0.32,-0.47,-0.03,-0.13,0.12
dev_4,242.24,-0.3369324,242.24,-0.94,-0.32,-0.47,-0.03,-0.13,0.12
dev_4,242.28,-0.3369324,242.28,-0.94,-0.32,-0.47,-0.03,-0.13,0.12
dev_4,242.32,-0.3369324,242.32,-0.94,-0.32,-0.47,-0.03,-0.13,0.12
dev_4,242.36,-0.3369324,242.36,-0.94,-0.32,-0.47,-0.03,-0.13,0.12
dev_4,242.4,-0.3369324,242.4,-0.94,-0.32,-0.47,-0.03,-0.13,0.12
dev_4,242.44,-0.3385991,242.44,-0.95,-0.32,-0.47,-0.03,-0.13,0.12
dev_4,242.48,-0.3385991,242.48,-0.95,-0.32,-0.47,-0.03,-0.13,0.12
dev_4,242.52,-0.3385991,242.52,-0.95,-0.32,-0.47,-0.03,-0.13,0.12
dev_4,242.56,-0.3419324,242.56,-0.95,-0.33,-0.47,-0.03,-0.14,0.12
dev_4,242.6,-0.3419324,242.6,-0.95,-0.33,-0.47,-0.03,-0.14,0.12
dev_4,242.64,-0.3435991,242.64,-0.95,-0.33,-0.47,-0.04,-0.14,0.12
dev_4,242.68,-0.3485991,242.68,-0.96,-0.33,-0.47,-0.05,-0.14,0.11
dev_4,242.72,-0.35526579999999996,242.72,-0.96,-0.33,-0.47,-0.07,-0.14,0.09
dev_4,242.76,-0.3635991,242.76,-0.96,-0.33,-0.47,-0.1,-0.15,0.08
dev_4,242.8,-0.3769324,242.8,-0.96,-0.33,-0.47,-0.16,-0.15,0.06
dev_4,242.84,-0.3885991,242.84,-0.96,-0.33,-0.47,-0.22,-0.16,0.06
dev_4,242.88,-0.3969324,242.88,-0.96,-0.33,-0.47,-0.26,-0.16,0.05
dev_4,242.92,-0.4019324,242.92,-0.96,-0.33,-0.47,-0.28,-0.17,0.05
dev_4,242.96,-0.4035991,242.96,-0.96,-0.33,-0.47,-0.28,-0.17,0.04
dev_4,243.0,-0.41026579999999996,243.0,-0.96,-0.34,-0.47,-0.3,-0.18,0.04
dev_4,243.04,-0.41526579999999996,243.04,-0.96,-0.34,-0.47,-0.32,-0.19,0.04
dev_4,243.08,-0.42193240000000004,243.08,-0.96,-0.34,-0.47,-0.35,-0.19,0.03
dev_4,243.12,-0.4285991,243.12,-0.96,-0.34,-0.47,-0.39,-0.19,0.03
dev_4,243.16,-0.43693240000000005,243.16,-0.96,-0.34,-0.47,-0.44,-0.19,0.03
dev_4,243.2,-0.4435991,243.2,-0.96,-0.34,-0.47,-0.47,-0.19,0.02
dev_4,243.24,-0.45026579999999994,243.24,-0.96,-0.34,-0.47,-0.51,-0.19,0.02
dev_4,243.28,-0.46026579999999995,243.28,-0.96,-0.34,-0.47,-0.56,-0.2,0.02
dev_4,243.32,-0.46526579999999995,243.32,-0.96,-0.34,-0.47,-0.58,-0.2,0.01
dev_4,243.36,-0.4669324,243.36,-0.96,-0.34,-0.47,-0.59,-0.2,0.01
dev_4,243.4,-0.4669324,243.4,-0.96,-0.34,-0.47,-0.59,-0.2,0.01
dev_4,243.44,-0.47026579999999996,243.44,-0.96,-0.34,-0.47,-0.6,-0.21,0.01
dev_4,243.48,-0.47693240000000003,243.48,-0.96,-0.34,-0.47,-0.62,-0.23,0.01
dev_4,243.52,-0.48693240000000004,243.52,-0.96,-0.34,-0.47,-0.65,-0.25,0.0
dev_4,243.56,-0.4935991,243.56,-0.96,-0.34,-0.47,-0.68,-0.26,0.0
dev_4,243.6,-0.4952657999999999,243.6,-0.96,-0.34,-0.47,-0.68,-0.26,-0.01
dev_4,243.64,-0.4952657999999999,243.64,-0.96,-0.34,-0.47,-0.68,-0.26,-0.01
dev_4,243.68,-0.49693240000000005,243.68,-0.96,-0.34,-0.47,-0.69,-0.26,-0.01
dev_4,243.72,-0.5002658,243.72,-0.96,-0.34,-0.47,-0.7,-0.26,-0.02
dev_4,243.76,-0.5019324000000001,243.76,-0.96,-0.34,-0.47,-0.71,-0.26,-0.02
dev_4,243.8,-0.5002658,243.8,-0.96,-0.34,-0.47,-0.71,-0.25,-0.02
dev_4,243.84,-0.5002658,243.84,-0.96,-0.34,-0.47,-0.72,-0.24,-0.02
dev_4,243.88,-0.4985991,243.88,-0.96,-0.34,-0.47,-0.72,-0.23,-0.02
dev_4,243.92,-0.5002658,243.92,-0.96,-0.34,-0.47,-0.72,-0.23,-0.03
dev_4,243.96,-0.4985991,243.96,-0.96,-0.34,-0.47,-0.72,-0.22,-0.03
dev_4,244.0,-0.49693240000000005,244.0,-0.96,-0.34,-0.47,-0.72,-0.21,-0.03
dev_4,244.04,-0.4952657999999999,244.04,-0.96,-0.34,-0.47,-0.72,-0.2,-0.03
dev_4,244.08,-0.4935991,244.08,-0.96,-0.34,-0.47,-0.72,-0.19,-0.03
dev_4,244.12,-0.4935991,244.12,-0.96,-0.34,-0.47,-0.72,-0.19,-0.03
dev_4,244.16,-0.4935991,244.16,-0.96,-0.34,-0.47,-0.72,-0.19,-0.03
dev_4,244.2,-0.4935991,244.2,-0.96,-0.34,-0.47,-0.72,-0.19,-0.03
dev_4,244.24,-0.4935991,244.24,-0.96,-0.34,-0.47,-0.72,-0.19,-0.03
dev_4,244.28,-0.4952657999999999,244.28,-0.96,-0.34,-0.47,-0.72,-0.19,-0.04
dev_4,244.32,-0.4952657999999999,244.32,-0.96,-0.34,-0.47,-0.72,-0.19,-0.04
dev_4,244.36,-0.4985991,244.36,-0.96,-0.34,-0.47,-0.72,-0.21,-0.04
dev_4,244.4,-0.4985991,244.4,-0.96,-0.34,-0.47,-0.72,-0.21,-0.04
dev_4,244.44,-0.5002658,244.44,-0.96,-0.34,-0.47,-0.72,-0.22,-0.04
dev_4,244.48,-0.5019324000000001,244.48,-0.96,-0.34,-0.47,-0.72,-0.23,-0.04
dev_4,244.52,-0.5019324000000001,244.52,-0.96,-0.34,-0.47,-0.72,-0.23,-0.04
dev_4,244.56,-0.5019324000000001,244.56,-0.96,-0.34,-0.47,-0.72,-0.23,-0.04
dev_4,244.6,-0.5035991,244.6,-0.96,-0.34,-0.47,-0.72,-0.24,-0.04
dev_4,244.64,-0.5035991,244.64,-0.96,-0.34,-0.47,-0.72,-0.24,-0.04
dev_4,244.68,-0.5035991,244.68,-0.96,-0.34,-0.47,-0.72,-0.24,-0.04
dev_4,244.72,-0.5035991,244.72,-0.96,-0.34,-0.47,-0.72,-0.24,-0.04
dev_4,244.76,-0.5035991,244.76,-0.96,-0.34,-0.47,-0.72,-0.24,-0.04
dev_4,244.8,-0.5035991,244.8,-0.96,-0.34,-0.47,-0.72,-0.24,-0.04
dev_4,244.84,-0.5019324000000001,244.84,-0.96,-0.34,-0.47,-0.72,-0.23,-0.04
dev_4,244.88,-0.5019324000000001,244.88,-0.96,-0.34,-0.47,-0.72,-0.23,-0.04
dev_4,244.92,-0.5002658,244.92,-0.96,-0.34,-0.47,-0.72,-0.22,-0.04
dev_4,244.96,-0.4985991,244.96,-0.96,-0.34,-0.47,-0.72,-0.21,-0.04
dev_4,245.0,-0.49693240000000005,245.0,-0.96,-0.34,-0.47,-0.72,-0.2,-0.04
dev_4,245.04,-0.4952657999999999,245.04,-0.96,-0.34,-0.47,-0.72,-0.19,-0.04
dev_4,245.08,-0.4952657999999999,245.08,-0.96,-0.34,-0.47,-0.72,-0.19,-0.04
dev_4,245.12,-0.4935991,245.12,-0.96,-0.34,-0.47,-0.72,-0.18,-0.04
dev_4,245.16,-0.4935991,245.16,-0.96,-0.34,-0.47,-0.72,-0.18,-0.04
dev_4,245.2,-0.49193240000000005,245.2,-0.96,-0.33,-0.47,-0.72,-0.18,-0.04
dev_4,245.24,-0.49193240000000005,245.24,-0.96,-0.33,-0.47,-0.72,-0.18,-0.04
dev_4,245.28,-0.49193240000000005,245.28,-0.96,-0.33,-0.47,-0.72,-0.18,-0.04
dev_4,245.32,-0.49193240000000005,245.32,-0.96,-0.33,-0.47,-0.72,-0.18,-0.04
dev_4,245.36,-0.49193240000000005,245.36,-0.96,-0.33,-0.47,-0.72,-0.18,-0.04
dev_4,245.4,-0.4935991,245.4,-0.96,-0.33,-0.47,-0.72,-0.19,-0.04
dev_4,245.44,-0.4952657999999999,245.44,-0.96,-0.33,-0.48,-0.72,-0.19,-0.04
dev_4,245.48,-0.4952657999999999,245.48,-0.96,-0.33,-0.48,-0.72,-0.19,-0.04
dev_4,245.52,-0.49693240000000005,245.52,-0.96,-0.33,-0.48,-0.72,-0.2,-0.04
dev_4,245.56,-0.49693240000000005,245.56,-0.96,-0.33,-0.48,-0.72,-0.2,-0.04
dev_4,245.6,-0.4985991,245.6,-0.96,-0.33,-0.48,-0.72,-0.21,-0.04
dev_4,245.64,-0.4985991,245.64,-0.96,-0.33,-0.48,-0.72,-0.21,-0.04
dev_4,245.68,-0.5002658,245.68,-0.96,-0.33,-0.48,-0.72,-0.22,-0.04
dev_4,245.72,-0.5002658,245.72,-0.96,-0.33,-0.48,-0.72,-0.22,-0.04
dev_4,245.76,-0.5002658,245.76,-0.96,-0.33,-0.48,-0.72,-0.22,-0.04
dev_4,245.8,-0.5019324000000001,245.8,-0.96,-0.33,-0.48,-0.72,-0.23,-0.04
dev_4,245.84,-0.5019324000000001,245.84,-0.96,-0.33,-0.48,-0.72,-0.23,-0.04
dev_4,245.88,-0.5035991,245.88,-0.96,-0.33,-0.48,-0.72,-0.24,-0.04
dev_4,245.92,-0.5085991,245.92,-0.96,-0.33,-0.51,-0.72,-0.24,-0.04
dev_4,245.96,-0.5085991,245.96,-0.96,-0.33,-0.51,-0.72,-0.24,-0.04
dev_4,246.0,-0.5085991,246.0,-0.96,-0.33,-0.51,-0.72,-0.24,-0.04
dev_4,246.04,-0.5102658,246.04,-0.96,-0.33,-0.52,-0.72,-0.24,-0.04
dev_4,246.08,-0.5102658,246.08,-0.96,-0.33,-0.52,-0.72,-0.24,-0.04
dev_4,246.12,-0.5102658,246.12,-0.96,-0.33,-0.52,-0.72,-0.24,-0.04
dev_4,246.16,-0.5102658,246.16,-0.96,-0.33,-0.52,-0.72,-0.24,-0.04
dev_4,246.2,-0.5102658,246.2,-0.96,-0.33,-0.52,-0.72,-0.24,-0.04
dev_4,246.24,-0.5102658,246.24,-0.96,-0.33,-0.52,-0.72,-0.24,-0.04
dev_4,246.28,-0.5102658,246.28,-0.96,-0.33,-0.52,-0.72,-0.24,-0.04
dev_4,246.32,-0.5085991,246.32,-0.96,-0.33,-0.52,-0.72,-0.23,-0.04
dev_4,246.36,-0.5052658,246.36,-0.96,-0.33,-0.52,-0.72,-0.21,-0.04
dev_4,246.4,-0.5035991,246.4,-0.96,-0.33,-0.52,-0.72,-0.2,-0.04
dev_4,246.44,-0.5019324000000001,246.44,-0.96,-0.33,-0.52,-0.72,-0.19,-0.04
dev_4,246.48,-0.5002658,246.48,-0.96,-0.33,-0.52,-0.72,-0.18,-0.04
dev_4,246.52,-0.49693240000000005,246.52,-0.96,-0.33,-0.52,-0.72,-0.16,-0.04
dev_4,246.56,-0.4935991,246.56,-0.96,-0.33,-0.52,-0.72,-0.14,-0.04
dev_4,246.6,-0.4935991,246.6,-0.96,-0.33,-0.52,-0.72,-0.14,-0.04
dev_4,246.64,-0.4935991,246.64,-0.96,-0.33,-0.52,-0.72,-0.14,-0.04
dev_4,246.68,-0.4985991,246.68,-0.96,-0.33,-0.52,-0.72,-0.17,-0.04
dev_4,246.72,-0.5019324000000001,246.72,-0.96,-0.33,-0.52,-0.72,-0.19,-0.04
dev_4,246.76,-0.5052658,246.76,-0.96,-0.33,-0.52,-0.72,-0.21,-0.04
dev_4,246.8,-0.5052658,246.8,-0.96,-0.33,-0.52,-0.72,-0.21,-0.04
dev_4,246.84,-0.5052658,246.84,-0.96,-0.33,-0.52,-0.72,-0.21,-0.04
dev_4,246.88,-0.5052658,246.88,-0.96,-0.33,-0.52,-0.72,-0.21,-0.04
dev_4,246.92,-0.5052658,246.92,-0.96,-0.33,-0.52,-0.72,-0.21,-0.04
dev_4,246.96,-0.5052658,246.96,-0.96,-0.33,-0.52,-0.72,-0.21,-0.04
dev_4,247.0,-0.5052658,247.0,-0.96,-0.33,-0.52,-0.72,-0.21,-0.04
dev_4,247.04,-0.5052658,247.04,-0.96,-0.33,-0.52,-0.72,-0.21,-0.04
dev_4,247.08,-0.5052658,247.08,-0.96,-0.33,-0.52,-0.72,-0.21,-0.04
dev_4,247.12,-0.5035991,247.12,-0.96,-0.33,-0.52,-0.72,-0.2,-0.04
dev_4,247.16,-0.4985991,247.16,-0.96,-0.33,-0.52,-0.72,-0.17,-0.04
dev_4,247.2,-0.4952657999999999,247.2,-0.96,-0.33,-0.52,-0.72,-0.15,-0.04
dev_4,247.24,-0.4935991,247.24,-0.97,-0.33,-0.52,-0.72,-0.13,-0.04
dev_4,247.28,-0.4902657999999999,247.28,-0.97,-0.33,-0.52,-0.72,-0.11,-0.04
dev_4,247.32,-0.4902657999999999,247.32,-0.97,-0.33,-0.52,-0.72,-0.11,-0.04
dev_4,247.36,-0.4902657999999999,247.36,-0.97,-0.33,-0.52,-0.72,-0.11,-0.04
dev_4,247.4,-0.4902657999999999,247.4,-0.97,-0.33,-0.52,-0.72,-0.11,-0.04
dev_4,247.44,-0.49193240000000005,247.44,-0.98,-0.33,-0.52,-0.72,-0.11,-0.04
dev_4,247.48,-0.4902657999999999,247.48,-0.98,-0.32,-0.52,-0.72,-0.11,-0.04
dev_4,247.52,-0.4902657999999999,247.52,-0.98,-0.32,-0.52,-0.72,-0.11,-0.04
dev_4,247.56,-0.4902657999999999,247.56,-0.98,-0.32,-0.52,-0.72,-0.11,-0.04
dev_4,247.6,-0.4902657999999999,247.6,-0.98,-0.32,-0.52,-0.72,-0.11,-0.04
dev_4,247.64,-0.4902657999999999,247.64,-0.98,-0.31,-0.52,-0.72,-0.12,-0.04
dev_4,247.68,-0.4902657999999999,247.68,-0.98,-0.3,-0.52,-0.72,-0.13,-0.04
dev_4,247.72,-0.4902657999999999,247.72,-0.98,-0.29,-0.52,-0.72,-0.14,-0.04
dev_4,247.76,-0.49193240000000005,247.76,-0.98,-0.29,-0.52,-0.72,-0.15,-0.04
dev_4,247.8,-0.49193240000000005,247.8,-0.98,-0.29,-0.52,-0.72,-0.15,-0.04
dev_4,247.84,-0.4935991,247.84,-0.98,-0.29,-0.52,-0.72,-0.16,-0.04
dev_4,247.88,-0.4935991,247.88,-0.98,-0.29,-0.52,-0.72,-0.16,-0.04
dev_4,247.92,-0.4935991,247.92,-0.98,-0.29,-0.52,-0.72,-0.16,-0.04
dev_4,247.96,-0.49193240000000005,247.96,-0.98,-0.28,-0.52,-0.72,-0.16,-0.04
dev_4,248.0,-0.49193240000000005,248.0,-0.98,-0.28,-0.52,-0.72,-0.16,-0.04
dev_4,248.04,-0.49193240000000005,248.04,-0.98,-0.28,-0.52,-0.72,-0.16,-0.04
dev_4,248.08,-0.4935991,248.08,-0.99,-0.28,-0.52,-0.72,-0.16,-0.04
dev_4,248.12,-0.4952657999999999,248.12,-1.0,-0.28,-0.52,-0.72,-0.16,-0.04
dev_4,248.16,-0.49693240000000005,248.16,-1.0,-0.28,-0.52,-0.72,-0.16,-0.05
dev_4,248.2,-0.49693240000000005,248.2,-1.0,-0.28,-0.52,-0.72,-0.16,-0.05
dev_4,248.24,-0.49693240000000005,248.24,-1.0,-0.28,-0.52,-0.72,-0.16,-0.05
dev_4,248.28,-0.49693240000000005,248.28,-1.0,-0.28,-0.52,-0.72,-0.16,-0.05
dev_4,248.32,-0.4952657999999999,248.32,-1.0,-0.28,-0.52,-0.72,-0.15,-0.05
dev_4,248.36,-0.49193240000000005,248.36,-1.0,-0.28,-0.52,-0.72,-0.13,-0.05
dev_4,248.4,-0.49193240000000005,248.4,-1.0,-0.28,-0.52,-0.72,-0.13,-0.05
dev_4,248.44,-0.4902657999999999,248.44,-1.0,-0.28,-0.52,-0.72,-0.12,-0.05
dev_4,248.48,-0.4885991,248.48,-1.0,-0.28,-0.52,-0.72,-0.11,-0.05
dev_4,248.52,-0.4885991,248.52,-1.0,-0.28,-0.52,-0.72,-0.11,-0.05
dev_4,248.56,-0.4885991,248.56,-1.0,-0.28,-0.52,-0.72,-0.11,-0.05
dev_4,248.6,-0.48693240000000004,248.6,-1.0,-0.28,-0.52,-0.72,-0.1,-0.05
dev_4,248.64,-0.48693240000000004,248.64,-1.0,-0.28,-0.52,-0.72,-0.1,-0.05
dev_4,248.68,-0.48693240000000004,248.68,-1.0,-0.28,-0.52,-0.72,-0.1,-0.05
dev_4,248.72,-0.48693240000000004,248.72,-1.0,-0.28,-0.52,-0.72,-0.1,-0.05
dev_4,248.76,-0.48693240000000004,248.76,-1.0,-0.28,-0.52,-0.72,-0.1,-0.05
dev_4,248.8,-0.48693240000000004,248.8,-1.0,-0.28,-0.52,-0.72,-0.1,-0.05
dev_4,248.84,-0.48693240000000004,248.84,-1.0,-0.28,-0.52,-0.72,-0.1,-0.05
dev_4,248.88,-0.48526579999999997,248.88,-1.0,-0.27,-0.52,-0.72,-0.1,-0.05
dev_4,248.92,-0.4835991,248.92,-1.0,-0.26,-0.52,-0.72,-0.1,-0.05
dev_4,248.96,-0.48026579999999996,248.96,-1.0,-0.25,-0.52,-0.72,-0.09,-0.05
dev_4,249.0,-0.48026579999999996,249.0,-1.0,-0.25,-0.53,-0.72,-0.08,-0.05
dev_4,249.04,-0.4785991,249.04,-1.0,-0.25,-0.53,-0.72,-0.07,-0.05
dev_4,249.08,-0.47526579999999996,249.08,-1.0,-0.25,-0.53,-0.72,-0.05,-0.05
dev_4,249.12,-0.47526579999999996,249.12,-1.0,-0.25,-0.53,-0.72,-0.05,-0.05
dev_4,249.16,-0.47193240000000003,249.16,-1.0,-0.24,-0.53,-0.72,-0.04,-0.05
dev_4,249.2,-0.47193240000000003,249.2,-1.0,-0.24,-0.53,-0.72,-0.04,-0.05
dev_4,249.24,-0.4735991,249.24,-1.0,-0.24,-0.54,-0.72,-0.04,-0.05
dev_4,249.28,-0.4619324000000001,249.28,-1.0,-0.16,-0.55,-0.72,-0.04,-0.05
dev_4,249.32,-0.4352657999999999,249.32,-1.0,0.01,-0.57,-0.72,-0.04,-0.04
dev_4,249.36,-0.4185991,249.36,-1.0,0.12,-0.58,-0.72,-0.04,-0.04
dev_4,249.4,-0.4185991,249.4,-1.0,0.13,-0.58,-0.72,-0.05,-0.04
dev_4,249.44,-0.41526579999999996,249.44,-1.0,0.15,-0.58,-0.72,-0.06,-0.03
dev_4,249.48,-0.4135991,249.48,-1.0,0.16,-0.58,-0.72,-0.07,-0.02
dev_4,249.52,-0.4085991,249.52,-0.99,0.16,-0.58,-0.72,-0.08,0.01
dev_4,249.56,-0.3969324,249.56,-0.94,0.16,-0.58,-0.71,-0.09,0.03
dev_4,249.6,-0.3869324,249.6,-0.9,0.16,-0.58,-0.71,-0.1,0.06
dev_4,249.64,-0.3802658,249.64,-0.87,0.16,-0.59,-0.71,-0.1,0.08
dev_4,249.68,-0.3685991,249.68,-0.81,0.16,-0.59,-0.71,-0.1,0.09
dev_4,249.72,-0.35526579999999996,249.72,-0.75,0.16,-0.59,-0.71,-0.1,0.11
