Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_2,255.76,0.26093510000000003,255.76,0.52,0.2,0.17,0.0,0.6,0.14
dev_2,255.8,0.26093510000000003,255.8,0.52,0.2,0.17,0.0,0.6,0.14
dev_2,255.84,0.25926839999999995,255.84,0.52,0.19,0.17,0.0,0.6,0.14
dev_2,255.88,0.25760170000000004,255.88,0.52,0.18,0.17,0.0,0.6,0.14
dev_2,255.92,0.2559351,255.92,0.52,0.18,0.17,0.0,0.59,0.14
dev_2,255.96,0.2509351,255.96,0.52,0.17,0.17,0.0,0.57,0.14
dev_2,256.0,0.24760170000000004,256.0,0.52,0.15,0.17,0.0,0.57,0.14
dev_2,256.04,0.24593510000000002,256.04,0.52,0.15,0.17,0.0,0.56,0.14
dev_2,256.08,0.24593510000000002,256.08,0.52,0.15,0.17,0.0,0.56,0.14
dev_2,256.12,0.24260170000000003,256.12,0.52,0.15,0.16,0.0,0.55,0.14
dev_2,256.16,0.23926839999999996,256.16,0.52,0.15,0.15,0.0,0.54,0.14
dev_2,256.2,0.23760170000000003,256.2,0.52,0.15,0.14,0.0,0.54,0.14
dev_2,256.24,0.2342684,256.24,0.52,0.15,0.12,0.0,0.54,0.14
dev_2,256.28,0.2309351,256.28,0.52,0.15,0.11,0.0,0.53,0.14
dev_2,256.32,0.2309351,256.32,0.52,0.15,0.11,0.0,0.53,0.14
dev_2,256.36,0.22926839999999998,256.36,0.52,0.15,0.1,0.0,0.53,0.14
dev_2,256.4,0.22926839999999998,256.4,0.52,0.15,0.1,0.0,0.53,0.14
dev_2,256.44,0.22926839999999998,256.44,0.52,0.15,0.1,0.0,0.53,0.14
dev_2,256.48,0.22926839999999998,256.48,0.52,0.15,0.1,0.0,0.53,0.14
dev_2,256.52,0.22760170000000002,256.52,0.52,0.15,0.09,0.0,0.53,0.14
dev_2,256.56,0.22760170000000002,256.56,0.52,0.15,0.09,0.0,0.53,0.14
dev_2,256.6,0.2259351,256.6,0.52,0.15,0.08,0.0,0.53,0.14
dev_2,256.64,0.2259351,256.64,0.52,0.15,0.08,0.0,0.53,0.14
dev_2,256.68,0.22426839999999998,256.68,0.52,0.15,0.07,0.0,0.53,0.14
dev_2,256.72,0.22426839999999998,256.72,0.52,0.15,0.07,0.0,0.53,0.14
dev_2,256.76,0.22426839999999998,256.76,0.52,0.15,0.07,0.0,0.53,0.14
dev_2,256.8,0.22260170000000004,256.8,0.52,0.15,0.06,0.0,0.53,0.14
dev_2,256.84,0.22260170000000004,256.84,0.52,0.15,0.06,0.0,0.53,0.14
dev_2,256.88,0.22093510000000002,256.88,0.52,0.15,0.06,-0.01,0.53,0.14
dev_2,256.92,0.22093510000000002,256.92,0.52,0.15,0.06,-0.01,0.53,0.14
dev_2,256.96,0.22093510000000002,256.96,0.52,0.15,0.06,-0.01,0.53,0.14
dev_2,257.0,0.21926839999999997,257.0,0.52,0.15,0.05,-0.01,0.53,0.14
dev_2,257.04,0.21926839999999997,257.04,0.52,0.15,0.05,-0.01,0.53,0.14
dev_2,257.08,0.21926839999999997,257.08,0.52,0.15,0.05,-0.01,0.53,0.14
dev_2,257.12,0.22093510000000002,257.12,0.52,0.16,0.05,-0.01,0.53,0.14
dev_2,257.16,0.22093510000000002,257.16,0.52,0.17,0.05,-0.02,0.53,0.14
dev_2,257.2,0.22093510000000002,257.2,0.52,0.18,0.04,-0.02,0.53,0.14
dev_2,257.24,0.22260170000000004,257.24,0.52,0.19,0.04,-0.02,0.53,0.14
dev_2,257.28,0.22426839999999998,257.28,0.52,0.2,0.04,-0.02,0.53,0.14
dev_2,257.32,0.2259351,257.32,0.52,0.21,0.04,-0.02,0.53,0.14
dev_2,257.36,0.2259351,257.36,0.52,0.21,0.04,-0.02,0.53,0.14
dev_2,257.4,0.22760170000000002,257.4,0.52,0.22,0.04,-0.02,0.53,0.14
dev_2,257.44,0.22760170000000002,257.44,0.52,0.22,0.04,-0.02,0.53,0.14
dev_2,257.48,0.22760170000000002,257.48,0.52,0.22,0.04,-0.02,0.53,0.14
dev_2,257.52,0.22760170000000002,257.52,0.52,0.22,0.04,-0.02,0.53,0.14
dev_2,257.56,0.2259351,257.56,0.52,0.23,0.03,-0.03,0.53,0.14
dev_2,257.6,0.2259351,257.6,0.52,0.23,0.03,-0.03,0.53,0.14
dev_2,257.64,0.2259351,257.64,0.52,0.23,0.03,-0.03,0.53,0.14
dev_2,257.68,0.2259351,257.68,0.52,0.23,0.03,-0.03,0.53,0.14
dev_2,257.72,0.2259351,257.72,0.52,0.23,0.03,-0.03,0.53,0.14
dev_2,257.76,0.2259351,257.76,0.52,0.23,0.03,-0.03,0.53,0.14
dev_2,257.8,0.22426839999999998,257.8,0.52,0.23,0.02,-0.03,0.53,0.14
dev_2,257.84,0.2259351,257.84,0.52,0.24,0.02,-0.03,0.53,0.14
dev_2,257.88,0.2259351,257.88,0.52,0.24,0.02,-0.03,0.53,0.14
dev_2,257.92,0.2259351,257.92,0.52,0.24,0.02,-0.03,0.53,0.14
dev_2,257.96,0.2259351,257.96,0.52,0.24,0.02,-0.03,0.53,0.14
dev_2,258.0,0.2259351,258.0,0.52,0.24,0.02,-0.03,0.53,0.14
dev_2,258.04,0.2259351,258.04,0.52,0.24,0.02,-0.03,0.53,0.14
dev_2,258.08,0.2259351,258.08,0.52,0.24,0.02,-0.03,0.53,0.14
dev_2,258.12,0.2259351,258.12,0.52,0.24,0.02,-0.03,0.53,0.14
dev_2,258.16,0.2259351,258.16,0.52,0.24,0.02,-0.03,0.53,0.14
dev_2,258.2,0.2259351,258.2,0.52,0.24,0.02,-0.03,0.53,0.14
dev_2,258.24,0.2259351,258.24,0.52,0.24,0.02,-0.03,0.53,0.14
dev_2,258.28,0.2259351,258.28,0.52,0.24,0.02,-0.03,0.53,0.14
dev_2,258.32,0.2259351,258.32,0.52,0.24,0.02,-0.03,0.53,0.14
dev_2,258.36,0.22760170000000002,258.36,0.52,0.25,0.02,-0.03,0.53,0.14
dev_2,258.4,0.22760170000000002,258.4,0.52,0.25,0.02,-0.03,0.53,0.14
dev_2,258.44,0.2259351,258.44,0.52,0.25,0.02,-0.04,0.53,0.14
dev_2,258.48,0.2259351,258.48,0.52,0.25,0.02,-0.04,0.53,0.14
dev_2,258.52,0.2259351,258.52,0.52,0.25,0.02,-0.04,0.53,0.14
dev_2,258.56,0.2259351,258.56,0.52,0.25,0.02,-0.04,0.53,0.14
dev_2,258.6,0.2259351,258.6,0.52,0.25,0.02,-0.04,0.53,0.14
dev_2,258.64,0.22426839999999998,258.64,0.52,0.25,0.02,-0.05,0.53,0.14
dev_2,258.68,0.22260170000000004,258.68,0.52,0.25,0.02,-0.06,0.53,0.14
dev_2,258.72,0.22260170000000004,258.72,0.52,0.25,0.02,-0.06,0.53,0.14
dev_2,258.76,0.21926839999999997,258.76,0.52,0.25,0.01,-0.07,0.53,0.14
dev_2,258.8,0.21926839999999997,258.8,0.52,0.25,0.01,-0.07,0.53,0.14
dev_2,258.84,0.21926839999999997,258.84,0.52,0.25,0.01,-0.07,0.53,0.14
dev_2,258.88,0.21926839999999997,258.88,0.52,0.25,0.01,-0.07,0.53,0.14
dev_2,258.92,0.21926839999999997,258.92,0.52,0.25,0.01,-0.07,0.53,0.14
dev_2,258.96,0.21926839999999997,258.96,0.52,0.25,0.01,-0.07,0.53,0.14
dev_2,259.0,0.21926839999999997,259.0,0.52,0.25,0.01,-0.07,0.53,0.14
dev_2,259.04,0.22093510000000002,259.04,0.52,0.25,0.01,-0.06,0.53,0.14
dev_2,259.08,0.22426839999999998,259.08,0.52,0.25,0.01,-0.04,0.53,0.14
dev_2,259.12,0.2309351,259.12,0.52,0.25,0.01,-0.0,0.53,0.14
dev_2,259.16,0.2342684,259.16,0.52,0.25,0.01,0.02,0.53,0.14
dev_2,259.2,0.2359351,259.2,0.52,0.25,0.01,0.03,0.53,0.14
dev_2,259.24,0.2359351,259.24,0.52,0.25,0.01,0.03,0.53,0.14
dev_2,259.28,0.2359351,259.28,0.52,0.25,0.01,0.03,0.53,0.14
dev_2,259.32,0.2359351,259.32,0.52,0.25,0.01,0.03,0.53,0.14
dev_2,259.36,0.2342684,259.36,0.52,0.25,0.01,0.03,0.52,0.14
dev_2,259.4,0.2342684,259.4,0.52,0.24,0.01,0.04,0.52,0.14
dev_2,259.44,0.23760170000000003,259.44,0.52,0.23,0.01,0.07,0.52,0.14
dev_2,259.48,0.2359351,259.48,0.52,0.23,0.01,0.07,0.51,0.14
dev_2,259.52,0.22760170000000002,259.52,0.52,0.21,0.01,0.08,0.47,0.14
dev_2,259.56,0.22426839999999998,259.56,0.52,0.19,0.01,0.09,0.46,0.14
dev_2,259.6,0.21926839999999997,259.6,0.52,0.15,0.01,0.1,0.46,0.14
dev_2,259.64,0.21593510000000002,259.64,0.52,0.12,0.01,0.11,0.46,0.14
dev_2,259.68,0.21926839999999997,259.68,0.52,0.11,0.01,0.13,0.47,0.14
dev_2,259.72,0.22093510000000002,259.72,0.52,0.09,0.01,0.14,0.49,0.14
dev_2,259.76,0.2259351,259.76,0.52,0.07,0.01,0.15,0.53,0.14
dev_2,259.8,0.22926839999999998,259.8,0.52,0.05,0.01,0.17,0.55,0.14
dev_2,259.84,0.22760170000000002,259.84,0.52,0.02,0.01,0.18,0.56,0.14
dev_2,259.88,0.2259351,259.88,0.52,0.0,0.01,0.18,0.57,0.14
dev_2,259.92,0.2259351,259.92,0.52,-0.01,0.01,0.18,0.58,0.14
dev_2,259.96,0.22260170000000004,259.96,0.52,-0.03,0.01,0.18,0.58,0.14
dev_2,260.0,0.22260170000000004,260.0,0.52,-0.03,0.01,0.18,0.58,0.14
dev_2,260.04,0.21926839999999997,260.04,0.51,-0.04,0.01,0.18,0.58,0.14
dev_2,260.08,0.21426839999999997,260.08,0.5,-0.06,0.01,0.18,0.58,0.14
dev_2,260.12,0.21260170000000003,260.12,0.49,-0.06,0.01,0.18,0.58,0.14
dev_2,260.16,0.21093510000000001,260.16,0.48,-0.06,0.01,0.18,0.58,0.14
dev_2,260.2,0.21093510000000001,260.2,0.48,-0.06,0.01,0.18,0.58,0.14
dev_2,260.24,0.20926839999999997,260.24,0.48,-0.06,0.01,0.18,0.58,0.13
dev_2,260.28,0.20760170000000003,260.28,0.47,-0.06,0.01,0.18,0.58,0.13
dev_2,260.32,0.20760170000000003,260.32,0.47,-0.06,0.01,0.18,0.58,0.13
dev_2,260.36,0.2059351,260.36,0.46,-0.06,0.01,0.18,0.58,0.13
dev_2,260.4,0.2042684,260.4,0.46,-0.07,0.01,0.18,0.58,0.13
dev_2,260.44,0.19926839999999998,260.44,0.44,-0.07,0.01,0.18,0.58,0.12
dev_2,260.48,0.1959351,260.48,0.43,-0.08,0.01,0.18,0.58,0.12
dev_2,260.52,0.1942684,260.52,0.43,-0.08,0.01,0.18,0.58,0.11
dev_2,260.56,0.1942684,260.56,0.43,-0.08,0.01,0.18,0.58,0.11
dev_2,260.6,0.1942684,260.6,0.43,-0.08,0.01,0.18,0.58,0.11
dev_2,260.64,0.19260170000000001,260.64,0.43,-0.08,0.01,0.18,0.58,0.1
dev_2,260.68,0.19093510000000002,260.68,0.43,-0.08,0.01,0.18,0.58,0.09
dev_2,260.72,0.19093510000000002,260.72,0.43,-0.08,0.01,0.18,0.58,0.09
dev_2,260.76,0.1876017,260.76,0.42,-0.08,0.01,0.18,0.58,0.08
dev_2,260.8,0.1842684,260.8,0.4,-0.08,0.01,0.18,0.58,0.08
dev_2,260.84,0.1709351,260.84,0.35,-0.08,0.01,0.18,0.55,0.08
dev_2,260.88,0.1592684,260.88,0.33,-0.08,0.01,0.18,0.51,0.07
dev_2,260.92,0.1526017,260.92,0.32,-0.08,0.01,0.18,0.48,0.07
dev_2,260.96,0.1492684,260.96,0.31,-0.08,0.01,0.18,0.48,0.06
dev_2,261.0,0.1459351,261.0,0.29,-0.08,0.01,0.18,0.48,0.06
dev_2,261.04,0.1376017,261.04,0.27,-0.09,0.01,0.18,0.47,0.05
dev_2,261.08,0.1376017,261.08,0.27,-0.09,0.01,0.18,0.47,0.05
dev_2,261.12,0.1342684,261.12,0.26,-0.09,0.01,0.18,0.47,0.04
dev_2,261.16,0.1309351,261.16,0.25,-0.09,0.01,0.18,0.46,0.04
dev_2,261.2,0.1292684,261.2,0.24,-0.09,0.01,0.18,0.46,0.04
dev_2,261.24,0.12593510000000002,261.24,0.23,-0.1,0.01,0.18,0.46,0.04
dev_2,261.28,0.12260170000000001,261.28,0.22,-0.1,0.01,0.18,0.46,0.03
dev_2,261.32,0.12093510000000002,261.32,0.21,-0.1,0.01,0.18,0.46,0.03
dev_2,261.36,0.1176017,261.36,0.19,-0.1,0.01,0.18,0.46,0.03
dev_2,261.4,0.11093510000000001,261.4,0.16,-0.11,0.01,0.18,0.46,0.03
dev_2,261.44,0.10593510000000002,261.44,0.13,-0.11,0.01,0.18,0.46,0.03
dev_2,261.48,0.1042684,261.48,0.12,-0.11,0.01,0.18,0.46,0.03
dev_2,261.52,0.0942684,261.52,0.1,-0.12,0.01,0.18,0.43,0.03
dev_2,261.56,0.0892684,261.56,0.08,-0.12,0.01,0.18,0.42,0.03
dev_2,261.6,0.08260173,261.6,0.07,-0.13,0.01,0.18,0.4,0.03
dev_2,261.64,0.0792684,261.64,0.07,-0.13,0.01,0.18,0.38,0.03
dev_2,261.68,0.07760173,261.68,0.07,-0.14,0.01,0.18,0.38,0.03
dev_2,261.72,0.07760173,261.72,0.07,-0.14,0.01,0.18,0.38,0.03
dev_2,261.76,0.07593506,261.76,0.06,-0.14,0.01,0.18,0.38,0.03
dev_2,261.8,0.0742684,261.8,0.05,-0.14,0.01,0.18,0.38,0.03
dev_2,261.84,0.07093506,261.84,0.04,-0.15,0.01,0.18,0.38,0.03
dev_2,261.88,0.0692684,261.88,0.03,-0.15,0.01,0.18,0.38,0.03
dev_2,261.92,0.06593506,261.92,0.01,-0.15,0.01,0.18,0.38,0.03
dev_2,261.96,0.0642684,261.96,0.0,-0.15,0.01,0.18,0.38,0.03
dev_2,262.0,0.06260173,262.0,-0.01,-0.15,0.01,0.18,0.38,0.03
dev_2,262.04,0.0592684,262.04,-0.03,-0.15,0.01,0.18,0.38,0.03
dev_2,262.08,0.05760173,262.08,-0.04,-0.15,0.01,0.18,0.38,0.03
dev_2,262.12,0.054268399999999994,262.12,-0.06,-0.15,0.01,0.18,0.38,0.03
dev_2,262.16,0.04760173,262.16,-0.08,-0.15,-0.01,0.18,0.38,0.03
dev_2,262.2,0.04260173,262.2,-0.11,-0.15,-0.01,0.18,0.38,0.03
dev_2,262.24,0.03760173,262.24,-0.14,-0.15,-0.01,0.18,0.38,0.03
dev_2,262.28,0.029268400000000003,262.28,-0.18,-0.15,-0.02,0.18,0.38,0.03
dev_2,262.32,0.024268400000000002,262.32,-0.21,-0.15,-0.02,0.18,0.38,0.03
dev_2,262.36,0.02093506,262.36,-0.23,-0.15,-0.02,0.18,0.38,0.03
dev_2,262.4,0.01593506,262.4,-0.24,-0.15,-0.04,0.18,0.38,0.03
dev_2,262.44,0.01093506,262.44,-0.27,-0.15,-0.04,0.18,0.38,0.03
dev_2,262.48,0.002601731,262.48,-0.29,-0.15,-0.06,0.18,0.37,0.03
dev_2,262.52,-0.005731602,262.52,-0.3,-0.15,-0.1,0.18,0.37,0.03
dev_2,262.56,-0.0107316,262.56,-0.32,-0.15,-0.11,0.18,0.37,0.03
dev_2,262.6,-0.01239827,262.6,-0.32,-0.15,-0.12,0.18,0.37,0.03
dev_2,262.64,-0.01406494,262.64,-0.32,-0.15,-0.13,0.18,0.37,0.03
dev_2,262.68,-0.015731600000000002,262.68,-0.32,-0.15,-0.14,0.18,0.37,0.03
dev_2,262.72,-0.02406494,262.72,-0.32,-0.15,-0.15,0.18,0.33,0.03
dev_2,262.76,-0.02906494,262.76,-0.32,-0.15,-0.16,0.18,0.31,0.03
dev_2,262.8,-0.03239827,262.8,-0.32,-0.15,-0.18,0.18,0.31,0.03
dev_2,262.84,-0.03239827,262.84,-0.32,-0.15,-0.18,0.18,0.31,0.03
dev_2,262.88,-0.03406494,262.88,-0.32,-0.15,-0.19,0.18,0.31,0.03
dev_2,262.92,-0.03406494,262.92,-0.32,-0.15,-0.2,0.18,0.32,0.03
dev_2,262.96,-0.03406494,262.96,-0.32,-0.15,-0.2,0.18,0.32,0.03
dev_2,263.0,-0.035731599999999995,263.0,-0.32,-0.15,-0.21,0.18,0.32,0.03
dev_2,263.04,-0.035731599999999995,263.04,-0.32,-0.15,-0.21,0.18,0.32,0.03
dev_2,263.08,-0.03739827,263.08,-0.32,-0.15,-0.22,0.18,0.32,0.03
dev_2,263.12,-0.035731599999999995,263.12,-0.32,-0.15,-0.22,0.18,0.33,0.03
dev_2,263.16,-0.03739827,263.16,-0.33,-0.15,-0.22,0.18,0.33,0.03
dev_2,263.2,-0.035731599999999995,263.2,-0.33,-0.15,-0.22,0.18,0.34,0.03
dev_2,263.24,-0.035731599999999995,263.24,-0.33,-0.15,-0.22,0.18,0.34,0.03
dev_2,263.28,-0.03739827,263.28,-0.33,-0.15,-0.23,0.18,0.34,0.03
dev_2,263.32,-0.035731599999999995,263.32,-0.33,-0.14,-0.23,0.18,0.34,0.03
dev_2,263.36,-0.03739827,263.36,-0.33,-0.14,-0.24,0.18,0.34,0.03
dev_2,263.4,-0.03739827,263.4,-0.33,-0.14,-0.24,0.18,0.34,0.03
dev_2,263.44,-0.03906494,263.44,-0.33,-0.13,-0.26,0.18,0.34,0.03
dev_2,263.48,-0.0407316,263.48,-0.33,-0.13,-0.27,0.18,0.34,0.03
dev_2,263.52,-0.04239827,263.52,-0.33,-0.13,-0.28,0.18,0.34,0.03
dev_2,263.56,-0.04239827,263.56,-0.33,-0.13,-0.28,0.18,0.34,0.03
dev_2,263.6,-0.04406494,263.6,-0.33,-0.13,-0.29,0.18,0.34,0.03
dev_2,263.64,-0.0457316,263.64,-0.33,-0.13,-0.3,0.18,0.34,0.03
dev_2,263.68,-0.04406494,263.68,-0.33,-0.12,-0.3,0.18,0.34,0.03
dev_2,263.72,-0.04406494,263.72,-0.33,-0.12,-0.3,0.18,0.34,0.03
dev_2,263.76,-0.04739827,263.76,-0.35,-0.12,-0.3,0.18,0.34,0.03
dev_2,263.8,-0.0457316,263.8,-0.35,-0.12,-0.29,0.18,0.34,0.03
dev_2,263.84,-0.0457316,263.84,-0.36,-0.12,-0.29,0.18,0.35,0.03
dev_2,263.88,-0.0457316,263.88,-0.36,-0.12,-0.29,0.18,0.35,0.03
dev_2,263.92,-0.0457316,263.92,-0.36,-0.12,-0.29,0.18,0.35,0.03
dev_2,263.96,-0.0457316,263.96,-0.36,-0.12,-0.29,0.18,0.35,0.03
dev_2,264.0,-0.050731599999999995,264.0,-0.36,-0.12,-0.29,0.18,0.32,0.03
dev_2,264.04,-0.06239827,264.04,-0.36,-0.12,-0.29,0.18,0.25,0.03
dev_2,264.08,-0.0657316,264.08,-0.36,-0.12,-0.29,0.18,0.23,0.03
dev_2,264.12,-0.06739827,264.12,-0.36,-0.12,-0.29,0.18,0.22,0.03
dev_2,264.16,-0.06739827,264.16,-0.36,-0.12,-0.29,0.18,0.22,0.03
dev_2,264.2,-0.06739827,264.2,-0.36,-0.12,-0.29,0.18,0.22,0.03
dev_2,264.24,-0.06739827,264.24,-0.36,-0.12,-0.29,0.18,0.22,0.03
dev_2,264.28,-0.06739827,264.28,-0.36,-0.12,-0.29,0.18,0.22,0.03
dev_2,264.32,-0.06906494,264.32,-0.36,-0.13,-0.29,0.18,0.22,0.03
dev_2,264.36,-0.06906494,264.36,-0.36,-0.13,-0.29,0.18,0.22,0.03
dev_2,264.4,-0.06906494,264.4,-0.36,-0.13,-0.29,0.18,0.22,0.03
dev_2,264.44,-0.07239827,264.44,-0.36,-0.14,-0.29,0.18,0.21,0.03
dev_2,264.48,-0.07406494,264.48,-0.36,-0.15,-0.29,0.18,0.21,0.03
dev_2,264.52,-0.07573160000000001,264.52,-0.36,-0.16,-0.29,0.18,0.21,0.03
dev_2,264.56,-0.07739827,264.56,-0.36,-0.17,-0.29,0.18,0.21,0.03
dev_2,264.6,-0.07739827,264.6,-0.36,-0.17,-0.29,0.18,0.21,0.03
dev_2,264.64,-0.0807316,264.64,-0.36,-0.18,-0.29,0.18,0.2,0.03
dev_2,264.68,-0.08239827,264.68,-0.36,-0.18,-0.29,0.18,0.19,0.03
dev_2,264.72,-0.0857316,264.72,-0.36,-0.19,-0.29,0.18,0.18,0.03
dev_2,264.76,-0.08739827,264.76,-0.36,-0.21,-0.29,0.18,0.18,0.04
dev_2,264.8,-0.08906494,264.8,-0.36,-0.22,-0.29,0.18,0.18,0.04
dev_2,264.84,-0.08906494,264.84,-0.36,-0.22,-0.29,0.18,0.18,0.04
dev_2,264.88,-0.09073160000000001,264.88,-0.36,-0.22,-0.29,0.17,0.18,0.04
dev_2,264.92,-0.09239827,264.92,-0.36,-0.22,-0.3,0.17,0.18,0.04
dev_2,264.96,-0.0957316,264.96,-0.37,-0.22,-0.31,0.17,0.18,0.04
dev_2,265.0,-0.10239830000000001,265.0,-0.41,-0.22,-0.31,0.17,0.18,0.04
dev_2,265.04,-0.11406489999999998,265.04,-0.47,-0.22,-0.32,0.17,0.18,0.04
dev_2,265.08,-0.12073160000000001,265.08,-0.5,-0.22,-0.33,0.17,0.18,0.04
dev_2,265.12,-0.12406489999999999,265.12,-0.51,-0.22,-0.34,0.17,0.18,0.04
dev_2,265.16,-0.1257316,265.16,-0.52,-0.22,-0.34,0.17,0.18,0.04
dev_2,265.2,-0.12906489999999998,265.2,-0.53,-0.22,-0.34,0.17,0.17,0.04
dev_2,265.24,-0.12906489999999998,265.24,-0.54,-0.22,-0.34,0.17,0.17,0.05
dev_2,265.28,-0.1307316,265.28,-0.55,-0.22,-0.34,0.17,0.17,0.05
dev_2,265.32,-0.1340649,265.32,-0.57,-0.22,-0.34,0.17,0.17,0.05
dev_2,265.36,-0.1373983,265.36,-0.59,-0.22,-0.34,0.17,0.17,0.05
dev_2,265.4,-0.1390649,265.4,-0.6,-0.22,-0.34,0.17,0.17,0.05
dev_2,265.44,-0.1390649,265.44,-0.6,-0.22,-0.34,0.17,0.17,0.05
dev_2,265.48,-0.1407316,265.48,-0.61,-0.22,-0.34,0.17,0.17,0.05
dev_2,265.52,-0.1407316,265.52,-0.61,-0.22,-0.34,0.17,0.17,0.05
dev_2,265.56,-0.1407316,265.56,-0.61,-0.22,-0.34,0.17,0.17,0.05
dev_2,265.6,-0.1407316,265.6,-0.61,-0.22,-0.34,0.17,0.17,0.05
dev_2,265.64,-0.1423983,265.64,-0.61,-0.22,-0.34,0.16,0.17,0.05
dev_2,265.68,-0.1423983,265.68,-0.61,-0.22,-0.34,0.16,0.17,0.05
dev_2,265.72,-0.14573160000000002,265.72,-0.61,-0.22,-0.34,0.14,0.17,0.05
dev_2,265.76,-0.1507316,265.76,-0.61,-0.22,-0.34,0.11,0.17,0.05
dev_2,265.8,-0.16406489999999999,265.8,-0.61,-0.23,-0.34,0.04,0.17,0.05
dev_2,265.84,-0.17739829999999998,265.84,-0.61,-0.23,-0.34,-0.04,0.17,0.05
dev_2,265.88,-0.1923983,265.88,-0.61,-0.24,-0.34,-0.12,0.17,0.05
dev_2,265.92,-0.2023983,265.92,-0.61,-0.25,-0.34,-0.17,0.17,0.05
dev_2,265.96,-0.2090649,265.96,-0.61,-0.26,-0.34,-0.2,0.17,0.05
dev_2,266.0,-0.21239829999999998,266.0,-0.61,-0.26,-0.34,-0.22,0.17,0.05
dev_2,266.04,-0.21239829999999998,266.04,-0.61,-0.26,-0.34,-0.22,0.17,0.05
dev_2,266.08,-0.2140649,266.08,-0.61,-0.26,-0.34,-0.22,0.16,0.05
dev_2,266.12,-0.22073160000000003,266.12,-0.61,-0.26,-0.35,-0.23,0.15,0.04
dev_2,266.16,-0.22739829999999997,266.16,-0.61,-0.26,-0.35,-0.24,0.12,0.04
dev_2,266.2,-0.2340649,266.2,-0.61,-0.26,-0.35,-0.26,0.1,0.04
dev_2,266.24,-0.24239829999999998,266.24,-0.61,-0.26,-0.36,-0.3,0.1,0.04
dev_2,266.28,-0.24739829999999996,266.28,-0.61,-0.26,-0.36,-0.33,0.1,0.04
dev_2,266.32,-0.2507316,266.32,-0.61,-0.26,-0.36,-0.35,0.1,0.04
dev_2,266.36,-0.25239829999999996,266.36,-0.61,-0.26,-0.36,-0.36,0.1,0.04
dev_2,266.4,-0.25239829999999996,266.4,-0.61,-0.26,-0.36,-0.36,0.1,0.04
dev_2,266.44,-0.2540649,266.44,-0.61,-0.26,-0.36,-0.37,0.1,0.04
dev_2,266.48,-0.2557316,266.48,-0.61,-0.26,-0.36,-0.38,0.1,0.04
dev_2,266.52,-0.2590649,266.52,-0.61,-0.27,-0.37,-0.38,0.1,0.04
dev_2,266.56,-0.2607316,266.56,-0.61,-0.28,-0.37,-0.38,0.1,0.04
dev_2,266.6,-0.2607316,266.6,-0.61,-0.28,-0.37,-0.38,0.1,0.04
dev_2,266.64,-0.2607316,266.64,-0.61,-0.28,-0.37,-0.38,0.1,0.04
dev_2,266.68,-0.2623983,266.68,-0.61,-0.28,-0.38,-0.38,0.1,0.04
dev_2,266.72,-0.2623983,266.72,-0.61,-0.28,-0.38,-0.38,0.1,0.04
dev_2,266.76,-0.26406490000000005,266.76,-0.61,-0.28,-0.38,-0.38,0.09,0.04
dev_2,266.8,-0.26573159999999996,266.8,-0.61,-0.28,-0.38,-0.38,0.08,0.04
dev_2,266.84,-0.26573159999999996,266.84,-0.61,-0.28,-0.38,-0.38,0.08,0.04
dev_2,266.88,-0.26573159999999996,266.88,-0.61,-0.28,-0.38,-0.38,0.08,0.04
dev_2,266.92,-0.26573159999999996,266.92,-0.61,-0.28,-0.38,-0.38,0.08,0.04
dev_2,266.96,-0.26573159999999996,266.96,-0.61,-0.28,-0.38,-0.38,0.08,0.04
dev_2,267.0,-0.26573159999999996,267.0,-0.61,-0.28,-0.38,-0.38,0.08,0.04
dev_2,267.04,-0.26573159999999996,267.04,-0.61,-0.28,-0.38,-0.38,0.08,0.04
dev_2,267.08,-0.26573159999999996,267.08,-0.61,-0.28,-0.38,-0.38,0.08,0.04
dev_2,267.12,-0.26573159999999996,267.12,-0.61,-0.28,-0.38,-0.38,0.08,0.04
dev_2,267.16,-0.26573159999999996,267.16,-0.61,-0.28,-0.38,-0.38,0.08,0.04
dev_2,267.2,-0.26573159999999996,267.2,-0.61,-0.28,-0.38,-0.38,0.08,0.04
dev_2,267.24,-0.26573159999999996,267.24,-0.61,-0.28,-0.38,-0.38,0.08,0.04
dev_2,267.28,-0.26573159999999996,267.28,-0.61,-0.28,-0.38,-0.38,0.08,0.04
dev_2,267.32,-0.26406490000000005,267.32,-0.61,-0.28,-0.38,-0.38,0.09,0.04
dev_2,267.36,-0.2623983,267.36,-0.61,-0.28,-0.38,-0.38,0.1,0.04
dev_2,267.4,-0.2590649,267.4,-0.61,-0.28,-0.38,-0.38,0.12,0.04
dev_2,267.44,-0.2540649,267.44,-0.61,-0.28,-0.38,-0.38,0.15,0.04
dev_2,267.48,-0.25239829999999996,267.48,-0.61,-0.28,-0.38,-0.38,0.16,0.04
dev_2,267.52,-0.2507316,267.52,-0.61,-0.28,-0.38,-0.38,0.17,0.04
dev_2,267.56,-0.2507316,267.56,-0.61,-0.28,-0.38,-0.38,0.17,0.04
dev_2,267.6,-0.24906489999999998,267.6,-0.61,-0.28,-0.38,-0.37,0.17,0.04
dev_2,267.64,-0.24906489999999998,267.64,-0.61,-0.28,-0.38,-0.37,0.17,0.04
