Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_6,233.2,-0.03451993,233.2,0.18,0.23,-0.2,-0.3,0.09,0.06
dev_6,233.24,-0.02785326,233.24,0.18,0.23,-0.16,-0.3,0.09,0.06
dev_6,233.28,-0.016186600000000002,233.28,0.18,0.23,-0.1,-0.3,0.09,0.07
dev_6,233.32,-0.002853265,233.32,0.18,0.24,-0.04,-0.3,0.1,0.07
dev_6,233.36,0.01048007,233.36,0.18,0.24,0.03,-0.3,0.11,0.07
dev_6,233.4,0.02048007,233.4,0.18,0.24,0.08,-0.3,0.12,0.07
dev_6,233.44,0.028813400000000003,233.44,0.18,0.24,0.12,-0.3,0.12,0.08
dev_6,233.48,0.0338134,233.48,0.18,0.25,0.14,-0.3,0.12,0.08
dev_6,233.52,0.03714674,233.52,0.18,0.25,0.16,-0.3,0.12,0.08
dev_6,233.56,0.04048007,233.56,0.18,0.25,0.18,-0.3,0.12,0.08
dev_6,233.6,0.04048007,233.6,0.18,0.25,0.18,-0.3,0.12,0.08
dev_6,233.64,0.04548007,233.64,0.18,0.25,0.2,-0.3,0.13,0.08
dev_6,233.68,0.0488134,233.68,0.18,0.25,0.21,-0.3,0.14,0.08
dev_6,233.72,0.053813400000000004,233.72,0.2,0.25,0.21,-0.3,0.15,0.08
dev_6,233.76,0.06048007,233.76,0.23,0.25,0.22,-0.3,0.15,0.08
dev_6,233.8,0.06214674,233.8,0.23,0.25,0.22,-0.3,0.16,0.08
dev_6,233.84,0.0638134,233.84,0.23,0.25,0.23,-0.3,0.16,0.08
dev_6,233.88,0.0638134,233.88,0.23,0.25,0.23,-0.3,0.16,0.08
dev_6,233.92,0.06548007,233.92,0.24,0.25,0.23,-0.3,0.16,0.08
dev_6,233.96,0.0688134,233.96,0.26,0.25,0.23,-0.3,0.16,0.08
dev_6,234.0,0.07048007,234.0,0.28,0.24,0.23,-0.3,0.16,0.08
dev_6,234.04,0.07381339999999999,234.04,0.3,0.24,0.23,-0.3,0.16,0.08
dev_6,234.08,0.07714674,234.08,0.31,0.24,0.23,-0.3,0.17,0.08
dev_6,234.12,0.08048007,234.12,0.32,0.24,0.23,-0.3,0.18,0.08
dev_6,234.16,0.08048007,234.16,0.32,0.24,0.23,-0.3,0.18,0.08
dev_6,234.2,0.08048007,234.2,0.32,0.24,0.23,-0.3,0.18,0.08
dev_6,234.24,0.08714674,234.24,0.32,0.26,0.23,-0.3,0.2,0.08
dev_6,234.28,0.09048007,234.28,0.32,0.28,0.23,-0.3,0.2,0.08
dev_6,234.32,0.09381339999999999,234.32,0.32,0.29,0.23,-0.3,0.21,0.08
dev_6,234.36,0.09214674,234.36,0.31,0.29,0.23,-0.3,0.21,0.08
dev_6,234.4,0.09381339999999999,234.4,0.31,0.29,0.23,-0.3,0.22,0.08
dev_6,234.44,0.09381339999999999,234.44,0.31,0.29,0.23,-0.3,0.22,0.08
dev_6,234.48,0.09548007,234.48,0.31,0.3,0.23,-0.3,0.22,0.08
dev_6,234.52,0.08714674,234.52,0.26,0.3,0.23,-0.3,0.22,0.08
dev_6,234.56,0.07881339999999999,234.56,0.2,0.31,0.23,-0.3,0.22,0.08
dev_6,234.6,0.07714674,234.6,0.19,0.31,0.23,-0.3,0.22,0.08
dev_6,234.64,0.07548007,234.64,0.18,0.31,0.23,-0.3,0.22,0.08
dev_6,234.68,0.07214674,234.68,0.16,0.31,0.23,-0.3,0.22,0.08
dev_6,234.72,0.06714674,234.72,0.13,0.31,0.23,-0.3,0.22,0.08
dev_6,234.76,0.06214674,234.76,0.1,0.31,0.23,-0.3,0.22,0.08
dev_6,234.8,0.05714674,234.8,0.07,0.31,0.23,-0.3,0.22,0.08
dev_6,234.84,0.0488134,234.84,0.04,0.31,0.21,-0.3,0.22,0.08
dev_6,234.88,0.0438134,234.88,0.01,0.31,0.21,-0.3,0.22,0.08
dev_6,234.92,0.03714674,234.92,-0.01,0.31,0.19,-0.3,0.22,0.08
dev_6,234.96,0.03048007,234.96,-0.03,0.31,0.17,-0.3,0.22,0.08
dev_6,235.0,0.02214674,235.0,-0.06,0.31,0.15,-0.3,0.22,0.08
dev_6,235.04,0.02048007,235.04,-0.07,0.31,0.14,-0.29,0.22,0.08
dev_6,235.08,0.01714674,235.08,-0.08,0.3,0.14,-0.29,0.22,0.08
dev_6,235.12,0.01548007,235.12,-0.08,0.3,0.13,-0.29,0.22,0.08
dev_6,235.16,0.01214674,235.16,-0.09,0.29,0.13,-0.29,0.22,0.08
dev_6,235.2,0.007146735,235.2,-0.11,0.29,0.12,-0.29,0.22,0.08
dev_6,235.24,0.0004800685,235.24,-0.13,0.27,0.12,-0.29,0.22,0.08
dev_6,235.28,-0.004519931,235.28,-0.15,0.26,0.12,-0.29,0.22,0.08
dev_6,235.32,-0.01285326,235.32,-0.18,0.25,0.11,-0.29,0.22,0.08
dev_6,235.36,-0.01951993,235.36,-0.21,0.25,0.1,-0.29,0.22,0.08
dev_6,235.4,-0.02785326,235.4,-0.24,0.24,0.09,-0.29,0.22,0.08
dev_6,235.44,-0.0311866,235.44,-0.26,0.24,0.09,-0.29,0.22,0.08
dev_6,235.48,-0.03785326,235.48,-0.28,0.23,0.08,-0.29,0.22,0.08
dev_6,235.52,-0.0411866,235.52,-0.29,0.23,0.07,-0.29,0.22,0.08
dev_6,235.56,-0.04451993,235.56,-0.3,0.23,0.06,-0.29,0.22,0.08
dev_6,235.6,-0.0511866,235.6,-0.32,0.23,0.04,-0.29,0.22,0.08
dev_6,235.64,-0.05951993,235.64,-0.34,0.22,0.02,-0.29,0.22,0.08
dev_6,235.68,-0.06451993,235.68,-0.35,0.21,0.01,-0.29,0.22,0.08
dev_6,235.72,-0.07118660000000002,235.72,-0.37,0.2,0.0,-0.29,0.22,0.08
dev_6,235.76,-0.07951993,235.76,-0.4,0.19,-0.01,-0.29,0.22,0.08
dev_6,235.8,-0.0911866,235.8,-0.46,0.19,-0.02,-0.29,0.22,0.08
dev_6,235.84,-0.10118660000000002,235.84,-0.51,0.19,-0.03,-0.29,0.22,0.08
dev_6,235.88,-0.10951989999999999,235.88,-0.54,0.18,-0.04,-0.29,0.22,0.08
dev_6,235.92,-0.11451989999999998,235.92,-0.56,0.17,-0.04,-0.29,0.22,0.08
dev_6,235.96,-0.1211866,235.96,-0.58,0.16,-0.05,-0.29,0.22,0.08
dev_6,236.0,-0.12451989999999999,236.0,-0.59,0.16,-0.06,-0.29,0.22,0.08
dev_6,236.04,-0.1278533,236.04,-0.61,0.16,-0.06,-0.29,0.22,0.08
dev_6,236.08,-0.1311866,236.08,-0.62,0.16,-0.07,-0.29,0.22,0.08
dev_6,236.12,-0.1345199,236.12,-0.64,0.16,-0.07,-0.29,0.22,0.08
dev_6,236.16,-0.13785329999999998,236.16,-0.65,0.16,-0.08,-0.29,0.22,0.08
dev_6,236.2,-0.14451989999999998,236.2,-0.66,0.15,-0.08,-0.31,0.22,0.08
dev_6,236.24,-0.1461866,236.24,-0.66,0.15,-0.08,-0.32,0.22,0.08
dev_6,236.28,-0.1511866,236.28,-0.67,0.15,-0.09,-0.33,0.22,0.08
dev_6,236.32,-0.1545199,236.32,-0.68,0.15,-0.1,-0.33,0.22,0.08
dev_6,236.36,-0.1578533,236.36,-0.69,0.15,-0.11,-0.33,0.22,0.08
dev_6,236.4,-0.16118659999999999,236.4,-0.7,0.15,-0.12,-0.33,0.22,0.08
dev_6,236.44,-0.16285329999999998,236.44,-0.7,0.15,-0.12,-0.35,0.23,0.08
dev_6,236.48,-0.16785329999999998,236.48,-0.7,0.15,-0.13,-0.37,0.23,0.08
dev_6,236.52,-0.17451989999999998,236.52,-0.7,0.15,-0.14,-0.41,0.24,0.08
dev_6,236.56,-0.1761866,236.56,-0.7,0.15,-0.15,-0.43,0.26,0.08
dev_6,236.6,-0.17951989999999998,236.6,-0.7,0.14,-0.16,-0.44,0.27,0.08
dev_6,236.64,-0.1845199,236.64,-0.72,0.14,-0.17,-0.44,0.27,0.08
dev_6,236.68,-0.1845199,236.68,-0.72,0.14,-0.18,-0.44,0.28,0.08
dev_6,236.72,-0.1911866,236.72,-0.72,0.14,-0.21,-0.45,0.28,0.08
dev_6,236.76,-0.1961866,236.76,-0.72,0.13,-0.22,-0.46,0.28,0.08
dev_6,236.8,-0.1961866,236.8,-0.72,0.13,-0.22,-0.46,0.28,0.08
dev_6,236.84,-0.19785329999999998,236.84,-0.72,0.13,-0.22,-0.47,0.28,0.08
dev_6,236.88,-0.19785329999999998,236.88,-0.72,0.13,-0.22,-0.47,0.28,0.08
dev_6,236.92,-0.19785329999999998,236.92,-0.72,0.13,-0.22,-0.47,0.28,0.08
dev_6,236.96,-0.2011866,236.96,-0.72,0.12,-0.23,-0.47,0.28,0.08
dev_6,237.0,-0.2011866,237.0,-0.72,0.12,-0.23,-0.47,0.28,0.08
dev_6,237.04,-0.20451989999999998,237.04,-0.72,0.11,-0.23,-0.48,0.28,0.08
dev_6,237.08,-0.2061866,237.08,-0.72,0.1,-0.23,-0.48,0.28,0.08
dev_6,237.12,-0.2078533,237.12,-0.72,0.1,-0.23,-0.49,0.28,0.08
dev_6,237.16,-0.2078533,237.16,-0.72,0.1,-0.23,-0.49,0.28,0.08
dev_6,237.2,-0.2095199,237.2,-0.72,0.1,-0.23,-0.5,0.28,0.08
dev_6,237.24,-0.2128533,237.24,-0.72,0.09,-0.24,-0.5,0.28,0.08
dev_6,237.28,-0.2145199,237.28,-0.72,0.09,-0.24,-0.51,0.28,0.08
dev_6,237.32,-0.2161866,237.32,-0.72,0.08,-0.24,-0.51,0.28,0.08
dev_6,237.36,-0.2161866,237.36,-0.72,0.08,-0.24,-0.51,0.28,0.08
dev_6,237.4,-0.2161866,237.4,-0.72,0.08,-0.24,-0.51,0.28,0.08
dev_6,237.44,-0.21951990000000002,237.44,-0.72,0.07,-0.24,-0.52,0.28,0.08
dev_6,237.48,-0.21951990000000002,237.48,-0.72,0.07,-0.24,-0.52,0.28,0.08
dev_6,237.52,-0.2211866,237.52,-0.72,0.07,-0.25,-0.52,0.28,0.08
dev_6,237.56,-0.22285329999999998,237.56,-0.72,0.07,-0.26,-0.52,0.28,0.08
dev_6,237.6,-0.2245199,237.6,-0.72,0.07,-0.26,-0.53,0.28,0.08
dev_6,237.64,-0.22785329999999998,237.64,-0.72,0.07,-0.28,-0.53,0.28,0.08
dev_6,237.68,-0.22785329999999998,237.68,-0.72,0.07,-0.28,-0.53,0.28,0.08
dev_6,237.72,-0.22785329999999998,237.72,-0.72,0.07,-0.28,-0.53,0.28,0.08
dev_6,237.76,-0.22785329999999998,237.76,-0.72,0.07,-0.28,-0.53,0.28,0.08
dev_6,237.8,-0.22785329999999998,237.8,-0.72,0.07,-0.28,-0.53,0.28,0.08
dev_6,237.84,-0.22785329999999998,237.84,-0.72,0.07,-0.28,-0.53,0.28,0.08
dev_6,237.88,-0.22785329999999998,237.88,-0.72,0.07,-0.28,-0.53,0.28,0.08
dev_6,237.92,-0.22785329999999998,237.92,-0.72,0.07,-0.28,-0.53,0.28,0.08
dev_6,237.96,-0.22785329999999998,237.96,-0.72,0.07,-0.28,-0.53,0.28,0.08
dev_6,238.0,-0.22785329999999998,238.0,-0.72,0.07,-0.28,-0.53,0.28,0.08
dev_6,238.04,-0.22785329999999998,238.04,-0.72,0.07,-0.28,-0.53,0.28,0.08
dev_6,238.08,-0.2295199,238.08,-0.72,0.06,-0.28,-0.53,0.28,0.08
dev_6,238.12,-0.2311866,238.12,-0.72,0.05,-0.28,-0.53,0.28,0.08
dev_6,238.16,-0.23285329999999999,238.16,-0.72,0.05,-0.29,-0.53,0.28,0.08
dev_6,238.2,-0.2345199,238.2,-0.72,0.04,-0.29,-0.53,0.28,0.08
dev_6,238.24,-0.2345199,238.24,-0.72,0.04,-0.29,-0.53,0.28,0.08
dev_6,238.28,-0.2361866,238.28,-0.72,0.03,-0.29,-0.53,0.28,0.08
dev_6,238.32,-0.2378533,238.32,-0.72,0.02,-0.29,-0.53,0.28,0.08
dev_6,238.36,-0.2378533,238.36,-0.72,0.02,-0.29,-0.53,0.28,0.08
dev_6,238.4,-0.2395199,238.4,-0.72,0.01,-0.29,-0.53,0.28,0.08
dev_6,238.44,-0.2428533,238.44,-0.72,-0.01,-0.29,-0.53,0.28,0.08
dev_6,238.48,-0.2461866,238.48,-0.72,-0.03,-0.29,-0.53,0.28,0.08
dev_6,238.52,-0.2478533,238.52,-0.72,-0.04,-0.29,-0.53,0.28,0.08
dev_6,238.56,-0.24951990000000002,238.56,-0.72,-0.05,-0.29,-0.53,0.28,0.08
dev_6,238.6,-0.2511866,238.6,-0.72,-0.06,-0.29,-0.53,0.28,0.08
dev_6,238.64,-0.2545199,238.64,-0.72,-0.08,-0.29,-0.53,0.28,0.08
dev_6,238.68,-0.2561866,238.68,-0.72,-0.09,-0.29,-0.53,0.28,0.08
dev_6,238.72,-0.2595199,238.72,-0.72,-0.11,-0.29,-0.53,0.28,0.08
dev_6,238.76,-0.2611866,238.76,-0.72,-0.12,-0.29,-0.53,0.28,0.08
dev_6,238.8,-0.26451990000000003,238.8,-0.72,-0.14,-0.29,-0.53,0.28,0.08
dev_6,238.84,-0.26951990000000003,238.84,-0.72,-0.16,-0.3,-0.53,0.28,0.08
dev_6,238.88,-0.2711866,238.88,-0.72,-0.17,-0.3,-0.53,0.28,0.08
dev_6,238.92,-0.2745199,238.92,-0.72,-0.18,-0.3,-0.54,0.28,0.08
dev_6,238.96,-0.27785329999999997,238.96,-0.72,-0.2,-0.3,-0.54,0.28,0.08
dev_6,239.0,-0.2795199,239.0,-0.72,-0.21,-0.3,-0.54,0.28,0.08
dev_6,239.04,-0.2795199,239.04,-0.72,-0.21,-0.3,-0.54,0.28,0.08
dev_6,239.08,-0.2811866,239.08,-0.72,-0.22,-0.3,-0.54,0.28,0.08
dev_6,239.12,-0.2828533,239.12,-0.72,-0.22,-0.3,-0.55,0.28,0.08
dev_6,239.16,-0.2845199,239.16,-0.72,-0.23,-0.3,-0.55,0.28,0.08
dev_6,239.2,-0.2861866,239.2,-0.72,-0.24,-0.3,-0.55,0.28,0.08
dev_6,239.24,-0.2878533,239.24,-0.72,-0.25,-0.3,-0.55,0.28,0.08
dev_6,239.28,-0.2878533,239.28,-0.72,-0.25,-0.3,-0.55,0.28,0.08
dev_6,239.32,-0.2861866,239.32,-0.72,-0.24,-0.3,-0.55,0.28,0.08
dev_6,239.36,-0.2845199,239.36,-0.72,-0.23,-0.3,-0.55,0.28,0.08
dev_6,239.4,-0.2795199,239.4,-0.72,-0.2,-0.3,-0.55,0.28,0.08
dev_6,239.44,-0.27285329999999997,239.44,-0.72,-0.16,-0.3,-0.55,0.28,0.08
dev_6,239.48,-0.2678533,239.48,-0.72,-0.13,-0.3,-0.55,0.28,0.08
dev_6,239.52,-0.2661866,239.52,-0.72,-0.12,-0.31,-0.54,0.28,0.08
dev_6,239.56,-0.2628533,239.56,-0.72,-0.11,-0.31,-0.53,0.28,0.08
dev_6,239.6,-0.2578533,239.6,-0.72,-0.1,-0.31,-0.51,0.28,0.08
dev_6,239.64,-0.2528533,239.64,-0.72,-0.09,-0.31,-0.49,0.28,0.08
dev_6,239.68,-0.2478533,239.68,-0.72,-0.07,-0.32,-0.47,0.28,0.08
dev_6,239.72,-0.2428533,239.72,-0.72,-0.06,-0.32,-0.45,0.28,0.08
dev_6,239.76,-0.2378533,239.76,-0.72,-0.06,-0.32,-0.42,0.28,0.08
dev_6,239.8,-0.23285329999999999,239.8,-0.72,-0.05,-0.32,-0.4,0.28,0.08
dev_6,239.84,-0.2311866,239.84,-0.72,-0.04,-0.32,-0.4,0.28,0.08
dev_6,239.88,-0.22785329999999998,239.88,-0.72,-0.02,-0.32,-0.4,0.28,0.08
dev_6,239.92,-0.2261866,239.92,-0.72,-0.0,-0.33,-0.4,0.28,0.08
dev_6,239.96,-0.2261866,239.96,-0.72,0.01,-0.34,-0.4,0.28,0.08
dev_6,240.0,-0.2245199,240.0,-0.72,0.02,-0.34,-0.4,0.28,0.08
dev_6,240.04,-0.2245199,240.04,-0.72,0.02,-0.35,-0.39,0.28,0.08
dev_6,240.08,-0.2211866,240.08,-0.72,0.04,-0.36,-0.38,0.28,0.08
dev_6,240.12,-0.2178533,240.12,-0.72,0.06,-0.36,-0.38,0.28,0.08
dev_6,240.16,-0.2178533,240.16,-0.71,0.07,-0.38,-0.38,0.28,0.08
dev_6,240.2,-0.2161866,240.2,-0.71,0.07,-0.38,-0.37,0.28,0.08
dev_6,240.24,-0.2145199,240.24,-0.71,0.08,-0.38,-0.37,0.28,0.08
dev_6,240.28,-0.2145199,240.28,-0.71,0.09,-0.39,-0.37,0.28,0.08
dev_6,240.32,-0.2128533,240.32,-0.71,0.09,-0.39,-0.36,0.28,0.08
dev_6,240.36,-0.2111866,240.36,-0.71,0.1,-0.4,-0.35,0.28,0.08
dev_6,240.4,-0.2095199,240.4,-0.71,0.11,-0.4,-0.35,0.28,0.08
dev_6,240.44,-0.2095199,240.44,-0.71,0.11,-0.4,-0.35,0.28,0.08
dev_6,240.48,-0.2095199,240.48,-0.71,0.11,-0.4,-0.35,0.28,0.08
dev_6,240.52,-0.2095199,240.52,-0.71,0.11,-0.41,-0.34,0.28,0.08
dev_6,240.56,-0.2061866,240.56,-0.71,0.12,-0.4,-0.34,0.28,0.08
dev_6,240.6,-0.20451989999999998,240.6,-0.71,0.13,-0.4,-0.34,0.28,0.08
dev_6,240.64,-0.2028533,240.64,-0.71,0.14,-0.4,-0.34,0.28,0.08
dev_6,240.68,-0.2028533,240.68,-0.71,0.14,-0.4,-0.33,0.27,0.08
dev_6,240.72,-0.20451989999999998,240.72,-0.71,0.14,-0.4,-0.33,0.26,0.08
dev_6,240.76,-0.20451989999999998,240.76,-0.71,0.14,-0.4,-0.33,0.26,0.08
dev_6,240.8,-0.2028533,240.8,-0.71,0.14,-0.4,-0.32,0.26,0.08
dev_6,240.84,-0.20451989999999998,240.84,-0.71,0.14,-0.4,-0.32,0.25,0.08
dev_6,240.88,-0.2061866,240.88,-0.71,0.14,-0.4,-0.32,0.24,0.08
dev_6,240.92,-0.20451989999999998,240.92,-0.71,0.14,-0.4,-0.31,0.24,0.08
dev_6,240.96,-0.20451989999999998,240.96,-0.71,0.14,-0.4,-0.31,0.24,0.08
dev_6,241.0,-0.2028533,241.0,-0.71,0.14,-0.4,-0.3,0.24,0.08
dev_6,241.04,-0.20451989999999998,241.04,-0.71,0.14,-0.4,-0.3,0.23,0.08
dev_6,241.08,-0.20451989999999998,241.08,-0.71,0.15,-0.4,-0.3,0.22,0.08
dev_6,241.12,-0.2061866,241.12,-0.71,0.15,-0.4,-0.3,0.21,0.08
dev_6,241.16,-0.2061866,241.16,-0.71,0.15,-0.4,-0.3,0.21,0.08
dev_6,241.2,-0.20451989999999998,241.2,-0.71,0.15,-0.4,-0.29,0.21,0.08
dev_6,241.24,-0.2028533,241.24,-0.71,0.16,-0.4,-0.29,0.21,0.08
dev_6,241.28,-0.2028533,241.28,-0.71,0.16,-0.4,-0.29,0.21,0.08
dev_6,241.32,-0.2011866,241.32,-0.71,0.16,-0.4,-0.28,0.21,0.08
dev_6,241.36,-0.19951989999999997,241.36,-0.71,0.17,-0.4,-0.28,0.21,0.08
dev_6,241.4,-0.19951989999999997,241.4,-0.71,0.17,-0.4,-0.28,0.21,0.08
dev_6,241.44,-0.19951989999999997,241.44,-0.71,0.17,-0.4,-0.28,0.21,0.08
dev_6,241.48,-0.19951989999999997,241.48,-0.71,0.17,-0.4,-0.28,0.21,0.08
dev_6,241.52,-0.19951989999999997,241.52,-0.71,0.17,-0.4,-0.28,0.21,0.08
dev_6,241.56,-0.1945199,241.56,-0.69,0.18,-0.4,-0.28,0.21,0.08
dev_6,241.6,-0.19285329999999998,241.6,-0.68,0.18,-0.4,-0.28,0.21,0.08
dev_6,241.64,-0.19285329999999998,241.64,-0.68,0.18,-0.4,-0.28,0.21,0.08
dev_6,241.68,-0.19285329999999998,241.68,-0.68,0.18,-0.4,-0.28,0.21,0.08
dev_6,241.72,-0.1911866,241.72,-0.67,0.18,-0.4,-0.28,0.21,0.08
dev_6,241.76,-0.1895199,241.76,-0.66,0.18,-0.4,-0.28,0.21,0.08
dev_6,241.8,-0.1878533,241.8,-0.65,0.18,-0.4,-0.28,0.21,0.08
dev_6,241.84,-0.1861866,241.84,-0.64,0.18,-0.4,-0.28,0.21,0.08
dev_6,241.88,-0.1845199,241.88,-0.63,0.18,-0.4,-0.28,0.21,0.08
dev_6,241.92,-0.1828533,241.92,-0.62,0.18,-0.4,-0.28,0.21,0.08
dev_6,241.96,-0.1811866,241.96,-0.61,0.18,-0.4,-0.28,0.21,0.08
dev_6,242.0,-0.1778533,242.0,-0.59,0.18,-0.4,-0.28,0.21,0.08
dev_6,242.04,-0.17451989999999998,242.04,-0.57,0.18,-0.4,-0.28,0.21,0.08
dev_6,242.08,-0.1728533,242.08,-0.56,0.18,-0.4,-0.28,0.21,0.08
dev_6,242.12,-0.1711866,242.12,-0.55,0.18,-0.4,-0.28,0.21,0.08
dev_6,242.16,-0.16785329999999998,242.16,-0.53,0.18,-0.4,-0.28,0.21,0.08
dev_6,242.2,-0.1661866,242.2,-0.52,0.18,-0.4,-0.28,0.21,0.08
dev_6,242.24,-0.16785329999999998,242.24,-0.52,0.17,-0.4,-0.28,0.21,0.08
dev_6,242.28,-0.16785329999999998,242.28,-0.51,0.16,-0.4,-0.28,0.21,0.08
dev_6,242.32,-0.16785329999999998,242.32,-0.51,0.16,-0.4,-0.28,0.21,0.08
dev_6,242.36,-0.1645199,242.36,-0.49,0.16,-0.4,-0.28,0.21,0.08
dev_6,242.4,-0.1645199,242.4,-0.48,0.15,-0.4,-0.28,0.21,0.08
dev_6,242.44,-0.16118659999999999,242.44,-0.46,0.15,-0.4,-0.28,0.21,0.08
dev_6,242.48,-0.1578533,242.48,-0.44,0.15,-0.4,-0.28,0.21,0.08
dev_6,242.52,-0.1561866,242.52,-0.43,0.15,-0.4,-0.28,0.21,0.08
dev_6,242.56,-0.1561866,242.56,-0.43,0.15,-0.4,-0.28,0.21,0.08
dev_6,242.6,-0.1561866,242.6,-0.43,0.15,-0.4,-0.28,0.21,0.08
dev_6,242.64,-0.1561866,242.64,-0.43,0.15,-0.4,-0.28,0.21,0.08
dev_6,242.68,-0.14951989999999998,242.68,-0.43,0.15,-0.36,-0.28,0.21,0.08
dev_6,242.72,-0.1461866,242.72,-0.43,0.15,-0.34,-0.28,0.21,0.08
dev_6,242.76,-0.14451989999999998,242.76,-0.43,0.15,-0.33,-0.28,0.21,0.08
dev_6,242.8,-0.14451989999999998,242.8,-0.43,0.15,-0.33,-0.28,0.21,0.08
dev_6,242.84,-0.14451989999999998,242.84,-0.43,0.15,-0.33,-0.28,0.21,0.08
dev_6,242.88,-0.14451989999999998,242.88,-0.43,0.15,-0.33,-0.28,0.21,0.08
dev_6,242.92,-0.14451989999999998,242.92,-0.43,0.15,-0.33,-0.28,0.21,0.08
dev_6,242.96,-0.14451989999999998,242.96,-0.43,0.15,-0.33,-0.28,0.21,0.08
dev_6,243.0,-0.14451989999999998,243.0,-0.43,0.15,-0.33,-0.28,0.21,0.08
dev_6,243.04,-0.14451989999999998,243.04,-0.43,0.15,-0.33,-0.28,0.21,0.08
dev_6,243.08,-0.1428533,243.08,-0.42,0.15,-0.33,-0.28,0.21,0.08
dev_6,243.12,-0.1428533,243.12,-0.42,0.15,-0.33,-0.28,0.21,0.08
dev_6,243.16,-0.1411866,243.16,-0.41,0.15,-0.33,-0.28,0.21,0.08
dev_6,243.2,-0.13951989999999997,243.2,-0.4,0.15,-0.33,-0.28,0.21,0.08
dev_6,243.24,-0.13785329999999998,243.24,-0.39,0.15,-0.33,-0.28,0.21,0.08
dev_6,243.28,-0.1345199,243.28,-0.37,0.15,-0.33,-0.28,0.21,0.08
dev_6,243.32,-0.13285329999999998,243.32,-0.36,0.15,-0.33,-0.28,0.21,0.08
dev_6,243.36,-0.1278533,243.36,-0.33,0.15,-0.33,-0.28,0.21,0.08
dev_6,243.4,-0.12451989999999999,243.4,-0.31,0.15,-0.33,-0.28,0.21,0.08
dev_6,243.44,-0.1211866,243.44,-0.29,0.15,-0.33,-0.28,0.21,0.08
dev_6,243.48,-0.11951989999999998,243.48,-0.28,0.15,-0.33,-0.28,0.21,0.08
dev_6,243.52,-0.1161866,243.52,-0.26,0.15,-0.33,-0.28,0.21,0.08
dev_6,243.56,-0.1161866,243.56,-0.26,0.15,-0.33,-0.28,0.21,0.08
dev_6,243.6,-0.11451989999999998,243.6,-0.25,0.15,-0.33,-0.28,0.21,0.08
dev_6,243.64,-0.1111866,243.64,-0.23,0.15,-0.33,-0.28,0.21,0.08
dev_6,243.68,-0.10951989999999999,243.68,-0.22,0.15,-0.33,-0.28,0.21,0.08
dev_6,243.72,-0.10785330000000001,243.72,-0.21,0.15,-0.33,-0.28,0.21,0.08
dev_6,243.76,-0.10451989999999999,243.76,-0.2,0.15,-0.32,-0.28,0.21,0.08
dev_6,243.8,-0.10285330000000001,243.8,-0.2,0.15,-0.31,-0.28,0.21,0.08
dev_6,243.84,-0.09951993,243.84,-0.2,0.15,-0.29,-0.28,0.21,0.08
dev_6,243.88,-0.09951993,243.88,-0.2,0.15,-0.29,-0.28,0.21,0.08
dev_6,243.92,-0.09618660000000001,243.92,-0.2,0.15,-0.27,-0.28,0.21,0.08
dev_6,243.96,-0.09451993,243.96,-0.2,0.15,-0.26,-0.28,0.21,0.08
dev_6,244.0,-0.09451993,244.0,-0.2,0.15,-0.26,-0.28,0.21,0.08
dev_6,244.04,-0.09618660000000001,244.04,-0.21,0.15,-0.26,-0.28,0.21,0.08
dev_6,244.08,-0.09618660000000001,244.08,-0.22,0.15,-0.25,-0.28,0.21,0.08
dev_6,244.12,-0.10118660000000002,244.12,-0.23,0.13,-0.25,-0.28,0.21,0.08
dev_6,244.16,-0.10118660000000002,244.16,-0.23,0.13,-0.25,-0.28,0.21,0.08
dev_6,244.2,-0.09951993,244.2,-0.23,0.13,-0.24,-0.28,0.21,0.08
dev_6,244.24,-0.09618660000000001,244.24,-0.22,0.13,-0.23,-0.28,0.21,0.08
dev_6,244.28,-0.09285326,244.28,-0.22,0.13,-0.21,-0.28,0.21,0.08
dev_6,244.32,-0.07951993,244.32,-0.18,0.13,-0.17,-0.28,0.21,0.08
dev_6,244.36,-0.0611866,244.36,-0.14,0.14,-0.11,-0.28,0.21,0.08
dev_6,244.4,-0.04785326,244.4,-0.09,0.14,-0.09,-0.28,0.22,0.08
dev_6,244.44,-0.0311866,244.44,-0.03,0.14,-0.07,-0.28,0.24,0.08
dev_6,244.48,-0.01951993,244.48,0.02,0.15,-0.07,-0.28,0.25,0.08
dev_6,244.52,-0.01285326,244.52,0.05,0.15,-0.06,-0.28,0.25,0.08
dev_6,244.56,-0.004519931,244.56,0.08,0.16,-0.05,-0.28,0.25,0.08
dev_6,244.6,0.003813402,244.6,0.11,0.17,-0.04,-0.28,0.25,0.08
dev_6,244.64,0.01548007,244.64,0.15,0.19,-0.03,-0.28,0.25,0.08
dev_6,244.68,0.023813400000000002,244.68,0.18,0.2,-0.03,-0.28,0.26,0.08
dev_6,244.72,0.028813400000000003,244.72,0.18,0.21,-0.02,-0.28,0.27,0.08
dev_6,244.76,0.028813400000000003,244.76,0.18,0.21,-0.02,-0.28,0.27,0.08
dev_6,244.8,0.028813400000000003,244.8,0.18,0.21,-0.02,-0.28,0.27,0.08
dev_6,244.84,0.03548007,244.84,0.18,0.23,-0.01,-0.28,0.28,0.08
dev_6,244.88,0.03548007,244.88,0.18,0.23,-0.01,-0.28,0.28,0.08
